0.0,0.868600685202996,0.11733892425600945,0.8659044436188391,0.987465265332645,0.20638522159140094,0.14711195566407798,0.18931155684570544,0.054844919770857814,0.08173090624702661,0.48463919890992047,0.661649369244152,0.6735182737145958,0.04847045937028294,0.4385975153576903,0.48073474109214775,0.7366234037110484,0.0
0.0,0.40474003587673973,0.5178799240967923,0.6660731417238006,0.760013463464428,0.3686565290057055,0.18195206529772337,0.1432275362863458,0.10424590790332844,0.19881869963669357,0.41519351721677755,0.5998109833009366,0.5229834176791263,0.314109980375714,0.34782298653116267,0.5267104007252533,0.48443471571081254,0.0
0.0,-0.2210400711412193,0.9072079974857518,0.403678312704968,0.2827054441283269,0.6169705967417497,0.30234671156163423,0.10535817645309839,0.23572405570487645,0.39600822659262874,0.3194314081527674,0.37869190434171,0.3090390251666166,0.712013552287019,0.3389083047795698,0.43855920731439635,0.0002944893869625438,0.0
0.0,0.009132578602493651,0.29878113473968493,0.3003151054604337,0.0729308142024272,0.5012087428822946,0.4750840197400914,0.25760265714377323,0.3879513555229484,0.4595830313208907,0.2914119220546643,0.10147658792839609,0.35999306127022573,0.6842454877821775,0.5548347233394016,0.08333717780918026,-0.2643466999040045,0.0
0.0,0.4383725569724079,-0.5121492131968849,0.06767714504079146,0.23798763048609684,0.11968455933365589,0.5337016217670301,0.5999949215905483,0.5082205659099263,0.38469764246794574,0.2585314055042843,0.09103631389942153,0.4534952689157414,0.3780382446998563,0.5925879714721726,-0.2109493020854196,-0.18115947484616185,0.0
0.0,0.19221568031036268,-0.560383542089171,-0.3937799659481219,0.23333451398362134,0.041142686314895587,0.3866288745934063,0.8364869691292681,0.605900656697732,0.30570259964632057,0.21961507432024965,0.3837711192878364,0.304922899699445,0.20248346527794275,0.14313818944561665,-0.11917021161140728,0.01255956328016273,0.0
0.0,-0.5052993714567126,-0.15419285380129133,-0.5597031333248076,-0.25151135129501156,0.2611163028002405,0.30295251206284407,0.6619139135532417,0.6541601209158661,0.344923961314069,0.3274347024348108,0.544412890255591,0.13213820358202982,0.04964566142034352,-0.39264360079574395,0.16860236471788578,0.1326314712856785,0.0
0.0,-0.73986190489074,-0.15078214098622972,-0.32563871228800045,-0.5904922429145423,0.18557031715669384,0.39140175291354906,0.26100966908626644,0.5339587006185856,0.5396713871240043,0.5666549983968672,0.3710601409856231,0.10581500470215995,-0.25370116339993837,-0.3595093764594961,0.10035333098264448,0.17944296464317255,0.0
0.0,-0.257334135440332,-0.5834537739085327,-0.13543016300016442,-0.28836116629399244,-0.2559967213828405,0.2715379259766194,0.07864883883670251,0.26782850954577553,0.7274682054351925,0.6852808758468352,0.1502841034962814,0.03741522935495421,-0.40434627393248274,0.01726936470309487,-0.20631998022740702,0.06568537436563522,0.0
0.0,0.22117210534727666,-0.594932765827066,-0.2810575714639908,0.1278268579307939,-0.41311812820260413,-0.263332323525028,0.10395399123942489,0.17391739457156963,0.5949653834851756,0.5485635759919383,0.11982718092373412,-0.16547934737953982,-0.08785943573631949,0.05153219033436332,-0.25791687161545707,-0.23511940094650316,0.0
0.0,0.19997413919769239,-0.03600310598927515,-0.3639556135377261,0.027066199286830923,-0.21180298621926483,-0.6515774894721875,-0.04505262861094718,0.27970649947176757,0.17000083118493953,0.20452433792896746,0.15838626010123383,-0.15656338425672683,0.26325055028467004,-0.1598952833708938,-0.1323977667580562,-0.3979186525538242,0.0
0.0,-0.05820776774437428,0.47336505734236856,-0.049888803460285944,-0.42818546562021065,-0.10455624816083385,-0.43009217485352225,-0.3644569595172678,0.11759357015855555,-0.19365752429425978,-0.18567443255046664,0.06932486022157956,0.2512390433801913,0.16408832200766693,-0.16314217252808397,-0.13818174641739156,-0.17302855194892539,0.0
0.0,0.025493157710302375,0.3949506880098357,0.3353657570766113,-0.5119089810424056,-0.33639584781038095,0.005908692044893466,-0.4402133047314566,-0.4969946813172589,-0.3994100831826093,-0.41773849458138657,-0.060107009155215815,0.4940073615046518,-0.06733999062903623,0.013929270617130259,-0.15954886323889572,0.1733630771917148,0.0
0.0,0.31492234217878207,0.04601465970416981,0.35651471952344715,-0.09632496829710215,-0.4576126513614225,0.00627830872028232,-0.320080120887883,-1.0224057244148677,-0.6605356532702069,-0.411927494765187,-0.07946895533242833,0.11435952624206708,0.0006298247727875555,0.07664439221570396,0.09859458734312852,0.2348429834191621,0.0
0.0,0.2818107237708699,-0.008254465264790912,-0.016966613125684968,0.3572177335286404,-0.11682368889992896,-0.4433815242029309,-0.3662305290664292,-0.9923767980413766,-0.9564312133496942,-0.36360816634795884,-0.18909582723338422,-0.440179180571041,0.15483114566999018,0.11815434866315634,0.4139472929662989,0.08604792669189414,0.0
0.0,-0.07340936061767044,0.08798238379521292,-0.16694544534232578,0.3407890113958113,0.300070233424532,-0.704388098488663,-0.7402295511338466,-0.626455164723938,-0.8901012173971876,-0.5870930070312633,-0.5318503391254676,-0.5030322419813761,-0.06005068225415934,0.3210862509316565,0.389700087811707,0.04650261798478218,0.0
0.0,-0.30248878562637804,-0.025003096548257317,0.11901730154826978,-0.01562449456374836,0.2849742763204506,-0.5463241302101587,-1.0073025654223602,-0.46306866374404043,-0.5030918197995485,-0.9556413429675232,-0.8776100485469037,-0.3064676716656449,-0.31292604400778257,0.3082728828384314,0.13656455325839673,0.15219312832347662,0.0
0.0,-0.20241932681857566,-0.20698818378920428,0.2537371853518385,-0.15873235848445152,-0.27814987369661776,-0.2395774130347947,-0.700852221889795,-0.6459443152890113,-0.3294644099973722,-1.0437272633833237,-0.9041889097594528,-0.4441453735039451,-0.2051898565494179,-0.1789584939842409,-0.03891559874456695,0.16649636323244252,0.0
0.0,0.02237744310454367,-0.11893423723867218,-0.09768782038321214,-0.16240083224878116,-0.749554540790924,-0.1924765465186979,-0.11726654111300637,-0.6922128928676583,-0.6722721741991503,-0.7118795767153131,-0.7032474961584702,-0.7232375944148105,-0.22610085411226524,-0.6092970968017078,-0.1861047705594201,-0.033800421225509227,0.0
0.0,0.15869310847230403,0.06273187447945133,-0.5123099805108856,-0.4030312123017136,-0.5934912710884919,-0.43122775584013573,0.12239717881205979,-0.4480316719015038,-1.0232629720698214,-0.37063727409725555,-0.49867519598294513,-0.7065619643287012,-0.7284150012577697,-0.6028742550040441,-0.48602382383765796,-0.3133296239038081,0.0
0.0,0.13434205135024066,0.01882552338976831,-0.5932095616994739,-0.7741529891470379,-0.2337640894450293,-0.44318817089414064,-0.26636518850933427,-0.20392656414748722,-0.6857368266830095,-0.4901254465905033,-0.35624567665080625,-0.5752571940002119,-1.139512574105951,-0.6006364561774592,-0.7503279519682,-0.4995163548047469,0.0
0.0,-0.04673805502956823,-0.2625364776653307,-0.4575697802937231,-0.7116571671860217,-0.3041932039850384,-0.24942629244748019,-0.7280248689758997,-0.23723277281665175,0.01493256981037241,-0.6534378921927312,-0.4253043517498322,-0.5915356515370384,-0.9494580723375979,-0.9804461753915488,-0.7888453375321333,-0.5044861423382688,0.0
