0.0,-1.6673806753684695,1.4988163061392603,-0.7633980234998257,-0.753813615116278,0.5701635991446379,0.10103973868049974,-0.1725911207198925,0.1570130184966609,0.4164253651936579,-0.258648745302356,-0.17293919824089393,-0.5392807439839382,0.9555534577309199,-0.3855957237581512,0.22967730235051642,-0.873228308520459,0.0
0.0,-0.3293536132404518,0.037343478268005735,-0.05753700731185925,-0.44921338967430074,0.17507704740562946,0.1396401927912715,-0.0002521048205801248,0.1354105315125952,0.1312705380333619,-0.03494096472079465,-0.2684903151919599,-0.12261446218870964,0.23196355695213458,0.15289044308189473,-0.22871646756193342,-0.38393659063577784,0.0
0.0,1.6553093875957843,-1.8866281436340184,0.3228298890731991,0.47951271052006733,-0.6520752885749993,0.10258942353117376,0.32190210923753443,0.032092229876995476,-0.24181774090631433,0.13524926395035103,-0.12857844607183094,0.5120116427781288,-0.7818750105754309,0.44043684420687845,-0.4923792053112585,0.38995125947646775,0.0
0.0,0.3014691980548049,-0.3090880686679893,-0.21599294626757187,0.6885918120087268,-0.5000875225808357,-0.17970272897474135,0.34025322099859184,-0.06168194412911382,-0.23401517881061568,-0.019815747570585844,0.4561406414279578,0.0753131704475701,-0.47576131349103395,-0.2906960837156056,0.09845720366220004,0.5992793523493045,0.0
0.0,-1.2110640429268908,1.388524870942319,-0.4863141088560087,-0.2923660677998753,0.5716737614212803,-0.3894775942059733,-0.15706072281436476,-0.03003972269759336,-0.0024783118382015515,-0.038294683050663636,0.5557845187111329,-0.4693366621242063,0.300091206676841,-0.8681768591453352,0.6721309217494938,0.1593524779868022,0.0
0.0,-0.8124502222600944,0.7845405890472334,0.551889858629963,-0.908390025679823,0.5582837678643788,0.12512480598940662,-0.7177449714020634,-0.06037453812570818,0.19343357886517157,0.25512760656431605,-0.24818680589776343,-0.022522015835026367,0.04135116459893055,-0.18664216634932843,0.3811749350305667,-0.1485880859125316,0.0
0.0,0.8233929720985258,-0.7463260971641565,0.6963379584811775,0.24638710637358113,-0.5360506556670828,0.34890094706641556,-0.39891348574269503,-0.27759064668817024,0.2679166186652583,0.2461608616534994,-0.5985301536738932,0.28899079507200354,-0.3125930270645628,1.0333795383131361,-0.6756426411035908,-0.0925862773531981,0.0
0.0,1.27884650127856,-0.8430463721348765,-0.08010381628528776,1.1739475168125222,-0.7102077536140291,-0.3425646406893647,0.4177158849320043,-0.285853479783731,0.021444794889998134,-0.21319616044200693,-0.06162587035314206,-0.07954680861743935,0.22419383074855068,0.6157405034379881,-0.4320777086674773,-0.25204644645185703,0.0
0.0,-0.05875221269491698,0.7977360337107547,-0.6452889302429253,0.1797103395864675,0.5644815391658737,-0.7806953855561268,0.38171444481697064,0.31432995073727454,-0.5541992452926541,-0.421698998850268,0.3537573572903317,-0.2832891683868983,0.859028772161842,-0.6771468714599882,0.501593378963753,-0.35510881508911074,0.0
0.0,-0.8829994613789336,0.98810268475791,0.11217644477296965,-0.9184706651728418,0.6231843681259858,0.24561637251946275,-0.3298240012341672,0.3941812183720551,-0.5112318667142314,-0.3369191453956069,0.1178260964240271,0.34408269884425285,0.06512300811124441,-0.4297585138897545,0.3084367833005937,0.22601228228568443,0.0
0.0,-0.4320274834101169,-0.07900836562116179,0.7303106230973295,-0.6538508909107171,-0.16681953626507462,1.0899170623970111,-0.34736671167095107,-0.45782308577423914,0.14151830974676732,-0.08042737214482833,-0.24454542746633504,0.7540261941878381,-0.8422576039707272,0.4060692794883542,-0.2755820955651315,0.6853990166637125,0.0
0.0,0.6595759738673466,-1.0570204522708515,0.11228563908184397,0.6923327560673087,-0.6488557018584905,0.3657547275100851,0.47343149725669526,-0.8271754914693052,0.2950308076855371,0.26325642841836655,-0.08106807693342916,-0.27543928498076453,-0.2152086360836363,0.3255767272258221,-0.05965941239619493,0.2150565024639066,0.0
0.0,0.37792661399047806,-0.4622795869079361,-0.6091087777207096,0.8510204658716098,0.18838329114040195,-0.7679634271310779,0.340390442370363,0.15594063198698246,-0.11820971531560143,0.40785098400087966,0.24126849933460975,-1.1134446942996254,0.5654900741488532,-0.24887490257652456,0.5265739985754129,-0.5264689185092988,0.0
0.0,-0.59054620963077,0.5854324786573666,-0.7361763737104172,0.072918256523372,0.8463451513739104,-0.8174206392571747,-0.27927931672051043,0.9736178484268201,-0.13054789561838698,0.09603104691936516,-0.15686985790133537,-0.3137169418620707,0.18795521127900647,-0.05538847316484226,0.11881865454039894,-0.36194447913821537,0.0
0.0,-0.5706957803420227,0.26033756308228084,0.41788100045541304,-0.8270504328586504,0.1179647745304877,0.3785368945026961,-0.6067705455862753,0.5644000873935248,0.6444142323094515,-0.4985568600254561,-0.41744861899722085,0.9188422890812319,-0.7198601484715595,0.35400681092518677,-0.6186861784516388,0.21682300240371497,0.0
0.0,0.23996569526513836,-0.4065843478243859,0.810863805998274,-0.6124872996293407,-0.7119199235243246,0.716703896562481,0.1525308393739007,-0.3632792815613495,0.5722304466539173,-0.26995609825808115,-0.026979888170290057,0.46301400746696303,-0.07458645164641806,-0.347662472112487,-0.38354214553592514,0.2677893493881015,0.0
0.0,0.5763491852578585,-0.14752939912541296,-0.2793155596604482,0.4532983689454223,-0.9817228225039983,0.2506809905759977,1.0261346923918506,-0.6579042294126688,-0.36172656263773717,0.4809027705859434,0.5731397654007934,-0.6591412252474625,0.7241188982237462,-0.8820083454931793,0.18002703012296434,-0.16209207940097617,0.0
0.0,0.18761229249403025,0.5183559739407043,-0.883729098271741,0.25408438321085647,0.15479679881950423,-0.4470256158761461,0.46374282268654987,0.2858581617523865,-0.9282397853591815,0.7311260891110772,0.3685474584112398,-0.25972309834284724,-0.22682706806459513,0.11854251470576808,0.07101458214136902,-0.37552658399785577,0.0
0.0,-0.158822063187378,0.15767870200561906,-0.08502533780214974,-0.43730027078905426,1.1356283063762627,-0.5580378255638452,-0.5689296665396285,0.512345651639418,-0.0592553426664056,0.047865924693171365,-0.02854090600979372,0.578813172191471,-0.9054093775288214,0.8144516650764936,-0.30986175944946015,-0.12401746469615267,0.0
0.0,-0.2586480785269496,-0.3987144768571601,0.6046378017471555,-0.29365553079301293,0.350237177632057,0.461404199375813,-1.1193316590013218,-0.003426955713020041,1.251614311381095,-0.8830452679115987,-0.07314304670695748,0.17534889310913293,0.1512145141195238,-0.009216929013882408,0.05988608462421921,0.15772346560118555,0.0
0.0,-0.25103450894295004,-0.4062078378417314,0.34563005228074717,0.7861522368957415,-0.8118534104087058,0.38309904413608104,-0.12122630434477374,-0.4871882500792821,0.628952313362315,-0.06681661495845634,-0.345380724305957,-0.2776393404446877,1.0961323321580836,-0.7555625953596358,0.41062782129409725,0.29535729050272863,0.0
0.0,-0.1579642392501602,0.018632377487883864,-0.0524234815030016,0.6869179703757059,-0.3934539183404474,-0.4768511923520611,0.9723457437370073,-0.2829491339397698,-0.8247528760161184,0.7978354618951949,-0.400467857041622,-0.16657221744265624,0.2951472685513961,0.23152659554775337,0.10379567504016689,0.26353847612441583,0.0
