0.0,0.7952717110635733,0.8989514365857552,0.985280666373424,0.9567582525262618,0.45507034906361254,0.6168298295155622,0.8581115083758826,0.5095591490035899,0.08651695207955057,0.9965951481613171,0.9153989734794783,0.3287805882443581,0.3625767848824847,0.4146340898740536,0.11553174951712974,0.7950911954085522,0.36896803270125056,0.428533879768337,0.31065915826237145,0.2523653397923187,0.0
0.0,0.5555590125157565,0.878288572078533,0.9451358648251814,0.8418836486071796,0.628599743471323,0.6421023185939891,0.6925547594861956,0.5028926522653335,0.4893886431877453,0.6809250364577937,0.7806590404278863,0.4809438283667544,0.3711694910481924,0.33311533011480954,0.3965335125759349,0.4823713166455288,0.48069422135178763,0.3850732683834352,0.3222401639718726,0.20095705781849327,0.0
0.0,0.14394460304912246,0.6794475045588872,0.7958742391910373,0.673552888841043,0.9221496005332468,0.6894586743285251,0.39820135219148445,0.5993496513614565,1.0351459462295607,0.2792346462088481,0.43125445856468375,0.7200112940004071,0.42686095386908596,0.3187840995629127,0.7023052171553394,0.10757642660310729,0.5301471180144142,0.35471117843720296,0.30027820714437375,0.10524301904996822,0.0
0.0,-0.02742569503469456,0.212498918273586,0.50438842631162,0.7043227344505109,0.9460329857208547,0.7076344382898295,0.39176886444140674,0.8253815726198992,0.9720852804726245,0.3075153654907061,0.1779157480082493,0.6277336477407953,0.57907292445187,0.5800896282984169,0.509749614550964,0.25494652947317814,0.25098137130382764,0.3694334563124867,0.20671568923272016,0.054519716100310645,0.0
0.0,-0.030478484532319522,-0.2187374845314044,0.16071626050693916,0.7394307372684581,0.6908669364511307,0.6945050082119498,0.8158927318407723,0.874429140578926,0.49525878170059257,0.5859195620977118,0.2761193998965297,0.2487622418612005,0.7370175156349488,0.8056551868489978,0.2228141405425198,0.5376385581726691,0.03574889729999689,0.22559403628028504,0.11374715725060519,0.057664045805928564,0.0
0.0,-0.10208533606049658,-0.3048499197313259,-0.048361365555622045,0.3797178553655882,0.4498200976434429,0.7536876396367519,1.1961556455931344,0.692757028630323,0.25786135727417714,0.6545117317118286,0.5380656135359989,0.18592682256260357,0.6226181738634987,0.7034687498511197,0.3856306905212745,0.40978064583195956,0.16519801359383315,-0.0748013027712582,0.04276108918597566,0.06114980519676785,0.0
0.0,-0.21442209484103997,-0.11775446204886797,-0.13902329755874948,-0.19518723195189328,0.3465729685946295,0.8800350715158967,1.0462608654430645,0.5384950273974051,0.47931040900521993,0.4322666600143181,0.6809778901362964,0.5735367471232137,0.2902165510569651,0.38665129894901695,0.7164593342974318,0.14024500983763036,0.2989447436533954,-0.18095422570206737,-0.07940943709703452,0.01601237916150229,0.0
0.0,-0.15393520782809386,0.009123584807967428,-0.2319744757416022,-0.38833162088564877,0.2432375342105087,0.7448377595128011,0.5303355781113749,0.5962992009273537,0.7301710665566601,0.3730588363707057,0.6192018472301847,0.8753672019370996,0.1604889365263237,0.20466028364362032,0.5732420148494989,0.21678744335246045,0.12270277627139188,0.007154330153959073,-0.19350104420992645,-0.09460051004986005,0.0
0.0,0.07773983842769829,-0.0817958287585216,-0.2655624524033425,-0.08115798731648803,0.05124618124009658,0.17018443206155792,0.16015012625183,0.6801115621370218,0.7285285014439223,0.6433003965059574,0.5544008463106384,0.6873797537504118,0.39526389443290444,0.22467687685220014,0.033513289459251416,0.40647539135465366,-0.060924342906768306,0.15371527256170833,-0.14188881267656955,-0.1985608277809095,0.0
0.0,0.1758440789996415,-0.1836509932601084,-0.08709986642064224,0.21080196026863976,-0.15703313398297322,-0.46341085786947117,0.10295880593662061,0.47333202512335204,0.6375724828105502,0.912521927856184,0.607308363825608,0.27973701790703254,0.6729712603111115,0.2562574750577171,-0.19522069419667287,0.15054930187185186,0.09185163815346101,0.03658617128307306,0.03212495984941979,-0.1446445644107651,0.0
0.0,-0.011710463044946644,-0.04233011800372115,0.20843762699294713,0.13428614790899107,-0.32857850009448863,-0.5683907794968536,-0.06616855593714867,0.1288796895810003,0.5893226931008518,0.8510458968354746,0.6551644290901557,0.2677749536363503,0.505933680435326,0.2707750563070501,0.016733033888058396,-0.32319519775097244,0.22841870648376528,-0.057575915178852154,0.11864672049598479,0.08981241911083866,0.0
0.0,-0.1971219231299215,0.25245959933604434,0.31285361870860534,-0.14901054930611507,-0.37693097307298856,-0.2231259632074134,-0.40707438425110387,-0.05908405051956406,0.4023702194044661,0.5096200385406457,0.6088737200037798,0.5929733611507632,0.07911979227760527,0.2595801083769474,0.2138682796718407,-0.2956859026409651,-0.10340585832062639,0.07849267988036655,0.0959702689634214,0.28407229372799436,0.0
0.0,-0.0016864037541705623,0.30640546293919424,0.1339340449986514,-0.3185606658755975,-0.2137640177680549,-0.03898754833529424,-0.4405038545997324,-0.16475017493249108,-0.01130509750690771,0.14860767679924775,0.4826453057652906,0.6807982410225139,-0.00025164670814310786,0.12120000787447087,0.18584223995968033,0.10971884590830332,-0.430750289249177,0.11318820303350025,0.15610149965222428,0.21665910873485927,0.0
0.0,0.37052482116419316,0.07396305700581265,-0.18432323299048742,-0.19488501035630926,-0.009258930740286525,-0.15241619702369424,-0.10950213366261172,-0.32616093270323887,-0.42059271037194895,-0.10615758591213961,0.24982700998339658,0.32791403851234957,0.30738865293818957,-0.037025059484532406,0.06868637735186006,0.30436387821418665,-0.16330694671314996,-0.13951392423697984,0.20193816413008941,-0.006146271865396623,0.0
0.0,0.3558437062740107,-0.15630099546293322,-0.3555518633678819,0.03755439781406486,0.015863145674573007,-0.1740671443901826,0.0864235999707696,-0.4208167983041396,-0.5773749993309445,-0.3291546845249561,-0.1603867133009894,-0.08850892838521118,0.4410101712672788,0.04459294875729849,0.0243627416908331,0.13426149829345776,0.3597361411679971,-0.21032279019071953,-0.06266754335908574,-0.12555446414442178,0.0
