0.0,0.417270672873836,0.3656600203488375,0.07838324439221123,0.9656566188588519,0.364498680046356,0.6960231163654943,0.6654990276478245,0.17034854680625544,0.6069563806712871,0.9438574485121947,0.5223482425983275,0.25921767835962706,0.2197597239274306,0.014373882642958802,0.19536019743892818,0.8543194211963844,0.05722541930430569,0.8247619607272595,0.5223151803005726,0.3460080017982623,0.0
0.0,0.2677114078578366,0.3129374247161057,0.42913957491476673,0.5441384445764441,0.5929835331615152,0.5926160014308867,0.5526922314865684,0.4292216997946752,0.5765764143784862,0.7284583768906798,0.5545118823712951,0.31895882383173146,0.18285117066424392,0.132355922424369,0.3394976885228372,0.473147658724479,0.46951819672945116,0.5138404225078593,0.5374382059650384,0.3040405359633041,0.0
0.0,-0.01770774415382599,0.30161642942553496,0.7993626515774882,0.07318388098049183,0.7751115678015331,0.45782389836232745,0.4076529113428532,0.8403738927153642,0.5448790538136628,0.32524452817476346,0.5443092167795605,0.43247735395291337,0.20476982750607964,0.4033908746292669,0.4550007565756434,0.026457013854786614,0.8987893108058652,0.16459274953690523,0.4044016323637631,0.21969089904969896,0.0
0.0,-0.08791013072976145,0.3819869746615695,0.5368117698132646,0.3568809669291838,0.3760990215085157,0.45111115025285675,0.5481329758926465,0.8372920930549921,0.5447529721531305,0.16543460730604595,0.34897032968302877,0.48519452619276754,0.4639446382542572,0.5867254113104224,0.3459586651671542,0.33108484432488827,0.44427301326984836,0.2667819512835059,0.04883540469522043,0.10503004375005176,0.0
0.0,0.17899377482082268,0.27081740780578334,0.09058455782207253,0.7458158364296049,0.001065292634797408,0.46050458866291355,0.7944990471607112,0.4988267195752193,0.4993657357800853,0.31488040885009716,0.1363087414647535,0.4485109473706442,0.7915181590744172,0.5747554169680417,0.3619099409332059,0.7327185309886185,-0.1872135938152323,0.33512649435273684,-0.1652090041991787,-0.0941367667541306,0.0
0.0,0.3886239313935713,0.021837321020848444,0.12285283745021311,0.39767020057869246,0.24283800802709363,0.40249689975405367,0.679719958926284,0.2953039865501373,0.36034814396375814,0.4767132552378822,0.21543197557719998,0.43095298854386216,0.787691085919035,0.5650390176299783,0.689338425483084,0.5294723038267297,-0.12005591395308479,-0.13355305039063314,-0.10414257551205296,-0.26366941929771687,0.0
0.0,0.17142373439468353,0.015655892578875546,0.27444117323668665,-0.18001607840931838,0.6389922953351858,0.4044384564856471,0.20570983997380995,0.3167379325198665,0.25441192892292264,0.4414477554270009,0.5631485138310992,0.5007185428823155,0.45398115587604676,0.7259500220437686,0.8638493469579844,0.0997620429924421,0.25805299805820664,-0.57628041900782,-0.14443164294853186,-0.1883085277132904,0.0
0.0,-0.2210222643594932,0.21856641664294718,0.08009903748057343,-0.02263198233502862,0.3978718464612273,0.40627873279283905,-0.09773124719313087,0.24855329219360553,0.28949568816247045,0.372312989016804,0.7986517827950862,0.5857398293197053,0.3105634588254807,0.7854969173786558,0.6023303915492948,0.09353182059177752,0.194323823216202,-0.3897448040028765,-0.4343405316618295,0.008239842937067246,0.0
0.0,-0.2329771634708613,0.09006533907245463,-0.08724560052268888,0.45220166195288025,-0.11471543503975112,0.14753018817728789,0.051573477104905126,0.018505675597735062,0.35001280423508113,0.5020904331521526,0.6586178991492051,0.6411578219850214,0.5954070283602668,0.4599246098589757,0.18280667459839423,0.38047061105137675,-0.18985087789763605,0.06328594315023486,-0.4280300342948464,-0.0642076317610689,0.0
0.0,0.07188360504901131,-0.30018364621705024,0.13804743020989763,0.3428324888985686,-0.22552678832359677,-0.2905405725219618,0.23173192257668623,0.005291061929303545,0.3087943647708523,0.6260369501273845,0.411835584758816,0.67263859085359,0.8374575248663331,0.05659351475657247,0.013027730320665124,0.2907991440159891,-0.166355860977114,0.14560061056948057,0.03636717360800008,-0.30282112316887005,0.0
0.0,0.16242371749111945,-0.2348596630528779,0.21890013570940706,-0.17978018480744423,-0.08656817628059982,-0.3715965835735024,-0.01256770187458753,0.2825836728188028,0.2751331450823209,0.4497133487530187,0.4239025580663319,0.633110475439919,0.6200119619390779,-0.008238471905694137,0.03425406623750901,-0.17041889543800556,0.2503381081563126,-0.0038456413064419867,0.3855222683806093,-0.18663081392176623,0.0
0.0,-0.027292323367707753,0.28831080875489384,-0.1636671337258428,-0.4647439747796546,-0.13265658322416818,-0.08019354644938652,-0.28521494361090916,0.3700163199538521,0.3352144670745468,0.16828076944639328,0.5611276184455808,0.45292366859544947,0.10925625781227238,0.23859639135442332,-0.04517297100271583,-0.27482750243109083,0.29431912405113886,0.17833795218826282,0.24041077415973985,0.31030860234861535,0.0
0.0,-0.02360825332358522,0.4053113013128473,-0.48905933111760713,-0.3907451886915018,-0.335717934094916,0.08222253556591755,-0.048875993777089344,0.03569654629610408,0.3155375823886143,0.20465664981054263,0.40523115117824476,0.1460291263174035,-0.1499783965437919,0.26234043836625753,-0.08431748011833383,0.09406780401592992,-0.05913167873390211,0.44107578376321854,0.09891736095186852,0.593239818260259,0.0
0.0,0.228687757941626,-0.13415204278660905,-0.3672992156655166,-0.3060608122986745,-0.32892286627572254,-0.06979846780318014,0.3096305130731867,-0.19473890416372086,0.07824607588775846,0.40224258915185107,-0.009747116057687136,-0.17054251301100332,-0.01695394492507345,-0.12034106486432539,0.13845833663135337,0.3119266005247754,-0.051235656139748745,0.24436300045629597,0.39809831988869754,0.2904234334292193,0.0
0.0,0.16543127965098564,-0.611353785742674,-0.09843644854450859,-0.25406856329649014,-0.14665721800396933,-0.16115615287152407,0.19190664978316874,-0.01726600648345921,-0.12498006936906249,0.19239432619794541,-0.3116090984813652,-0.30487096049566736,-0.011012418569492755,-0.2937760731781198,0.2954165862517837,0.24624221835125618,0.32047962488044407,-0.027532002506627663,0.5385153426292479,-0.12513259909885957,0.0
0.0,-0.34383324145900696,-0.42760563672091223,-0.1992136342577622,-0.07513918010426214,-0.016563796545386034,-0.04402778031839639,-0.2402746067682194,0.2053947808575941,-0.09321650174795632,-0.4487212934261923,-0.36270849335580385,-0.2673802182897706,-0.3027464237639682,0.028720415808515747,0.07570950391019526,0.22338854861301863,0.49012307846289016,0.20007714397172768,0.03164337639518827,-0.1652447653893461,0.0
0.0,-0.6953858290101704,-0.06529632340530947,-0.36125345567291106,0.054555802119589186,0.056566303507812374,0.0003994391737788105,-0.31281372329242535,0.002733372459456186,-0.08840157603123351,-0.853093997668982,-0.4078478281274185,-0.2927307856304157,-0.3763470823455421,0.1896298292789605,-0.09499490200225297,0.2586823605320767,0.3495448773018228,0.49490592753166485,-0.4870789708097168,-0.010755874787051726,0.0
0.0,-0.32680240998639937,-0.21144064366221174,-0.14286971106659843,-0.05445782194486458,0.07666064706922204,-0.07633146987767522,-0.035880083800498334,-0.4466750698688343,-0.3874684839601977,-0.6319429179987801,-0.6350285675479977,-0.4228479457756442,-0.07225295290596025,-0.1302317526895567,0.0749145245527609,0.15026765591928645,0.20658256151990434,0.28717123648435217,-0.2933313273729536,-0.11143200072897995,0.0
0.0,0.2926320133343835,-0.38183441698211673,0.08430480042722473,-0.1501351494770658,-0.06061939414051845,-0.06214168878275296,0.024361593744663693,-0.672392871621348,-0.8212047059086443,-0.2865603045433676,-0.7280420126865627,-0.467238792541097,-0.001450550901345278,-0.31182547203561295,0.169026335773711,0.024038556707483755,0.06242297440357558,-0.2257487132386537,0.2766543745176312,-0.24344693119304048,0.0
0.0,0.4229518570526317,0.02972759828455464,-0.06926233089938534,-0.08622781398943657,-0.23927488239537764,-0.019364710947902354,-0.2944772116789282,-0.6354441809018562,-0.8459672159955185,-0.47746230589608135,-0.44838637897621836,-0.37917722256744446,-0.3643835961230528,-0.06415413659409454,-0.09323747843141666,-0.025862102843627686,-0.23314848089048973,-0.2908792335872817,0.2935231072804403,0.011670819789991287,0.0
0.0,0.09685143817045093,0.5757428004736654,-0.18600494170131815,-0.08652595149190599,-0.21869060908977336,-0.2465671169307234,-0.6524774215222396,-0.5230304088161091,-0.5252885896947779,-0.855686712972627,-0.16874364016499807,-0.3098786825075651,-0.5602794331875736,-0.007257004592236993,-0.3234382765503876,-0.2228798591790561,-0.428685180370608,0.03025037653447326,-0.18660198965036645,0.37978956030154903,0.0
0.0,-0.015221337855873762,0.47323072106424424,0.08915024173730107,-0.19548596741288687,-0.15176978894650628,-0.6600539875375411,-0.7307136299230058,-0.48350776910197324,-0.3523468688431149,-0.644847947857755,-0.38836323091645764,-0.30133673770873404,-0.29383709656515994,-0.4402992070226057,-0.35638719252422235,-0.5607835005155805,-0.25141850347793926,-0.007084631318414697,-0.23492643735834262,0.20267968542054565,0.0
