0.0,0.8218477778045395,0.2538397152009799,0.6369736330832221,0.6032207971256384,0.09697732515722746,0.47657165504334165,0.07981917227422108,0.6951016956196527,0.29644227998152217,0.24512920016528783,0.5439423816070122,0.5465473593710561,0.028864749407852552,0.5901486423830148,0.031198807532276884,0.6198716117632116,0.8141604438215206,0.1720283128979937,0.8822666968597599,0.6004836478449262,0.0
0.0,0.40830399256636074,0.49209584404071716,0.5161457857510101,0.486984226760575,0.3282756930050384,0.28069680318962276,0.3577603526941967,0.41070576340586573,0.3787266736942643,0.3510040043218357,0.4520800687217016,0.4217693371969492,0.3189295793051742,0.2989587246594,0.3435137010887894,0.4950867144569264,0.6049014223050556,0.5402409545347676,0.5899839475109083,0.5129419211910415,0.0
0.0,-0.2040793081528432,0.6663061955057118,0.3530844853976235,0.3066864293436338,0.6227568353288997,0.16090405006803618,0.6279520014464866,0.06831399888289086,0.45831565799475454,0.5308046627119356,0.28271732267425853,0.26321506526256,0.6623241095172027,0.052482873263762345,0.7138441310084622,0.33412974297487674,0.311917223688162,0.9697068938399132,0.19725116830905404,0.20289364597983311,0.0
0.0,-0.15836567490866654,0.1264608566917853,0.30744932240362977,0.3318101659544279,0.5164463490731162,0.526875844808732,0.3694894243520807,0.21889976728880042,0.35674174181580226,0.5289429044606464,0.24111026752964898,0.3417858826862937,0.4941634193832168,0.48729922934124215,0.500113072734952,0.3551908428316054,0.42663644541654366,0.6363683567772491,0.13998349693657908,-0.20126337894723026,0.0
0.0,0.1678086748543709,-0.48255002778232614,0.15931330079323502,0.44487240748164913,0.31250539983987735,0.7980437545767999,0.11452928704680136,0.5311189633372889,0.2668639957130865,0.2798685931807054,0.4038136465455087,0.4628026752586405,0.24652996033632082,0.9264500128970488,0.18921467710489814,0.49479315303261656,0.6286058613075413,-0.0784116072945652,0.1452728162235661,-0.29910043810052805,0.0
0.0,0.10563856468031951,-0.3824444266025433,-0.20156369121526502,0.31078882626950594,0.4426612619014509,0.4685731465556753,0.4099986124773933,0.477842396775523,0.31408337735575115,0.10541140433228888,0.5192321680555191,0.45470750260697373,0.5120335544315898,0.6132819801360363,0.38665256881535015,0.5327839216312062,0.42710272094947527,-0.3528129840204247,-0.17554088383255445,0.0021118075780320452,0.0
0.0,-0.2471988268456915,0.07840108628671183,-0.34785073776830777,-0.05932882717638359,0.4975549585418707,0.09963232398511743,0.7596656306255495,0.2887497868445398,0.34756670172554555,0.28871325085251487,0.36250134382293014,0.5069970469538049,0.813461774672256,0.127086299737575,0.7640467724937626,0.41861111138695206,-0.07488657265363972,-0.16006686191836328,-0.4682954299104878,0.18637844557072014,0.0
0.0,-0.2806268380470477,0.14466581673638174,-0.09934323778012451,-0.2611913139226262,0.021192487617911353,0.3094924380688286,0.4798085775929222,0.3452704219000853,0.3326539399955975,0.5514862724740144,0.255101598553016,0.6331112515562267,0.6255240629611502,0.34090118015435317,0.5800115224794116,0.2171762737550065,-0.3717477719044299,-0.057070459687098445,-0.2019543014463889,-0.12774952251857555,0.0
0.0,0.08625386124268195,-0.16243186308238527,0.18389313603012694,-0.19363073275346698,-0.4293008912927654,0.43083270821187164,0.015932610709623832,0.45970292242892263,0.4451350475075419,0.5471739829540209,0.5173089977111209,0.5367669161570108,0.30139936213061397,0.8328924138183428,0.050904543552456064,-0.08230117809435275,-0.19856176861002078,-0.1908669085264368,0.18793311060182077,-0.414697053294998,0.0
0.0,0.287156426094401,-0.15524887341369317,0.07228434024110122,-0.038238680405277115,-0.2107978629604133,-0.18716099184547624,0.0001414821335826641,0.31585197344712246,0.6083399079970173,0.4728870720582943,0.799727251302683,0.3166575117243679,0.4031486814211823,0.6540675843305509,-0.2156387942005843,-0.34759754952374083,0.05176980879220338,-0.12053711618251836,0.07421730723667913,-0.16062077523094007,0.0
