0.0,0.4385221112976406,0.3605361344749841,0.530523248772265,0.3667553203333943,0.11046367851088312,0.5632356331408701,0.027902710742522818,0.23835398355410664,0.35572812035683354,0.6993994236697648,0.9325098027852755,0.6034774224167295,0.4578239917498065,0.6722461350897245,0.2689302954527387,0.6192194545612748,0.8900880518813886,0.9488165933653077,0.7015439923343995,0.40918751010354903,0.0
0.0,0.28086324305693433,0.420144914095183,0.43663681890885997,0.34770075657783256,0.30689116752374335,0.30357928929125805,0.214965159937559,0.22434278250717476,0.4241987587178433,0.6585697203332376,0.7734922948897436,0.6486597581086518,0.5565545646905249,0.5164122148216054,0.4754144011723406,0.6017406605345335,0.8183361958471799,0.8599272380445829,0.6849213157941835,0.38026042477431465,0.0
0.0,0.030199837107132123,0.39690759585219226,0.2795757554602934,0.355440911880339,0.5316216635971854,-0.0004911716922107456,0.45302206292575553,0.32831870090500476,0.5173736578164239,0.5370622907807756,0.4746154338333967,0.7040338643635691,0.6882221130985344,0.37025151741267726,0.7794668469241771,0.6376333223898013,0.6357919886004486,0.6409018751130634,0.5936469562103824,0.31149911311876,0.0
0.0,-0.02678844275276321,0.09610748356303653,0.22213055426855258,0.4094218455843742,0.4059680286287125,0.21913900763743593,0.3743191508560928,0.5934652923790948,0.5159039534663287,0.3712801934379715,0.34108149408555954,0.6113469779693281,0.669868246609306,0.6264796779595067,0.7746601248614966,0.7374408488667169,0.45762602059456436,0.3859094740752047,0.3742994251801587,0.22242747171694588,0.0
0.0,0.007979699800152305,-0.19656812317091382,0.19379075915754126,0.34691338637702435,0.19007911808862707,0.6296882642149255,0.33277259023369693,0.6806384090953913,0.4706677912713067,0.27654173543958904,0.38662093529957586,0.3944584807653171,0.5956289118328354,0.9877954555038165,0.6545521243034852,0.706526704464289,0.3854569036407104,0.1661544008291368,0.07740320501703056,0.09191055412032223,0.0
0.0,-0.05724654638562345,-0.14590709555834583,0.023398363495405507,0.11483523392864152,0.3080616374140956,0.6376544663919096,0.6300304492829965,0.4558057183028912,0.42637516424479444,0.35166989743131355,0.3881636091262203,0.2977773691004885,0.6282324551463541,0.9406293744926884,0.7127001202668249,0.4855789028146684,0.3596956814981593,0.021484983421067944,-0.16020266915975673,-0.09572145563667299,0.0
0.0,-0.1309535850325465,0.05527096598070401,-0.18627189044339107,-0.04739312084448416,0.5038182171621353,0.4388651392983166,0.8297346546353302,0.2985262669495692,0.3634472313519814,0.48574168512419974,0.3328580490077336,0.4530580089267056,0.6475290431042304,0.5750027231518914,0.7583014587105952,0.31128187524658524,0.22949858913957003,-0.04142678370414828,-0.25443027208778957,-0.2563587809933514,0.0
0.0,-0.031867609975396186,0.03351484189906026,-0.17838640188650534,0.052194334921290456,0.33678778959560024,0.4720858078511677,0.5414304397676302,0.4305938599180688,0.3428434688967097,0.471216923445187,0.4301187197686282,0.6546840903793097,0.5183831147681675,0.3338567733943124,0.47530234315666253,0.304078435271029,0.009045133977278642,-0.07393598848379543,-0.22277888076136854,-0.25294916397400613,0.0
0.0,0.11728968402088166,-0.1282386250325405,0.07950668167748234,0.1999748019428437,0.07373837547337223,0.45740381047144285,0.15117692859504542,0.5684939028434813,0.44353304565873514,0.37304187418648005,0.6688050385676014,0.652630265121734,0.3600982842635945,0.27038003019251083,0.021640956287036398,0.22615532100966215,-0.10423270403264429,-0.13396999312314012,-0.11833203344915486,-0.074037875605524,0.0
0.0,0.07522879878224209,-0.04021042323152009,0.28813682173725036,0.21786318740491858,0.09100257098013088,0.07436883969324333,0.15247159434271912,0.39852481680075014,0.5692656020887968,0.48801013914703867,0.7218616005037872,0.49502884186305307,0.298284250691881,0.1407600752035086,-0.193943320601084,-0.13091770013890497,-0.07044459720115467,-0.1583632449303651,0.004843808472230067,0.12430734888057905,0.0
0.0,-0.05996416210553369,0.2945594464448336,0.26636330240998946,0.19552444794547438,0.1774646742592182,-0.24367350145132885,0.2543031831754223,0.17784997070354486,0.5513322219283966,0.7708942376596374,0.5165100209558162,0.3419959887325243,0.2538706919737927,-0.0696576684554078,-0.19523572153926305,-0.4808240005532951,-0.1188650788875711,-0.040800344895861776,0.10143597086937041,0.18088532113587097,0.0
0.0,0.048567788237130025,0.40597010186134835,0.20704541224147802,0.19138677647656896,0.07862332651046391,-0.05171010233878037,0.03992951016672302,0.21015492877050954,0.4354097413736622,0.7802881496448218,0.3384175891308724,0.23157347997038588,0.09286141589210266,-0.18581669371306916,-0.25832810228181,-0.4644180503235802,-0.3210095178386271,0.10202880740512714,0.15402678168782938,0.08803738077977699,0.0
0.0,0.3331914687599296,0.19793395361578403,0.22991014364503812,0.1375553372451774,-0.02114209906773827,0.2727909969038659,-0.12272561143466186,0.2817914609346544,0.3729925370640973,0.35590883722801847,0.3099141030853906,0.10841841826382438,-0.1369311671315044,-0.19934521656562915,-0.37723675307287285,-0.24142990403571277,-0.34596839319565664,0.014137261873602473,0.1257297592693662,-0.020861710558227945,0.0
0.0,0.34248653015678154,0.06404342161325147,0.18381447864760375,0.056886557965253826,0.12568924792250466,0.24290305974404758,0.14929390948975363,0.1760770962271009,0.23961924838074514,-0.09198672840312788,0.18972439924161025,-0.03728693053004067,-0.27168299914557426,-0.2633837125429079,-0.32523827195367405,-0.1358607415947617,-0.10063897247464586,-0.22626932611127012,-0.054939590773733435,-0.0429306628256593,0.0
