0.0,-1.241137535945265,0.6790055293026832,-0.6715691229753752,-0.06406030853400159,0.3254653148178823,0.27637088934320586,-0.25964608999080546,-0.5038626000047784,0.990667771520285,-0.4867919755214259,0.01582497108217153,-0.12441972521923181,-0.4561807994160137,1.293755836785147,-1.0160799266053702,-0.00678711605206626,0.42034387218161884,-0.40901452064274757,1.371294854315227,-1.8680204448054019,0.0
0.0,-0.27514324943720414,-0.21900303120201237,-0.13702880379108792,-0.10484670605725667,0.20207432148114823,0.12159719724667895,-0.14931176440348976,-0.09668428120807032,0.1981035710701995,0.08392068367929877,-0.14508845704043555,-0.1612064594933378,-0.0002624118890870034,0.18706346071566302,-0.05017873458015127,-0.13457917711568976,0.09302148150361468,0.23869944173155008,-0.13329646268383805,-0.4674186842629339,0.0
0.0,0.9426047380730012,-1.1581211397674291,0.33828530146985786,-0.00907211739906779,-0.14849979290321844,-0.12827003525812322,0.14035594567846066,0.5422360269759489,-0.847674508261389,0.4996489376810413,-0.18146969998329157,-0.08454953488724576,0.5866910896198052,-1.0690691103074617,0.8251268347837776,-0.10869074783521653,-0.2851436880757396,0.6410798352443384,-1.2485627145485432,1.153109805678238,0.0
0.0,0.23612474299138464,0.042788046147377995,-0.11021747611531321,0.18335200642963434,-0.4150440827457648,-0.21707351835590538,0.44753272337261873,0.159956541515778,-0.4158523544803095,-0.0876264408781273,0.18652603066105716,0.28423959296097534,-0.13721433671270564,-0.5352817834167884,0.3524548807530087,0.347150980746399,-0.10815977167222163,-0.4839923614884657,-0.3404793482460426,1.211862069688378,0.0
0.0,-0.5590269245722558,1.1803456528345895,-0.3920604580137277,-0.1543609767755223,-0.21330427555928377,-0.07393485472379557,0.24807576417842736,-0.3616699343829875,0.5515857426662766,-0.7087094909373879,0.41469125481944974,0.35554833000521213,-0.7630417529606078,0.6907688307762435,-0.625201964180977,0.4666140434390614,0.1635519623295189,-1.0815003597347435,1.0864877229411092,-0.35769529635595043,0.0
0.0,-0.211249878665989,0.46825468021289923,0.44218179410754466,-0.61550919039425,0.10093314451858393,0.18426297161849678,-0.4755948766372197,-0.09225851350340082,0.3313437793224979,-0.07996675953167645,0.058214645565426944,-0.18022139123532466,-0.034267569067556444,0.5563394248558455,-0.4067967588679919,-0.1310897670209192,-0.0959240433959982,-0.16369473668707474,1.1097663590196005,-1.0511765725449835,0.0
0.0,0.6552586237126571,-0.6283070238607222,0.533587748739857,0.0118856358875646,0.08104034384906127,-0.0014238245854328,-0.6038421414477145,0.18722558208947698,-0.28547720751631395,0.8664208355946673,-0.5643196242022794,-0.4191330899960543,0.8924930863920953,-0.515524736942714,0.5660658551558224,-0.848711609520712,-0.27841671016434266,1.5231089950766883,-1.0846795190895462,0.05471335085623496,0.0
0.0,0.49125462633881606,-0.416024893946054,-0.17680436346942763,0.8953033138820644,-0.05287087477502121,-0.4871822118685004,0.02986290135894109,-0.14334557762503913,-0.14140072464968595,0.37732502764001435,-0.2405066008649967,-0.11605161623683252,0.41077354937156374,-0.22789331106673638,0.13215799172050696,-0.44359513490510044,-0.009201293306583438,0.9250803931972971,-1.0362446571761346,0.5088027530217025,0.0
0.0,-0.43879162796192317,0.4392208060379209,-0.460233003521875,0.5737471986058507,0.11837269303843409,-0.35191079970439226,0.31050169053564536,-0.40916341496879194,0.29467508348497007,-0.6667446751064826,0.4113748140855311,0.47931549610562274,-0.7456520987161539,0.5586613488590648,-0.7166487454444027,0.44399596477559844,0.6525930287044548,-1.2651650193404727,0.6813113790601497,-0.03918137260758163,0.0
0.0,-0.66784876040071,0.34645708050846974,0.274871534119305,-0.5009841431431263,0.2257455817987636,0.4250377920291358,-0.19266899720059893,0.10775045003774276,-0.1524676699128118,-0.6405650264370523,0.5331168272121701,0.33599021566561915,-0.5455640090962152,0.004701843160260584,-0.2902244331463946,0.9017919979390282,0.060493880864354366,-1.2783053716535835,1.0320488888011745,-0.28789814006510334,0.0
0.0,0.025430311784881365,-0.27785683012023227,0.6321309501015424,-0.7540629275989067,0.07316872595393287,0.6692562458999378,-0.1632312640032507,0.321479994841498,-0.7146354408849496,0.22090133656875333,-0.03852329492306277,-0.20396515579676822,0.481777081515502,-0.8795196514309994,0.7660117941852155,0.19890038642040406,-0.7402273798131416,0.4010430896345532,-0.28073831827864765,0.32123752876254325,0.0
0.0,0.5943399482008846,-0.3618627504647806,-0.25660887506219954,0.18575238073867403,-0.16901181383936603,0.12404463673545793,0.5929641365602362,-0.3539811778771481,-0.1359430034749038,0.5773970741406182,-0.6760546370765829,-0.27872059298002816,0.35735455053115883,-0.29335133662390966,0.8837631767335558,-0.798981166431982,-0.3183126994465882,1.3679530603125467,-1.2163676588288408,0.3846543291312242,0.0
0.0,0.26999327729325995,0.2206797464295843,-0.8919842965897624,0.6452672676068827,-0.09256433099524307,-0.307229338254654,0.4648196897805582,-0.2737943609219329,0.7364299473835137,-0.305881860211658,-0.3311877779273519,-0.2330096164481521,-0.3043996494881257,1.2763225633564141,-0.7802415963234912,-0.4509749015455755,0.5395102450416693,-0.05684174687333808,0.2474783913878204,-0.5001202592448144,0.0
0.0,-0.26241010839304807,0.17960229480423817,-0.18195590610449028,0.017246287693757828,0.2741463847819546,-0.2359926584849459,-0.3523015696833436,0.6521577490287019,0.4125435970701628,-0.5738656200852025,0.11123454061299427,-0.24139538177316175,-0.265684333895366,0.8926889652347757,-0.9595255812470733,0.13486367849938957,0.7408216224167763,-0.9765157471929786,1.0516179127338603,-0.7832343227735696,0.0
0.0,-0.4094537156676519,-0.22729657394620695,0.8799945884312934,-0.6900133946471035,0.1878683597905198,0.09747347648437606,-0.5825588250124846,0.8933891435006351,-0.40038468491212786,0.16188807164900287,-0.01763835983254439,-0.029768042962675594,0.4445238105839464,-1.1185395543666372,0.32336353236804355,0.5565394445867915,-0.4300046488281935,0.021613870682805746,-0.13317172116443174,0.4181785457177248,0.0
0.0,-0.17867282306036203,-0.21110157628863502,0.47589813548330057,-0.021108167146661257,-0.37808514791753983,0.10591009614673058,0.25503879988953293,-0.30759846838298444,-0.11537462052511087,0.4460945466623866,-0.05548061003168862,0.45897829925530614,0.016081097464445568,-1.376156844139117,0.8848262577090166,0.26422945799959796,-0.7531281872497797,0.7601122592498161,-0.932032496260067,0.990324139029918,0.0
0.0,0.1504490915483098,0.1995464312337936,-0.5451941005920458,0.6841779708360103,-0.4972170475022048,-0.048770522349050965,0.8067703634443956,-1.1121286525809047,0.2625146508328805,0.16242897042907414,0.4686739833900714,0.3365029682650525,-0.9377739049448952,0.07585798823883746,0.23518638568419153,-0.28102768621376245,0.23513337310725568,-0.16378406069902482,0.0652414407057319,0.08539476442910501,0.0
0.0,0.39040351912582016,0.21833359692488769,-0.5721051905457448,0.09705847063960629,0.30760599418923107,-0.023292299236061697,-0.24594948330093327,-0.14187719804195562,0.022843193230152537,0.07462242868542703,0.695696632654341,-0.4894172051031119,-0.4213322285943094,1.3700069528931096,-1.1494208320237445,-0.25218683513378853,0.7528314572053905,-0.7484521722966706,1.0525375880712387,-0.9827855752633103,0.0
0.0,0.30367058058009044,-0.11939844402090839,0.262911281559481,-0.6776426075406305,0.7416030924113186,0.08030253780186646,-0.9750028146658751,0.7614348950684213,-0.3267261205615299,0.24833094050308682,-0.1230999157535507,-0.4029390670272821,0.8471538390100235,0.0993721544071309,-0.45887170328022353,-0.1801419835517196,-0.054191244877041266,0.360877327151339,-0.06315169635636858,-0.3229520750485562,0.0
0.0,-0.17574964300133625,-0.028483003499542824,0.39206021853053863,-0.27872166837637036,0.08370783476690628,-0.04785186647795991,-0.30505250795424543,0.34035111871707846,0.19885527143532047,-0.07054263350333544,-0.7331456195419849,0.3008878842586922,1.1508131040262193,-1.1045321244462136,0.6965251676739118,-0.1546066451725472,-0.7184425868579526,1.033084027410654,-1.065571400529447,0.5736322837787922,0.0
0.0,-0.46789252028186845,0.17807665673134185,-0.059939429479852126,0.7878314839443301,-0.9025576745895418,-0.19131098657560333,0.8569170306661507,-0.5845158412418928,0.613356635454893,-0.5940211718364568,-0.46034226885279833,0.9519319835587388,-0.43434093975495053,0.07428085897942142,0.3807563488034184,0.07081197124202918,-0.21813981279548922,-0.3887970331333138,-0.05579454350314471,0.3980804935347213,0.0
0.0,-0.15223762729571952,-0.030891468566107638,0.008154734901238251,0.3700865368139783,-0.47838651530340615,-0.1833235002523941,0.7268296331587452,-0.11670752720860197,-0.2942699097097419,-0.3038145924490194,0.35035411854245113,0.21594973730518438,-0.782448009346311,1.010289214457566,-0.36197893232390027,0.28689374157706016,0.5361970510460737,-1.4892838011402654,0.8875652682297256,-0.32421408239957694,0.0
