0.0,-1.478055993083002,0.9071815904480885,-0.45329984011398017,-0.40870483626696424,0.8577901524472893,-0.7730166433297915,1.0673250188522672,-1.0688527524479086,0.30827226144271913,0.3717903325687332,-0.31852883655122394,-0.4532904630399566,1.0907275839021255,-1.1208874004843217,1.156150327222034,-0.4715808522172583,-0.7427745821563839,1.3753967370073512,-1.0982806518117312,-0.24840586767582928,0.0
0.0,-0.36443491008503687,-0.06135257843337149,-0.053143501494106966,-0.12346247422408155,0.10539848195742976,0.1255611992965337,-0.02490203232960907,-0.0853696390074316,0.004192891393760369,0.13116068987165272,-0.13371120351186833,-0.0701147075276043,0.08032460805401176,0.06492240879749883,0.11226534505296606,-0.044487082600439674,-0.17644474911029157,0.11397680806091669,-0.12591974217869584,-0.37160640969725334,0.0
0.0,1.2534454520521017,-1.3484729850906236,0.2428348890347371,0.38690539252278094,-0.749571317817748,0.9301071850477114,-1.002920727685405,0.9093663117246182,-0.3542243139709623,-0.3065031766343375,0.2132933350652741,0.45833822445676675,-0.9557957044507654,1.287575588950772,-1.1143795699697683,0.3215794636302063,0.7880506529747876,-1.3892452462458462,0.628934200613853,-0.19825262514443104,0.0
0.0,0.4572038230376848,-0.11593039798431132,-0.16466846566660157,0.16864960692242292,-0.1827021238169071,-0.16165048845155233,0.006273453260940625,0.2875124228720487,0.037022395736525666,-0.44673520295923763,0.3703302402387715,0.054972755090941745,-0.1650346758851202,0.01970730280508102,-0.15252650876264642,0.21239333784042647,0.14800705890433966,-0.6555141575923689,0.1226508592622153,0.5235246341822387,0.0
0.0,-0.719465704806341,1.289477553830961,-0.4389153541765005,-0.433931859005348,0.6724619796808445,-1.111191688916376,1.026692876587735,-0.7067737115341262,0.259844173002128,0.11473877007176171,-0.06792669233794286,-0.26443819820761344,1.0000721151466256,-1.396849222736283,0.9302793778723045,-0.19063385866640298,-0.7203382118738658,0.8182421472242648,-0.6311994608837387,0.7164720631529577,0.0
0.0,-0.5369551809552051,0.617586935183795,0.3889185975321776,-0.4417587725761963,-0.11014027935601246,-0.08379653116346784,0.12671126913276257,-0.226049244374543,-0.040731209632645565,0.6544186447874357,-0.5201164771810831,0.1216314282147994,0.04566361575228795,-0.31760042543314965,0.36525913468660015,-0.254359017522152,-0.524959506617878,0.8129770278193509,0.0004143615378179085,-0.18765350374716316,0.0
0.0,0.5840257508375805,-0.7329329086678222,0.6901623034922895,0.3250805396024002,-0.9927507022008343,1.1272813268927142,-1.1844197089091226,0.4751571830500503,-0.11766929095315026,0.13313678233958254,0.07456619155022826,0.180229429865641,-0.8985425368390659,1.3069877855063627,-1.0539943458353698,-0.11700848088649911,0.3492463241573168,-0.20111098661558752,1.0463007017511097,-0.9395175606179846,0.0
0.0,0.7314500978255905,-0.6996350651816101,0.073824573640252,0.4576183305884034,0.006760211424758633,-0.1315111294387263,-0.3075810632282207,0.11743633885795324,0.24338091791347918,-0.5052279351000872,0.6881561826312969,-0.4213052746814949,-0.25679753921510184,0.5177741177292441,-0.58332667557194,-0.1722932684752871,0.8416489276938793,-0.47906877478197013,0.21521737609030242,0.05624814141276179,0.0
0.0,-0.3213383703417963,0.609534827319379,-0.7182030512733435,0.12010774827544697,1.2668761043866517,-1.4169556265292418,0.864867908885564,-0.5075181532866092,0.11915674070969112,-0.13428392744025192,0.04919457700046185,-0.24107065374775624,0.8236323503401171,-1.231225880640955,0.5003418323781954,0.015888321288041962,0.12059112209041553,0.40696271994963923,-0.9265117680383917,0.9695298500851289,0.0
0.0,-0.701245816606111,0.6339507417336965,-0.34794524060699233,-0.05764582856093359,0.1888915612180751,0.17229648163476483,0.14455574172617103,-0.026753537380688214,-0.4447412007619731,0.4844122731842771,-0.7782769511907645,0.513091996559945,0.17829762656298367,-0.9472680591853786,0.5530036052701524,0.5668464070845556,-0.6041254359141688,0.3691212506556941,-0.4252875960028857,0.38812138481323927,0.0
