0.0,0.15847370340041614,0.3579368371280831,0.563777657877832,0.7205216050134018,0.7512066980223373,0.6167162488144562,0.35349791717844736,0.23595082478679075,0.0
0.0,0.14592014141979873,0.4755732844208077,0.4156670362782115,0.6214540077416792,0.6359130782734983,0.39841285183178504,0.6792634485143267,-0.03835299841424679,0.0
0.0,0.23684560945712452,0.3692876504657493,0.40748944733376696,0.40773082789346726,0.3902377602873791,0.4483758710618107,0.514903236149822,0.03716747054738021,0.0
0.0,0.26058204336570145,0.20082912611366133,0.3742226618931912,0.1835077465773521,0.19123625565577987,0.4933117736344784,0.07748627138437056,0.3187121621421299,0.0
0.0,0.09755717201382423,0.1493288267346062,0.1438789095516675,0.06866244918828293,0.15695493214544165,0.16040648417016948,-0.024754998822370755,0.29687929463981316,0.0
0.0,-0.09500911525016861,0.06164853829530611,-0.12332712725773448,0.04287757241354192,0.07655060153839532,-0.26268221314841605,0.1452210302779945,-0.06880579679183776,0.0
0.0,-0.15086148355015097,-0.20484236791978114,-0.20159641909086778,-0.06228043872619321,-0.1895760599819756,-0.27588575389332154,-0.025266220061570182,-0.2947181953272315,0.0
0.0,-0.14973044447855538,-0.43178708279163147,-0.20630829795262515,-0.31693718048543307,-0.4264223891397688,-0.10065587344017786,-0.47274132647989525,-0.20875337930734406,0.0
0.0,-0.20446733136733503,-0.38301010059391466,-0.39335760192786223,-0.5680855026626912,-0.42212276626922984,-0.29127405815255747,-0.5788255037659145,-0.14234165317812025,0.0
0.0,-0.24029423350586657,-0.24207489157026416,-0.6614515533807189,-0.6388848411985694,-0.42662063809520334,-0.6937838310425585,-0.27957908683150173,-0.24249128929496883,0.0
0.0,-0.15648856022221216,-0.301926932163267,-0.7006461710633246,-0.5975338135501713,-0.6795348884842418,-0.7100982969525034,-0.1930674221087415,-0.23158782597088332,0.0
0.0,-0.07132603542627067,-0.4783780115549867,-0.4812782045843481,-0.645995411078391,-0.8868907292810189,-0.3990565189422174,-0.43312696132375267,-0.07707779215583603,0.0
0.0,-0.1499459330149421,-0.4523663410504205,-0.3433142119215383,-0.7200333809351029,-0.6702417804212173,-0.3779395818519072,-0.46062253337742254,-0.08711800296303587,0.0
0.0,-0.2960207752375483,-0.21740929259539882,-0.44804880999912244,-0.5662503991951687,-0.30041351167369834,-0.5647073643630326,-0.2296933389586065,-0.26446218179019915,0.0
0.0,-0.24342750186595213,-0.14086318091393357,-0.48807123833151034,-0.20094785864601783,-0.20587784312585253,-0.4274477125593455,-0.19659976069721682,-0.27316766967439293,0.0
0.0,-0.009139156175616154,-0.28438777279326505,-0.18702560097296148,0.0008520711777621481,-0.22714260974321385,-0.042203405829311175,-0.3250204154987132,-0.08065010637702774,0.0
0.0,0.09179371511915829,-0.2213021822451218,0.16473568530867305,-0.024115317401240545,-0.035876424010192934,0.10614849880350678,-0.17029825578761948,0.027011699538508092,0.0
0.0,-0.00913512388397486,0.2206010953237843,0.1988600584038351,0.03773717673890074,0.23907614903553978,0.03768962523503626,0.23511588709182482,0.012625030757969469,0.0
0.0,0.03241062718804952,0.5141166816664122,0.15332624010117724,0.29343423641643923,0.3042489727528061,0.17759823306900466,0.4164569761623891,0.09948420117258963,0.0
0.0,0.3325410436808876,0.336302049763668,0.3575657460091614,0.4832370348471178,0.2988949814819279,0.5127971949527377,0.29761292152426405,0.286210438576801,0.0
0.0,0.43339314109810084,0.1615269886748142,0.609326087475784,0.509434178851225,0.5041399416232305,0.6201795900475144,0.2699028062936741,0.3289980280707919,0.0
