0.0,-0.15280434097050113,-0.18779738982104383,-0.20146793648718056,0.15098771927376214,0.11482892697386865,-0.020758437822257968,-0.08068623089173439,-0.2217792661928328,0.0
0.0,0.7110790754509752,-1.1442120769719022,0.9100079256785394,-0.46150888136679596,-0.399513644502438,0.9646410053110738,-1.1131574595858713,0.7008868073984574,0.0
0.0,0.0384797118033733,0.013816581815981485,0.2715339964994953,-0.26383495918557837,-0.2961565894906142,0.08184807234084772,-0.13211133452544396,0.46479852831411494,0.0
0.0,-0.5288162248426356,1.3505563765081594,-0.9798000873959622,0.20845327316329537,0.08200504411347136,-0.9182603558285157,1.1389861562164583,-0.46799756376838353,0.0
0.0,0.05224632131539045,0.31457971402678053,-0.11279651906737227,-0.010266991019828291,-0.012463364143269064,-0.5646853870902075,0.6903428519019363,-0.2500932883331686,0.0
0.0,0.8317124815647865,-1.041406860872477,0.8988795977103317,-0.3248016964010876,-0.34995829121988553,0.8457240992191337,-0.9944050652124131,0.5324054540456732,0.0
0.0,0.09342986322432083,-0.3679348914283612,0.27605256617622276,0.055515708027663924,-0.05622596223944901,0.6767639032575937,-0.9534128579908902,0.27168936091609297,0.0
0.0,-0.8530022792540738,0.8270456577720046,-0.7735554979443899,0.417759410802714,0.7335338643998622,-0.9063926649930739,0.7392070817210307,-0.7917757945878671,0.0
0.0,-0.5123864071161451,0.38507886642875366,-0.395932164213771,0.3743607657207963,0.35316611977018814,-0.5652381562745087,0.6814127534849193,-0.6124965520196444,0.0
0.0,0.618833820459158,-0.8935373168922339,0.7186423788886245,-0.11269169618317777,-0.45276292515672506,0.9178863244378915,-0.7979396790849911,0.6607982073258137,0.0
0.0,0.5890831184475065,-0.6093190434350999,0.679515323184479,-0.3657771494658389,-0.3521708680225605,0.6884632395702814,-0.49592877358023435,0.7821705107979475,0.0
0.0,-0.31160502944487595,1.0147492509574834,-0.705983516367648,-0.01950470288878248,0.27307897913302587,-0.6081808064016616,1.0833335470340475,-0.35562779924303684,0.0
0.0,-0.40873881864755707,0.9939653980339187,-0.7448538310336494,0.11230385869903634,0.32333699015328843,-0.6472333729459547,0.9819137756472777,-0.4461914475906399,0.0
0.0,0.3884709193546525,-0.6535558776430507,0.5896416214914137,-0.07675953679735718,-0.2606711424105667,0.7195007016009458,-0.8041435188199911,0.503437328144832,0.0
0.0,0.5075727415099668,-1.0606109159995127,0.8218238481106948,-0.018055370271931527,-0.2350766405469894,0.7855833851276581,-1.0555921905359646,0.4195005803530176,0.0
0.0,-0.5302603129500285,0.19680880315535174,-0.1723053106748416,0.3634110502128591,0.5027532614551072,-0.8293461161445607,0.5380702876293342,-0.601984650501434,0.0
0.0,-0.7965519346753654,0.9961058363800429,-0.8547908693692697,0.47668295808378075,0.38306884876657066,-0.8401082482655268,0.7574172744842818,-0.7321567828166142,0.0
0.0,0.22622867148337705,-0.10570081896384384,0.19992029156908336,-0.13119006881582237,-0.35113097432302576,0.6413905560828285,-0.6607027858704764,0.3222205025889469,0.0
0.0,1.0398911696655229,-0.9508386214975909,0.9278735636392926,-0.7392719924772836,-0.3942088355195121,0.8453845722802917,-0.83223223462922,0.6850035984124954,0.0
0.0,0.13224163446593065,0.39202918474746445,-0.3470463445977507,-0.14042826253471852,-0.029501382894714556,-0.3937909448139767,0.5827276881947142,-0.07276367400244288,0.0
0.0,-0.682500331036633,1.1312884920514175,-1.0702956066657412,0.3387817562059302,0.1575474629697992,-0.911154692070909,1.1216853181295001,-0.5280873331018069,0.0
