0.0,0.38463921779222837,0.5575713231605479,0.5022457260693055,0.5013531067272555,0.5304811842240788,0.4441936964153809,0.542671036358274,0.5521615430501094,0.0
0.0,0.3175120715339187,0.08829328548071513,0.8003224633744425,0.34577551380944743,0.4794260067422067,0.5451007227464054,0.7269510707483526,-0.168091879492162,0.0
0.0,-0.04448564388569897,0.16079322698604742,0.4362943938892576,0.4734555057076766,0.40832941130360273,0.6869137978994847,0.4142368187597372,-0.39108140924127277,0.0
0.0,-0.25004998966952885,0.28424737890096163,-0.07711025527445979,0.5335557290037594,0.5236027859450991,0.5168495772165294,-0.12022532012420292,-0.003623876473156473,0.0
0.0,-0.0053330880056803665,-0.07385949480674557,-0.04716301351876534,0.22565417866148266,0.6084730891691079,0.04390038137373802,-0.2682009434963245,0.32461862104709865,0.0
0.0,0.2166502409301197,-0.3744363432401075,0.13904063695275193,-0.03748608124878737,0.17825319119948158,-0.3017453645300524,0.10111518657612169,0.12515267464804442,0.0
0.0,0.03599841968605113,-0.09003614423205943,-0.05444975597643422,-0.10623446053483945,-0.5966286796365962,-0.17768842650373207,0.2607701891506332,-0.17902033192671973,0.0
0.0,-0.22194159217524706,0.27871717714205524,-0.31578048085888344,-0.37354852050741727,-0.851884589981196,-0.05326956659080295,-0.07468058532068651,-0.16787964798927907,0.0
0.0,-0.07271103037195807,0.06492498840926499,-0.3463922931762799,-0.8025797977071432,-0.3672767006577111,-0.43387885656284,-0.4663102279147413,-0.012465711463477098,0.0
0.0,0.19431632632957058,-0.44854231925259896,-0.3922211902020446,-0.7268736574159828,-0.15686061410828336,-0.8144531004516464,-0.5657316617105245,-0.1220380104647572,0.0
0.0,0.04508440128194951,-0.6423176015194615,-0.6022458471529236,-0.15176763550836084,-0.5981824955235332,-0.7377967798118749,-0.5205058691371856,-0.4324092744869641,0.0
0.0,-0.45221261817274266,-0.47995609519793536,-0.5542296727031459,-0.061521862955765505,-0.9047929845900172,-0.4592059388896794,-0.5306205009006095,-0.5251180551153182,0.0
0.0,-0.7266454171069987,-0.3252117722377507,-0.18397863406572218,-0.64314994313602,-0.5784557042343894,-0.4622584113892963,-0.49540727411301955,-0.27996483987457155,0.0
0.0,-0.4065836178406034,-0.31954410922826626,-0.11702164336123587,-0.9533956067444702,-0.22887190586423548,-0.5501433069576582,-0.31269806918270193,0.016419461655085767,0.0
0.0,0.18135644986298557,-0.2612727917760153,-0.5288189114443644,-0.4457911863624172,-0.4674548430254635,-0.34666436548071544,-0.06618001791287137,0.10382264056576167,0.0
0.0,0.4311825407382428,-0.11996640777333632,-0.7267877441186479,0.01069837597665418,-0.6312453416590328,-0.0511452395239726,0.10791291998015835,0.02530139780169956,0.0
0.0,0.1284212567482173,0.005622670258511247,-0.1770518090251507,-0.2685459475444608,-0.14797480940846702,-0.003481835296196186,0.12678982158961158,-0.028950711083354598,0.0
0.0,-0.31881013157545685,0.09557757848488503,0.44490048640967483,-0.4253121121542555,0.3426746668022417,0.018492980840300766,-0.014569951220542079,0.012450186037639494,0.0
0.0,-0.3350515731389086,0.13101385853876493,0.4721108719707504,0.2772918905864388,0.2061928579856434,0.16724986211190424,-0.11560144514444742,0.03197624821884712,0.0
0.0,0.12032996107322144,0.0914992617154142,0.20454866125619714,1.0343485951856441,0.05782903405341007,0.19371658973993164,0.012921494096878958,-0.04206319581773697,0.0
0.0,0.49277689581912626,0.1522076874378198,0.3780492748398855,0.8282324854394892,0.38742432931393733,0.06990367241421615,0.2048026405374343,-0.05834600558627252,0.0
