0.0,0.21774912331269866,0.4677770797300411,0.6458100237561026,0.6242791706110752,0.5176031753666595,0.45213372463825446,0.34876834580887284,0.27655422884226927,0.0
0.0,0.19483766335999345,0.5219085305515391,0.33479068877419427,0.5103594205250904,0.7752438150274085,0.1449797005828536,0.6889827939319163,-0.155709080638001,0.0
0.0,0.23963493171110362,0.2844771345470125,0.22099934188517545,0.4381725321227863,0.5862550806033602,0.440606027151868,0.3381348584353859,-0.12567684733978868,0.0
0.0,0.1638532125938766,-0.01348265491103827,0.2673349012957975,0.32447691447784677,0.2379865487602196,0.7515418971931609,-0.1882699171465171,0.19819078202594081,0.0
0.0,-0.09632448262968199,-0.05685855225014123,0.18555427414608544,0.1390572682200175,0.22069453659762528,0.34789868274440094,-0.08460198396879903,0.20376685387355134,0.0
0.0,-0.2717524688439534,0.01790585006494964,-0.061119711402922,0.022194611119712986,0.2301294724917971,-0.32523750769059,0.37559655088907834,-0.0654874560890413,0.0
0.0,-0.13373935636603468,-0.10612098802680925,-0.22155180234922114,-0.03533467836084073,-0.131794044867866,-0.30185893910849254,0.19166602951769712,-0.09959008834233633,0.0
0.0,0.09436645070673381,-0.30181379915135786,-0.21816366761651657,-0.24906759126947445,-0.5101077491304005,0.10523373185943888,-0.4399982528496635,0.051706906546483265,0.0
0.0,0.06999548587326487,-0.2553398979118857,-0.2725210801160567,-0.5666913297515257,-0.3879280175096246,-0.10467236636899696,-0.5311190470601069,-0.11162086306790152,0.0
0.0,-0.16081530422940837,-0.06156116841716924,-0.4574142758052697,-0.615718427839314,-0.19878021502337212,-0.6876537357306335,-0.1681253955446638,-0.44950778131110486,0.0
0.0,-0.2560560509800428,-0.12246799438160774,-0.5163254300443388,-0.3383291729867625,-0.47766729026095145,-0.7285579263533938,-0.24170195890182383,-0.3746105296691793,0.0
0.0,-0.1455956953733981,-0.4445285377603319,-0.28458986057565117,-0.22282389563460195,-0.8029419779830891,-0.34761277714553274,-0.6585486417586026,-0.016794184518298776,0.0
0.0,-0.10039987534138031,-0.513246889290987,-0.11911325982039576,-0.4175819397870287,-0.5832128669207756,-0.35990747476415724,-0.5316994311532613,-0.03835561326257392,0.0
0.0,-0.19401105795433699,-0.14773694855878525,-0.3327907221901519,-0.5424657317777719,-0.14519824498757944,-0.5706539049319956,-0.020981484012000354,-0.33725447969067274,0.0
0.0,-0.1552948167434951,0.10044330042022451,-0.5563080498182114,-0.3310775877400731,-0.13319126250292612,-0.2531550197577922,0.019194443755867045,-0.285845502963953,0.0
0.0,0.10003466948486893,-0.10100231780839486,-0.3364980079355891,-0.11970899691974277,-0.2907241171568184,0.2728476697764885,-0.25089859480667265,0.08716304198685809,0.0
0.0,0.18943078960880666,-0.31125782122841444,0.12193308972719175,-0.10057402815488284,-0.034754486994200105,0.2143415319952048,-0.08373819464933001,0.22576415876977873,0.0
0.0,-0.0700619441052346,-0.026424303763119834,0.22175412664876126,0.06792827765995728,0.33421652553013986,-0.1342773445246898,0.3965324073396793,0.06386902603474438,0.0
0.0,-0.24745275639588907,0.3685763504023912,0.10039337693247297,0.44850199326173423,0.33817830539613414,0.056391705660263525,0.3970632709604392,0.016048135190968933,0.0
0.0,0.08092603391958318,0.2641979847792276,0.3013302476539038,0.567936164186967,0.2582152098157567,0.5892332498060409,0.003223551984515294,0.13969000509834595,0.0
0.0,0.47342440997668267,0.07850782079133484,0.6170057160245406,0.37827799431777964,0.5090875003953625,0.6655708041120701,-0.0498650994801883,0.12014934416214108,0.0
