0.0,0.35201372918616847,0.8196100244818271,0.8303384158103746,0.6463353249916716,0.45186814078192394,0.13326408064105277,0.5908300945666862,0.9800349510055217,0.2090848544650441,0.9681595657833851,0.29898661796649784,0.2960173090797823,0.031614801054847486,0.8900220636460918,0.7895239760489795,0.7682071990298248,0.0
0.0,0.3822076807909298,0.6729040154676716,0.7683411764791858,0.639569080895081,0.4304308328214372,0.36172022434097867,0.5636188095324426,0.6881224175231074,0.6120224708584401,0.5811731994420151,0.4431272136709954,0.2500769246266,0.37367884732797624,0.5924556694503372,0.7867540104322699,0.5920945616306311,0.0
0.0,0.3457888835031998,0.39146351238913524,0.5686582124171861,0.5869409352286262,0.4944093670088778,0.7535542111846073,0.4907586656305146,0.29768493593663914,1.0371756467478421,0.117986840801923,0.5513154056513736,0.39127730340712913,0.7971545278614068,0.2537544092482547,0.5474358078375294,0.21802543236816713,0.0
0.0,0.12489087978566046,0.1739469246355051,0.27481562321308317,0.4774503753047691,0.748072590420982,0.8599352882782962,0.4661308931577186,0.4548468258478325,0.6041321143835199,0.2990866799753376,0.35573142726122986,0.8263166702463474,0.7285364415444763,0.330464875163733,-0.02395536123296322,-0.11199227300438629,0.0
0.0,-0.14145473766318908,-0.011490585649322304,0.048537251921117276,0.4110997413607321,0.889254350938895,0.6937727797720777,0.6367198840096254,0.72648234364635,-0.06455355116821611,0.6597984548859535,0.41486850085573695,0.9156263419409618,0.48520636623813324,0.4364031775239042,-0.46029021865445824,-0.31934847309924796,0.0
0.0,-0.25427955541743547,-0.2200124998054662,0.01627045373584017,0.4095606593839597,0.6250325762705357,0.5908156894412119,0.871263553863682,0.6082238959906237,0.0759641771999139,0.47422286946021663,0.8728999089684684,0.48633032899082296,0.39740413016816395,0.18346752496345878,-0.4062403054558853,-0.38596333846962927,0.0
0.0,-0.2013370824794522,-0.2897495060622671,0.08679263839120102,0.2920328462765537,0.21415075196003025,0.6506647167262077,0.7979016514862715,0.37971882397857964,0.735641721575741,0.2870642669867849,0.88668034388834,0.17615405286859678,0.24048320590566943,-0.23051648179371675,-0.04843157208985371,-0.20722686933017453,0.0
0.0,-0.07327672355461191,-0.07675797288314393,0.05473272734967297,0.014994389967218276,0.10610170958460945,0.5238585197520439,0.4253940146127487,0.5607989357614401,0.9876201707557625,0.6634176113099206,0.20963632252507208,0.20619804659494842,-0.16479436342382867,-0.3047260824384491,0.13209212526760575,0.17816690062488164,0.0
0.0,0.09852307003607708,0.21629955857081448,-0.07273545170941116,-0.17784359977416322,0.19377705790836364,0.09440436988439276,0.19486181968798263,0.9036462554957467,0.8059832692418603,0.9931558454050199,-0.26516439409350273,0.05071214604136924,-0.44014124214530503,-0.03920316528161976,0.07942494765519387,0.4252506956647151,0.0
0.0,0.2690916724940653,0.2903233752999331,-0.10138544365730158,-0.09059207364044633,0.01994614552640795,-0.21149102160256864,0.34684572830477356,0.7539408004734192,0.7312923591814946,0.7182761072805487,-0.06511991084867721,-0.4916039610778272,-0.23997477154709443,0.08133398342235003,0.1349669808184478,0.2423541130357779,0.0
