0.0,0.597957388186212,0.19736993043058226,0.12227907588964093,0.16980299876949512,0.8513663669516579,0.9050160248396022,0.09990429888693875,0.6134052615903792,0.690460475503601,0.9593637660702552,0.5036762871195127,0.49691854114289125,0.6228208435423538,0.5852979581861278,0.5600266863779343,0.35932903737778543,0.0
0.0,0.30024037815189925,0.2700337348531409,0.1728360831838444,0.3705702259510403,0.6435901765447434,0.7005338636448545,0.440354889238587,0.49540073716086924,0.7314234488615989,0.766648070817974,0.6135141605803548,0.5395238676927275,0.5769569429645219,0.583887269808232,0.5101103959083801,0.31706153908500045,0.0
0.0,-0.1999726615610454,0.2959207802890714,0.39913623780893265,0.6297335136520735,0.2866030243042877,0.33933554154373247,0.9447722466227614,0.48138378041963675,0.6517856519659708,0.46627658956789814,0.7598572582857633,0.647494786324283,0.5137435822340063,0.5323599504482153,0.389923684008355,0.20846629497001626,0.0
0.0,-0.2882256110402364,0.09726358956834615,0.6699557886736786,0.5821336837409478,0.144754451464788,0.3205555068991725,0.8440091908308718,0.7745458326675635,0.3955590764294916,0.4274328675323198,0.6761310524950438,0.7363246018196842,0.5306692839282336,0.39349797892340527,0.24380123000723847,0.08493956314565337,0.0
0.0,0.03153861864781544,0.025706596612502575,0.5171190372750305,0.34863690466465214,0.34118717038680924,0.5348726259764429,0.3759742397896136,0.8926515015090762,0.3543169224051853,0.5261875691210715,0.47523523829902437,0.6709774309279747,0.5776750329128792,0.24833298367083922,0.09440633549220923,0.001818290880167211,0.0
0.0,0.3445995633007293,0.25083508926109577,-0.02602531443812046,0.19626627014840153,0.6465286738014481,0.57547887350731,0.27829426244221994,0.44601834466183427,0.6560247828861792,0.5206057111337354,0.4047216625696241,0.4370676699035186,0.4964568055015684,0.18939059700203936,-0.014573831524970592,-0.028268451282766352,0.0
0.0,0.38465516774622677,0.3905487548588396,-0.2879063787467935,0.18871220209421208,0.6279878835314923,0.4909379796997871,0.44655167384239997,0.035092220464552376,0.7432254845975773,0.5175211537589928,0.42077885571216,0.21181502507541294,0.2187818346430713,0.1785766607592177,-0.01522878745865704,-0.028656850110430288,0.0
0.0,0.16960893403634036,0.20663499386565407,0.07363542769794514,0.17341893614249623,0.254135357966157,0.4314385341439602,0.45663827001487656,0.26706421587071777,0.28134496232416384,0.5512423292739399,0.3854890090728807,0.10153644885400986,-0.08279097104489976,0.08536266922856768,0.08069856169315816,0.00036396711540386505,0.0
0.0,-0.1322481819287794,-0.05651493250784653,0.5559405114996101,0.152898131552527,-0.06736503015735702,0.27476289580631,0.3530623587965698,0.6276879509016827,-0.04599478200860939,0.3283979799669571,0.27885790798967663,0.04991486444059962,-0.1847225569251281,-0.10123124531813255,0.12935807068063565,0.07257530505812931,0.0
0.0,-0.2975451480971063,0.007710796321237416,0.4483056647765561,0.2117784936124317,-0.060800664003326586,-0.02228471335969755,0.33567025533808864,0.5169888574007284,0.15970417346429383,-0.13141500872787737,0.06096987670165873,-0.0012461615955157719,-0.10361853474529223,-0.19724314950855273,0.009924531851824257,0.1270555104582327,0.0
0.0,-0.10768886605150543,0.1651176958522127,-0.06644266596989568,0.2361311392848064,0.1287720600978839,-0.11841403481376206,0.2003017303917807,0.10956796240498523,0.39900122430264157,-0.3354936850205458,-0.2936790870592225,-0.0824975810143462,-0.010416643285082364,-0.1173314116814515,-0.16306923348366537,0.03704780151645631,0.0
0.0,0.2934620561321966,0.05841687398681568,-0.2975108473517629,0.02588474963223352,0.24584333841936887,0.10315431428898847,-0.1564309447579117,-0.10741948436974492,0.12895217394629443,-0.17233753181544412,-0.5319752503530564,-0.24913969371346512,-0.02326247718884226,0.000165344482652621,-0.1962969507771362,-0.18628689739017223,0.0
0.0,0.3855868814123624,-0.11082370723033336,-0.144111689840124,-0.240580751643318,0.14226016279657602,0.2669919487310551,-0.3467095383999788,-0.21514583301699527,-0.434175120107201,-0.04516029870176944,-0.4098229389393558,-0.4387563131732637,-0.16772475342795456,-0.006155224815752648,-0.11405627452136197,-0.29769815265701893,0.0
0.0,-0.010341844260774658,-0.0650020654393111,0.0009219227452910688,-0.22630152695072944,-0.12947002399232202,0.055930622461015794,-0.17701177579016047,-0.48380841583013107,-0.6650698975805768,-0.32823129914975635,-0.119842021989469,-0.44382729558328815,-0.37966751955411615,-0.1754240681784055,-0.06750530835464369,-0.12572835972600638,0.0
