0.0,0.877766369293389,-1.3221854189414524,0.4892348940849272,-0.13479409986371502,-0.07467987095728384,-0.28682263539860464,0.8020379458440898,-0.9753846780908254,0.3513694737191331,0.6665031368637259,-1.0930309728996859,0.9060636482677269,-0.1771586499056462,-0.2277356330548458,-0.29321572812812924,0.3325667044692268,0.0
0.0,-0.10523030212760671,-0.13432067049124918,-0.12691542596579702,0.03285478682784626,-0.12562252867516516,0.01616173718464448,0.020711616045190614,-0.15500314600170934,0.12704350900755823,0.06512563038065126,-0.12815224896450306,0.15673305756037434,0.10134296120003529,-0.20422932303580082,-0.12987164406111973,0.0910324127457786,0.0
0.0,-0.9124932576523613,1.0370800976795564,-0.7569261206247487,0.014204902608906722,-0.01525983267001518,0.2869748263946247,-0.7695900000050505,0.8679475703747022,-0.3510064429154434,-0.49356306657974985,1.1337768686610834,-0.8999429834136388,0.1888711036043304,0.03145590359507982,0.13581751497784927,-0.3313102372009715,0.0
0.0,-0.1267640174024713,0.09185653839717729,0.12834243262273504,-0.3858916048987735,0.22457086645364732,-0.17393906605122025,-0.24410101317858665,0.46205452432852034,-0.21334832764990105,-0.2332667950986345,0.43025656550199576,-0.20475457694287486,-0.27848946204777675,0.34543543160893364,0.1090109924537489,-0.3360358267740145,0.0
0.0,0.9037576812700345,-0.9846051739205193,0.624328169309654,-0.17486317725796763,-0.08237683352152214,-0.40892491110765256,0.7389506445410372,-0.7407773307481005,0.25238760057427323,0.47307863686578044,-0.926656804995545,0.6878753208906504,-0.41723532465366236,0.20888492767694886,-0.04322657700305078,0.10396348011955753,0.0
0.0,0.2799329297755098,-0.06784790414843435,-0.13758141539472676,0.531495074326667,-0.5929848492927837,0.0699598979326791,0.33700119517227,-0.6071452701010974,0.3156067886042252,0.28082039551095905,-0.7368706378355321,0.24050921362647937,0.3505245246251377,-0.3642073128657445,0.0045012097216579165,0.4182997228032505,0.0
0.0,-0.5907324585967931,0.954242981044285,-0.562001448746415,0.17498809965057033,-0.058793118842150965,0.4019109833190785,-0.7663535205996145,0.5157733343568763,-0.13951059967972454,-0.4264418559889066,0.5090362326222194,-0.6138403838529743,0.6186876772525579,-0.36048950775790284,0.0805113086925656,0.2544139828167949,0.0
0.0,-0.3866933516157844,0.32344193474355826,0.31245605014782807,-0.617615126411697,0.7884727847775841,-0.2229637532147118,-0.5092346347717287,0.6465952396214736,-0.4332910407615443,-0.4566565596788562,0.6954237225910083,-0.37264062983666785,-0.17503786384033668,0.37533023434110696,0.04174977642435669,-0.1693034648264587,0.0
0.0,0.44720151184113766,-0.662082387788141,0.5844198940295353,-0.16391347599746664,0.2926801457357368,-0.3786947498036827,0.5759184392178026,-0.5369463563286142,-0.1015777141791504,0.07179180848471904,-0.23277128446758383,0.6090891481605338,-0.7989549653701783,0.6048735368764863,0.05264163421239526,-0.3656992921251607,0.0
0.0,0.45389428589218395,-0.4577775935984142,-0.09393444696574929,0.9551518850949188,-0.8423978948917867,0.3128676221022226,0.5254559520960902,-0.8417538662969153,0.0758539343827392,0.4213862648336513,-0.6513360850090251,0.36005978438644315,0.01672502354854218,-0.12051094574306695,0.10750966102554295,-0.10545275689385994,0.0
