0.0,0.6688781873379765,-0.83561321829378,-0.047060616593569804,-0.20450202688817037,0.630396610285753,-0.01306867880770754,0.1239366659515816,-0.8369373323067328,0.7078829397926735,-0.27678712819813944,-0.5941102889453713,0.0
0.0,-0.009226509115396958,-0.1468405703597216,-0.2687025017165218,0.02056782292115456,0.24048201074644832,0.1884666629168678,-0.1738878277638926,-0.19071736825517377,0.06084414146754523,-0.0912279885711246,-0.3741162343170037,0.0
0.0,-0.7027958904794215,0.4963433007888681,-0.2730603013907094,0.24558641740558426,-0.33521163376890856,0.18584985659702377,-0.22661011552461927,0.6787315254363147,-0.8671742149777345,0.0016856779632492963,0.18197623256844125,0.0
0.0,-0.3101661709485287,0.08899017271974989,0.4378263134792565,-0.12989180641948586,-0.33611884604180864,-0.25231378969594237,0.33895604561100096,0.16053372229485324,-0.45164315834875707,-0.19424479168837472,0.5771339324299898,0.0
0.0,0.48564464492050524,-0.3675057409342584,0.5949462007660268,-0.31140182688457735,-0.12724745165604587,-0.4245247937600374,0.4863304531729,-0.543205197913019,0.3934604688638122,-0.17998719461680807,0.27575451623289776,0.0
0.0,0.5274430154455907,0.17368578775535617,-0.328320961405081,0.13314723564864636,-0.13646771231011973,-0.001746337566722321,-0.3478095168712043,-0.22180785536336195,0.4733246107658006,0.41158673660206097,-0.47933449574599774,0.0
0.0,0.08645013054411192,0.6383194938314896,-0.6747296654534605,0.14401495599200667,0.06205345041263666,0.21636211377751952,-0.8979867317211834,0.27539795702046344,0.18645577003095756,0.5333036608097526,-0.45728264109929156,0.0
0.0,-0.15428585850770035,0.009429628470888242,0.21699700265525895,-0.2875305689411031,0.32688048319395024,-0.2756200819670312,-0.2996332156866908,0.2941233465574514,0.04804750301807311,-0.0957487454671938,0.41892419435402256,0.0
0.0,-0.2167757501767586,-0.505445769254512,0.6234336345781857,-0.1354838576749023,-0.06982937831125234,-0.3761193128034315,0.6366861117149998,-0.17665089871222892,-0.055133227418319844,-0.32338225224437483,0.7187901523823327,0.0
0.0,-0.27585599706396563,-0.33216019433755506,0.08489735089926509,0.443069320838751,-0.5930202404807843,0.11964088906525511,0.6869917415688881,-0.1990500916364235,-0.3343808331876492,0.09712602826659737,0.03813099196579955,0.0
0.0,-0.17478403642622434,0.1311304703616708,-0.500106216308502,0.22572710693612424,-0.17622584000503685,0.5973836267208383,-0.16113517174011072,0.23546109571720017,-0.2682802721310813,0.3004181075284729,-0.6394427582255393,0.0
0.0,0.16835785217820523,0.12438345242110783,-0.4314728895189188,-0.3956365293041665,0.7017519768561382,0.28664033465702726,-0.39456570485199083,0.16258374866122458,0.414330385142762,-0.37802344849926534,-0.4321271245718307,0.0
0.0,0.36009580790949486,-0.17926003600610038,0.012069731832083371,-0.5722263579379223,0.8986249416367516,-0.2515301293833763,0.10850080612414861,-0.0749929214111463,0.44088010723005133,-0.5831888576049064,0.05246383490135323,0.0
0.0,0.0675307534737446,-0.08978003847528493,0.08192849077740644,0.22477612253136134,-0.24224559868775492,0.04585861839896282,0.3454109066955213,0.04139466265209797,-0.4097817531274099,0.14937875016392865,0.21713921943665682,0.0
0.0,-0.30788369067993704,0.1428200892086048,0.13964998186433655,0.8921823970949395,-1.1257886321423418,0.3020678901224583,0.21123415728218617,0.08508032487666971,-0.6057408034811543,0.5613930919789047,0.1937821265131977,0.0
0.0,-0.2904652126539481,0.1759420597671713,0.5422635094235336,-0.1069259483750166,-0.016865590482072628,-0.1606559030113557,0.0016929890790203508,-0.1526901889119973,0.15797625397822732,0.18892446344847755,0.22304696645245584,0.0
0.0,0.08465236658174546,0.1739962001293625,0.395659355397648,-0.5983939141928348,0.9751805635297608,-0.5512327451406115,-0.3575570881252741,-0.12102930539081166,0.7995874338894711,-0.2598080384300052,0.07822186742648018,0.0
0.0,0.47201799853660853,0.21405838904242785,-0.40445086185791135,0.22824906689135163,0.2126611206505294,0.10364682722353671,-0.6328100118610699,0.19330680053161314,0.36110185060569183,0.10196986400806979,-0.27132140078937755,0.0
0.0,0.5106958899769152,0.04047539016254071,-0.4764658635615764,0.7399699826428291,-0.6267215425977056,0.33728448943224437,-0.04486525492413146,0.23534646426624667,-0.374325454762149,0.36783065739736787,-0.21875912803909303,0.0
0.0,0.011501744880163802,-0.12999639804007526,0.3106049920236182,-0.12084562993572456,-0.18612430460554547,-0.06991806947959778,0.9127215683111072,-0.26644602628358527,-0.38935400876219944,-0.08297501432696025,0.26877307362208674,0.0
0.0,-0.6081693964409516,-0.009131984695713451,0.6716605183148104,-0.7744140398097658,0.31621143908827104,-0.07039845212703004,0.6170491293303073,-0.12940310267016197,-0.09057297809646214,-0.499521001826931,0.3664154389907117,0.0
0.0,-0.5524887260415099,0.1281763320806686,-0.12161733921747094,-0.09736181454181236,0.15310747245052414,0.48913353015186795,-0.4891179779114355,0.4084553247078977,0.0014039947561122167,-0.25045469238170975,-0.17539933900773924,0.0
