0.0,0.6533696473877635,0.011335228175106238,0.08384119102362964,0.5237675550735122,0.3754413483849629,0.7697897840661746,0.014218954347112733,0.25215075932826947,0.018478508425179396,0.8413094920055579,0.5640416053838458,0.0
0.0,0.2850212298827761,0.18278037035074668,0.2007082065389825,0.35788927387956343,0.514428416082357,0.4828161594011648,0.24975485928396843,0.14584378688180422,0.33328974321357313,0.50462743487712,0.48091688886841727,0.0
0.0,-0.3046463697109111,0.39874139865666497,0.4082918661445476,0.18945388381518202,0.540637926833302,0.0900093018398642,0.5479323393836686,0.21599243907660617,0.6549175187767319,0.021006390804815887,0.15605320527814612,0.0
0.0,-0.28994119163903453,0.18274044224106845,0.48187868311317406,0.3286014324038712,0.15439283148266986,0.17843724330115324,0.4272080338717769,0.6874523957617527,0.4262190735717557,-0.10226520139666392,-0.3117126595812905,0.0
0.0,0.18459386856773677,-0.1468090678493289,0.27742369365827896,0.45579501302521785,-0.1129420509691407,0.4055093726447283,0.30900941322074743,0.8575089757226299,0.05178627078334548,-0.06305890387164137,-0.46400248442016845,0.0
0.0,0.3939797505345771,-0.05957189859062445,-0.08217116844640018,0.20358725989647158,0.20216756744728953,0.3018404262140536,0.5385430029093254,0.3232427097384035,-0.03775295676645928,-0.13450133221774774,-0.11523048991621287,0.0
0.0,0.13151396475332894,0.24409811393741845,-0.2584762867184055,-0.19506942002175276,0.5639525398664512,0.26628671797002473,0.5215255405704311,-0.29661228757034847,-0.0015318148116148867,-0.12423816551421786,0.29272198902260677,0.0
0.0,-0.15574036278154102,0.22932152821307963,-0.12847556419031142,-0.14656375544382844,0.29664250958742855,0.49092957768970835,-0.004962120163067719,-0.37885761357570114,-0.16963866896712548,0.18032383877115904,0.2994509808450289,0.0
0.0,-0.1394564215105208,-0.18496510425148813,0.17169757731523083,0.20467005134721358,-0.1417244602193074,0.3405649350758905,-0.47521935786875813,-0.13878262702468153,-0.23416632729945933,0.329981120753942,0.061462404636300066,0.0
0.0,-0.05353380424765127,-0.3560404463840083,0.2639358673868107,0.36939339863897225,-0.14086347424507648,-0.4540269625064222,-0.3889669673341251,-0.11047743834041161,0.07887402851523292,-0.003836489218758592,-0.08860563674339957,0.0
0.0,-0.073632035546198,0.016877498803633977,0.02886858157135318,0.19643384897044647,-0.030852421344323255,-1.0252036015379702,-0.18650845111745437,-0.1395162776586982,0.23679116807985465,-0.3518071505808328,-0.14101739461576585,0.0
0.0,0.00393787067525676,0.3595101696500813,-0.138373524098969,-0.20925980029057833,-0.22043507995563602,-0.619408111965721,-0.45121731708099244,-0.019799978755254036,-0.10916334995405284,-0.29993979821688227,-0.21395520365504533,0.0
0.0,0.2726638232896435,0.2462527656899422,-0.10599395592164335,-0.5833649176413209,-0.5735297350350901,0.09630069680693198,-0.56671293304151,-0.21376665248448834,-0.5145291336132103,-0.09843694046131711,-0.20095313542499807,0.0
0.0,0.35432255761528547,-0.05458648470065093,-0.1293355345348885,-0.6874526476106243,-0.5148815993882834,0.08200184647379877,-0.18036801070400066,-0.747265076705164,-0.5296278103633768,-0.18596933156468248,-0.024282108449267516,0.0
0.0,0.007080151621394302,-0.21340466528174856,-0.3676425051975803,-0.3996961328872836,-0.17278441613610304,-0.44951334496759426,0.056470772371059554,-0.8738400994997787,-0.4506328787318763,-0.3888867537269967,0.06060494689013618,0.0
0.0,-0.466050125315483,-0.3419837838743025,-0.5189712979906935,0.022766924375630604,-0.07963227916623596,-0.5706458444774808,-0.40617996483386,-0.34628698077292625,-0.5508673216314883,-0.37381448451492727,-0.1599177153935952,0.0
0.0,-0.6353995902532272,-0.6032124204327304,-0.2550505128024294,0.05556072309511244,-0.18800017999602306,-0.3395447392719047,-0.9005678614145003,0.01627833130468766,-0.4464587222208025,-0.3228967097089299,-0.41369951983846476,0.0
0.0,-0.4599384865482757,-0.6447654456486084,-0.023757832984516614,-0.2424964006861579,-0.26998182632534784,-0.2681838262078584,-0.5418380842733375,-0.42049712191997124,-0.07337231668511479,-0.3666600974589197,-0.3607996305163277,0.0
0.0,-0.1263540527857175,-0.20062874530910155,-0.283560074861188,-0.46089759119789325,-0.33876612530351957,-0.3254484457515196,0.05882351793255186,-0.7381502912483064,-0.07262162855682165,-0.25501405719072145,-0.07765125649024741,0.0
0.0,0.23350703199697725,0.2555026741416189,-0.6039500750140112,-0.5154900813128779,-0.4510582705804838,-0.18583692659768838,0.08183688004292607,-0.28913518470822064,-0.54982650790403,0.0283919646481217,0.15734386371378756,0.0
0.0,0.4409620790617004,0.3112746910392051,-0.4903181382827933,-0.5545442317365981,-0.43757729213449664,-0.055255631296096626,-0.24131739796647794,0.22704928474276143,-0.5379555800435807,0.028407757937176002,0.21198767622321998,0.0
0.0,0.2815194105157948,0.06004400904962196,-0.04210870054973141,-0.4640453957719594,-0.26741946270814265,-0.23823140678364418,-0.21449255712595935,0.12473829670365787,0.17679307681924378,-0.2050320830556446,0.02502639586389964,0.0
