0.0,0.07685328838581251,0.6211088723543745,0.07802344230706915,0.5455592750158242,0.5910855083224007,0.45049801072560747,0.5549231900953677,0.8191439484385046,0.1478715029928528,0.2764421083765428,0.8589849884228574,0.0
0.0,0.21113999704035835,0.32785663679882643,0.3441832956577267,0.4239702434466844,0.5348617307866481,0.5206349590941521,0.595031803665409,0.5839879666973548,0.3494800341400236,0.414880720645909,0.4776987685726105,0.0
0.0,0.29112342909096567,-0.01953596381873053,0.6373848354258328,0.31229497947678525,0.40920491481581955,0.6352942302507031,0.5853056868574542,0.23947218409586837,0.7014527165481612,0.5603699329409211,-0.1929650711085838,0.0
0.0,0.05220249967751484,0.1811747413061612,0.369177170428012,0.40907443083912737,0.36647063339158936,0.5809258671038043,0.4323124815663277,0.34776120879839073,0.6927561707334319,0.42889050797408784,-0.3966671264635738,0.0
0.0,-0.13190679864287894,0.42011343790375016,0.004419311321778821,0.45465218515514777,0.46463151676330233,0.32281443348254546,0.3223089012301122,0.7011552448400911,0.3231956346557164,0.06329981632068195,0.02572798279908979,0.0
0.0,0.08100729541234622,0.13150855715316795,0.1019824007782245,0.24569321076852577,0.46931806105482526,0.15033866670434115,0.42810228605265027,0.6402133269608838,-0.009247010928316368,-0.16175815751556083,0.44958166072980493,0.0
0.0,0.2824897122456984,-0.20077491085468413,0.2979782769166135,0.07054096666867045,0.18526117852685348,0.3034017170743449,0.49065090093420316,0.13252925932943665,-0.0997369225501314,0.07044520635061932,0.2685384040495375,0.0
0.0,0.08534756246755733,-0.0077027931727641046,0.09185700763482298,0.06925829816655071,-0.07869621305163316,0.4776303655131778,0.25759981232463486,-0.31176676505120476,0.03707809271363085,0.32807629900162666,-0.185290591768183,0.0
0.0,-0.20169582025474056,0.28809891963883166,-0.19126564943876356,0.013898973240196885,0.0679985846821704,0.19131220558501358,-0.14543010777314988,-0.25761659578442175,0.13697181303726774,0.160403606718946,-0.28431352416935385,0.0
0.0,-0.09648658936360754,0.06332417362658925,-0.13208139835167762,-0.10866914301863023,0.24714411105878134,-0.35257682840676063,-0.4183416083192207,0.09189880801616111,0.008783479342092414,-0.2443055375510222,0.0076309788833886305,0.0
0.0,0.15664867527635745,-0.35334726581786896,0.042874226430930765,-0.047707964437110624,-0.06957165872632037,-0.6373719989352533,-0.3360884461894807,0.08574217981375801,-0.2194275306331064,-0.362181170105846,0.15129756739686792,0.0
0.0,0.0784116483357899,-0.2921915279759553,-0.05313049508290495,0.033242846129142245,-0.6435265267487792,-0.45997617802089324,-0.1686756584250254,-0.34710025768004804,-0.3608111751959263,-0.09227771031242431,-0.09571654043159152,0.0
0.0,-0.221970437781082,0.0938714329000528,-0.2500042809359605,-0.25376301743593577,-0.7771792335654583,-0.21590027411656956,-0.2666028427814576,-0.6955867729128464,-0.33590059894505736,0.028476000152656392,-0.29776247367891695,0.0
0.0,-0.2220497088664512,0.125102028642072,-0.2958799469382888,-0.7630595008982308,-0.32332789994393707,-0.3351801373173602,-0.5617233788416643,-0.6027934773151826,-0.3054611007808371,-0.2372403537631485,-0.1598423928708511,0.0
0.0,0.09441195802142179,-0.2653617556388415,-0.3584353421518637,-0.7575174970830145,-0.13371830277755675,-0.5918869738535747,-0.7448130444952534,-0.3107483350078262,-0.4059717893737436,-0.49746834297419923,0.02274713907361465,0.0
0.0,0.17817747330697425,-0.543583003936314,-0.5406004230055288,-0.17748049720560863,-0.5542125424121724,-0.7057295873753185,-0.5797031516081244,-0.324619091243194,-0.5033941850001444,-0.39157691418580265,-0.1193863504429293,0.0
0.0,-0.18187079024935823,-0.4763686253742059,-0.49564238643257674,0.0069926884908677114,-0.8876051389961549,-0.6533314627150661,-0.336584645913916,-0.5850001956274234,-0.44130572881491936,-0.17813915698052024,-0.35502002195054627,0.0
0.0,-0.5886882479647794,-0.2563476146625563,-0.148475260020478,-0.5106836353469638,-0.6873829213733684,-0.5366731645551351,-0.40924131259838087,-0.6352515396417084,-0.30891346944707193,-0.20305658321622663,-0.2843040456957923,0.0
0.0,-0.49956971790210336,-0.16637951052119565,-0.04305059096137562,-0.9330924655478147,-0.31527108184406205,-0.43384035924226144,-0.6669129124827299,-0.3790752750251494,-0.30240138547349116,-0.33125235121336677,0.00032368289496017026,0.0
0.0,0.044952257205463,-0.2112772508592917,-0.4014604336253868,-0.5813961076124781,-0.369342180409952,-0.39965337856289895,-0.6275806723570417,-0.24248335293431802,-0.35513637965102507,-0.25048176181438453,0.09134976478077098,0.0
0.0,0.4262877785119288,-0.23325993439756856,-0.7214680270342548,-0.018753493282995425,-0.5758544889828294,-0.46257045672691527,-0.24403859024215424,-0.3852144485497291,-0.2885182605817843,-0.02728033345633637,-0.07453955293948475,0.0
0.0,0.21573749465966915,-0.1754467500878148,-0.36287924071777944,-0.14717511125458943,-0.462808292594715,-0.44986632068113375,-0.05994911394944886,-0.40037074364969577,-0.12416807845582757,0.021024589555354925,-0.18097954831629415,0.0
