0.0,0.5221117646270498,0.1917815385300371,0.6812748997039859,0.3232080687749542,0.632458698845755,0.880022642779366,0.3986977595655329,0.6251269478417308,0.8175668685888206,0.251619911600914,0.6703096089752268,0.0
0.0,0.2763459704364645,0.41027960153383786,0.45215552753613764,0.501590942146773,0.6121035464957923,0.6873375260777248,0.5825475747894548,0.6141322886597652,0.6271208948486342,0.50170428848535,0.3890659634507252,0.0
0.0,-0.055762759135961494,0.5671414371485398,0.22565402316321226,0.7099125251057528,0.5666311952455161,0.39996910099851,0.8325735937663592,0.5918538688261993,0.3660955356690018,0.7530174725244889,-0.04338198007108967,0.0
0.0,0.01587731550409266,0.1821150415268457,0.44093184770012706,0.5567722454403896,0.5073003327454185,0.4557486686068262,0.6978634402139885,0.5752534123111697,0.43687900191637385,0.4196790858010853,-0.09483843618711738,0.0
0.0,0.19034152562186477,-0.1419472962665195,0.5587375519356714,0.29610708663728025,0.4512522484855585,0.6804822357936762,0.35213910989128266,0.541670431508101,0.5732060764204209,-0.1509438823890354,0.15172934547132472,0.0
0.0,0.10168457149422322,0.12805041497619107,0.11744526219438245,0.2454376561737341,0.4368792982572297,0.6080430653158402,0.2746482059415028,0.408629648496959,0.35891325639361993,-0.20870971500621496,0.1502952422872897,0.0
0.0,-0.026782561578707904,0.3899163035340455,-0.2521304144016118,0.23125401439752244,0.39795192615440594,0.2663007883965322,0.4361229474814168,0.16750031111178976,-0.08952793960593727,0.2116864332951427,-0.1338830631805756,0.0
0.0,0.08944259043920592,0.11133886545295023,-0.029305984136737143,0.03577274617637627,0.1832378865179537,0.08112740527596815,0.3584395585458295,-0.06664132052303898,-0.22159628011551752,0.28800619175131054,-0.17651734963584306,0.0
0.0,0.1679332941919764,-0.24802138871370796,0.3021204206229728,-0.11930087375618585,-0.16227613216966838,0.09457077563305413,-0.09452064689487669,-0.16035132167141605,0.03415211755226193,-0.16407646291948,0.1002867194493169,0.0
0.0,-0.04754751711854174,-0.08003621078267255,0.09842224171510264,-0.0933271765161488,-0.33123092349537125,-0.13731837573174005,-0.48381349107540017,-0.11215974904196283,0.09267969837802316,-0.3670538727872248,0.16475081458775329,0.0
0.0,-0.2416526245328037,0.20666604757074408,-0.3205457612430909,-0.09474270680686853,-0.26693778015190717,-0.6412143412329179,-0.4753083443689504,-0.16866736749069267,-0.19150648011202884,-0.02911098979915862,-0.1720031131404612,0.0
0.0,-0.05085038812588734,-0.017364392662575195,-0.37074332065203436,-0.31190914875613684,-0.2979786563735881,-0.8454756678071542,-0.37714551368684585,-0.41824721280732924,-0.375864906948305,0.14730168091558818,-0.3423443860198073,0.0
0.0,0.18716771879948643,-0.4415783192652034,-0.21197315651521353,-0.5614419525184658,-0.5911815189879995,-0.504485305489047,-0.5636374731111476,-0.6192618491616343,-0.2820840220794311,-0.22705460069672703,-0.07319919695261214,0.0
0.0,0.020027383748725952,-0.44815293078695323,-0.34836459177552836,-0.6530698516433157,-0.8009580608481155,-0.2466092540625097,-0.7492164235762797,-0.5890100973290657,-0.34276515890751175,-0.546021447388872,0.13888842104488403,0.0
0.0,-0.38429258410182876,-0.1767859170292457,-0.6926720965698853,-0.6535120787628111,-0.6018350339589745,-0.5650840452570624,-0.6034076974435283,-0.49813379627879134,-0.6367196364862778,-0.3445588791431788,-0.14613298404631256,0.0
0.0,-0.4782904503227737,-0.2663542154674799,-0.7678525717800478,-0.6323910734601784,-0.4029293137682476,-0.9241455845564146,-0.39260003976398916,-0.5297339042301251,-0.6788170306889273,-0.1858588751124955,-0.47342464655636746,0.0
0.0,-0.21328481257172185,-0.7076509726706327,-0.5222060944586335,-0.5568131208171111,-0.5808972018666001,-0.715189361758089,-0.5656507466958649,-0.5676937994163586,-0.3498156658096475,-0.4547519282278952,-0.36423261635339366,0.0
0.0,-0.06282088035507812,-0.7961997065378458,-0.3955181904626788,-0.4821414067974331,-0.8051560056347425,-0.34871213271942997,-0.8218291882478095,-0.4878254617450969,-0.1925937951878133,-0.6121322974652189,-0.08044197240130949,0.0
0.0,-0.2064269138951448,-0.30670846229802967,-0.5428186824709363,-0.5255623436041661,-0.6016041136365473,-0.4707784279074877,-0.6504492011412996,-0.4303999879254005,-0.41373566177209614,-0.24192571229879295,-0.057444905004509265,0.0
0.0,-0.2847701887551937,0.11813329169416607,-0.5675615245076994,-0.6051080555873908,-0.2836945206701004,-0.7525883568881939,-0.2676293286956223,-0.4805409798872024,-0.5368008502964663,0.13177011993387996,-0.11801452145245883,0.0
0.0,0.010763975962722324,-0.011236592685362323,-0.2896710109432974,-0.473270500211122,-0.3710019844095068,-0.5240085680321089,-0.27595514499350565,-0.44273984891233364,-0.21758035676513018,-0.03435774823578749,0.0002515298733067168,0.0
0.0,0.2869744298787086,-0.2779273553574402,0.02970237410304591,-0.17948709863536313,-0.5792522195971682,-0.07998028393485045,-0.5106264583504648,-0.18983427809158782,0.09253753010323378,-0.2993744777495151,0.08907230779315994,0.0
