0.0,0.7307622683940432,0.9613959642823061,0.31917930877839984,0.9877463284088943,0.18604953266779012,0.37994785847379087,0.688744193540285,0.9113723117992443,0.6747363603391054,0.7087683109522449,0.3302085468852478,0.0
0.0,0.5427885051890324,0.7369199631794674,0.6657445580948261,0.6078043017942836,0.42191547074140606,0.42858671970247003,0.6558331568614478,0.7807204025732764,0.737609341515501,0.6028917015117189,0.3372854120688161,0.0
0.0,0.10899260238338973,0.35813543759550404,1.0163002055693893,0.15783120431784314,0.7504040885890515,0.6124224195252852,0.561012936189033,0.5463348002173536,0.740605911355029,0.4233008073142219,0.30480899193861866,0.0
0.0,-0.22527910842713234,0.215557723917055,0.5733080752480728,0.4400887499283288,0.6632484665015912,0.8251746483363896,0.4931840702542589,0.42290042097548697,0.4671029232485038,0.33002837231597254,0.17973021129145159,0.0
0.0,-0.1596752510628089,0.03237187411608024,-0.13451649467833865,0.8921541721080604,0.5244795220443947,0.7652735594599394,0.5537567027556194,0.36851236133930904,0.09397570420835694,0.22209473276017447,0.03885328102214151,0.0
0.0,0.10514539791305252,-0.3135776274201,-0.09333712502895378,0.48980565594808634,0.6722373334025425,0.46166972494073444,0.612357512319976,0.27893144846066414,-0.0662033964856594,-0.048129357736606426,-0.030901348978320357,0.0
0.0,0.10711096892523872,-0.3012084375290502,0.21341614269179712,-0.187719529652088,0.5762562216668938,0.3364309172061367,0.41210136177832546,0.18047495343596634,-0.030581985910115496,-0.3085485504619412,-0.09392191111869667,0.0
0.0,-0.14050148000131948,0.20938992950487634,0.046099917435902235,-0.20858932597467486,-0.10801829503255157,0.3457136781869661,0.04826755473626085,0.08274276225980452,-0.01594072034138455,-0.2943190836821881,-0.21565617832025324,0.0
0.0,-0.1005438949196599,0.42937175137755246,-0.18224408663430902,-0.008409791238402478,-0.5904652104366859,-0.07909839786153919,-0.15934050461438884,-0.08705468467663689,-0.09042944404632103,-0.0819265051615915,-0.24360377977191988,0.0
0.0,0.3011009062385899,0.037742562627620664,-0.0471232355407311,-0.15831345900958335,-0.48330610841627153,-0.8362880958308636,-0.30648960428014893,-0.29656594885469306,-0.1634416044627768,0.04570733513816915,-0.03757230665263524,0.0
0.0,0.38931320987364354,-0.278755967616817,0.0675927225039526,-0.4207973692152927,-0.3623500881493609,-1.0955983767476902,-0.7556133588673197,-0.44734509719583176,-0.1953321068182132,0.006668991488019315,0.22935043687839715,0.0
0.0,-0.07537431902042287,-0.09979886161086675,-0.24320150748054664,-0.43584020387172384,-0.5941372593086881,-0.7960907722812622,-1.2001932822289232,-0.6403127952489872,-0.26112992003845814,-0.03479248746159182,0.2353032592228884,0.0
0.0,-0.5072891437649439,0.008391298676188097,-0.587792228261582,-0.43676130447881445,-0.8458802113615083,-0.5765474736668162,-1.086161506711363,-0.9285697104642185,-0.43333153370874233,-0.0708983590427276,-0.051791628933290035,0.0
0.0,-0.3847527505037737,-0.4642025442611107,-0.5841468091889931,-0.7065810496802947,-0.7535136826141339,-0.7450259773820515,-0.6168243139758711,-0.987349430441594,-0.6953102476780963,-0.32627109229179946,-0.329703701609039,0.0
0.0,-0.0893683344646617,-0.9591581262574527,-0.5876920730176393,-0.9308773828400815,-0.6255729153057716,-0.8495476724243781,-0.40679194734600355,-0.6766711279228174,-0.9015841414423662,-0.7997614412869809,-0.41360026656676413,0.0
0.0,-0.1224892333857634,-0.8555150445106177,-0.9541387308888086,-0.8193178136992918,-0.7692257198916657,-0.5896617638743273,-0.5965204807136629,-0.35161184207994484,-0.9166266776828184,-1.0784444959750514,-0.47091486912880887,0.0
0.0,-0.42315826083147223,-0.4528904779587063,-1.1778943739575136,-0.7514541326940389,-0.8406384782325532,-0.4293725099402467,-0.6653044885628118,-0.4475706879360889,-0.730122252458059,-0.864965517890545,-0.593319051403509,0.0
0.0,-0.5299054415136755,-0.35691727091147873,-0.8114826676865716,-0.952120203799639,-0.6410259617579895,-0.6278448899154021,-0.503652031768696,-0.8075471907798009,-0.4732046162319477,-0.388444720126812,-0.48430373867008736,0.0
0.0,-0.2800480690929089,-0.5657337695399884,-0.2879572317092663,-0.8927160238760778,-0.6057626016715375,-0.7833653730011899,-0.5592516465288196,-0.8138747475101873,-0.3609654100532032,-0.00687847560339308,-0.014607993365028573,0.0
0.0,-0.016600824299251703,-0.4744353426653326,-0.20550068372613528,-0.38348852815869555,-0.8124425559916367,-0.7313071011618054,-0.8527241147607624,-0.4138759197984273,-0.3033699671564137,0.1467452456159181,0.4611938567675038,0.0
0.0,0.03597902098673085,-0.0008582950738729557,-0.36515654446700024,0.00022625016527758404,-0.7679419249573237,-0.7635740081472165,-0.811240439106855,-0.1996381205275315,-0.04377324388631805,0.19757298452797548,0.4988284473341027,0.0
0.0,0.04302926266161266,0.3166810947592314,-0.14871544260898895,-0.1750331963437652,-0.37429056468022115,-0.7846063253154824,-0.3632025576103617,-0.2624521621574231,0.25394232104866943,0.2646138598355142,0.09570914892492952,0.0
