0.0,0.39859393822285294,0.6007096271727389,0.7971194413636151,0.24932773029920996,0.8825505564233571,0.9240484462593036,0.28683238690213153,0.4802091362639509,0.8161860405347746,0.3549627280244909,0.3713763571767792,0.0
0.0,0.33391755422533126,0.5844369617143156,0.6129204236529324,0.5766820822505755,0.6990762193715158,0.7524762124364031,0.4987697236745449,0.525194971871288,0.6000195931988749,0.4646185886145367,0.2743344379680602,0.0
0.0,0.20655701243853258,0.42759615162050874,0.40101297277677456,0.9932562450659815,0.45735086761249166,0.42535212509056797,0.8504222062383445,0.6024242438175007,0.26536742511503664,0.5335882857532259,0.13085447603463105,0.0
0.0,0.08015138316917929,0.1430997060944749,0.5422951890185311,0.785420782506851,0.4557482860066507,0.3780780396379691,0.8088859774298328,0.6324412140208406,0.2511139057344146,0.25089495843627163,0.10978279018224725,0.0
0.0,-0.04511799593024026,0.06951726475541328,0.5805967409942733,0.2507440855611492,0.5805374808023429,0.6360715004141587,0.4077688797153352,0.5490000004579965,0.43527764723561685,-0.10229948899349445,0.09851474750832735,0.0
0.0,-0.0620667737359308,0.23251139250697736,0.1452684130015569,0.0688905732150916,0.5419880519356491,0.744665908972682,0.19327830280813382,0.3191535839539464,0.4195701756098753,-0.08083569547467984,-0.06849976365850964,0.0
0.0,0.12464431787417782,0.18618274950236963,-0.27974380988397957,0.2154462283859713,0.32183357696823106,0.4556711960196273,0.31680361651312455,0.07480376157371507,0.10115359791335782,0.19331656006592338,-0.1917525433493445,0.0
0.0,0.2621533143238774,-0.11985535260537662,-0.17070102117866565,0.1428346252678739,0.09473392204569134,0.013874320727125376,0.38001311962944834,-0.02449744290832731,-0.1775666322885372,0.21931917184031496,-0.008050676882398198,0.0
0.0,0.04639848295618534,-0.2514863774848459,0.15587234738906827,-0.14548051960709352,-0.14821274618352057,-0.17893806659693098,0.022089726395035057,0.0002022938220902683,-0.136887344839648,-0.09842188497297341,0.28433465021670634,0.0
0.0,-0.33685501596849443,-0.002387848258159759,0.09814792089547811,-0.29644324531188604,-0.3915842937282632,-0.2375071008816124,-0.46338841917983215,-0.04677012094771293,0.014810484515421413,-0.21624705179488643,0.19150171815574857,0.0
0.0,-0.33632120426237716,0.1064791412304788,-0.23311204253731407,-0.2984698834160678,-0.4931367864274247,-0.48516168936691034,-0.5853340540816522,-0.3056095128481589,0.008383807526851412,0.024716954500284338,-0.24355677453318583,0.0
0.0,0.10011687038904157,-0.2169457608625717,-0.4428464597522939,-0.3608455442037879,-0.4865883655396787,-0.7758167399787826,-0.4807876925657638,-0.541593479265769,-0.18733840312945269,0.11974608553484309,-0.3966532234119505,0.0
0.0,0.31951356813193754,-0.5090823270067897,-0.4862896213913237,-0.5368469122347557,-0.5559602343807569,-0.7435615084551305,-0.560668260393513,-0.535079367995475,-0.42531471078206295,-0.21835091438710222,-0.0560796337460074,0.0
0.0,-0.0346589428297096,-0.4213092920786078,-0.5507127610977528,-0.7016716934697093,-0.7051037961815124,-0.5061115325625515,-0.7228623085413068,-0.47935519934019416,-0.6025686345634544,-0.5701348681402378,0.20673075547914657,0.0
0.0,-0.5614439475718173,-0.22097812386575563,-0.618687770493026,-0.7784450808946044,-0.7390172740966093,-0.4894879755153786,-0.6417027535865235,-0.6217651224238122,-0.6756253477441163,-0.45292561926526137,-0.1369168914103181,0.0
0.0,-0.6158586535170733,-0.41213804186341296,-0.5789334867686029,-0.7308460802449458,-0.6502162029295607,-0.6969470191171362,-0.4763430522080859,-0.7953615244553968,-0.5808995512312526,-0.2613001917822427,-0.597214030781466,0.0
0.0,-0.2455806009960078,-0.7990609261207231,-0.5391450865095564,-0.5544213566332299,-0.6193192169945839,-0.764420281604164,-0.5946445833307253,-0.6769957350795063,-0.4234592109600243,-0.4159382337457207,-0.5042519853352656,0.0
0.0,0.0014024593082540837,-0.7688972107046961,-0.644139586254855,-0.4168909636918423,-0.6261560049392051,-0.6569050857701993,-0.8377876825368059,-0.3778093509151569,-0.40575685947827494,-0.6082565150027553,-0.044976230032692986,0.0
0.0,-0.10289254466458404,-0.3040291719660731,-0.6792348639624955,-0.5249765360295995,-0.5510098178733299,-0.6077586536192577,-0.7086662285154328,-0.3693526337515296,-0.4778591450809343,-0.345300505161252,0.1047335510894174,0.0
0.0,-0.2541572241358161,0.07629708069407865,-0.43422904685128716,-0.725933945347325,-0.5013644929245338,-0.5690293879882112,-0.32484123138916177,-0.6154090142248388,-0.40745011850484253,0.11229888801707355,-0.08411908224002769,0.0
0.0,-0.0873959797587115,0.013682651893005916,-0.08795579171169558,-0.6418024666763232,-0.6005921886678576,-0.36813575324764475,-0.21959647094154677,-0.5826634602777304,-0.14208096273475607,0.15110553965682066,-0.14043704034276916,0.0
0.0,0.18549783970126907,-0.1712051355149094,0.03726699742725892,-0.25340836313414344,-0.5705522918006414,-0.22820031775082955,-0.37675522544651197,-0.09852966879706208,0.037560987542440645,-0.1457198845674656,0.027364651003754802,0.0
