0.0,0.07413731388476841,0.7156441463955284,0.6222394031361688,0.4788123229676601,0.10018670882027603,0.3696450891925531,0.6275570947877953,0.992702605917598,0.4914233803083863,0.7447976765053625,0.737420873692593,0.0
0.0,0.2484886864230588,0.4887554867196004,0.5938524096834857,0.42596131698292106,0.28038692613809807,0.3782006411462593,0.6485946674209528,0.7602617158659115,0.6828298552221083,0.6676837078615738,0.5583801039160093,0.0
0.0,0.4189289112058211,0.1624980998386363,0.4042399937026837,0.3874609882321205,0.6045562010645927,0.495234557551764,0.573229763050835,0.4202878595866882,0.8954746633903744,0.5257669236348284,0.1581258197315071,0.0
0.0,0.19899328012965012,0.0950172151740479,0.08269612615042647,0.47061838348152896,0.7471520382688516,0.7062666590126431,0.38819262005501914,0.43384633485435536,0.6308520267112829,0.36874194746481237,-0.13349898983411027,0.0
0.0,-0.19716891520006447,0.08159796625203647,0.011042325715635997,0.4813743558949814,0.6852194121073497,0.7703916412451525,0.3982258005277754,0.5418595992021115,0.09824806972188754,0.09729457909132605,-0.09266725331250297,0.0
0.0,-0.3259388554863979,-0.10957860107093992,0.25833101045860035,0.3304584396370412,0.5273428301656461,0.596262880846136,0.663494078811393,0.36120040157633293,-0.22636363990993447,-0.2544930102879481,0.09808445419096956,0.0
0.0,-0.14190883052897693,-0.19298520035701922,0.32724917199183046,0.23844320446335265,0.2948289790014826,0.41070616243471086,0.7220660890760398,0.045107200908425585,-0.2660974853603545,-0.3692968390602854,0.024667934081410246,0.0
0.0,0.10990369525356877,0.06810444318873975,0.035912534212205374,0.21312559078669963,0.1078905941457018,0.3209555165394938,0.2690766685374171,-0.11951302985875101,-0.17705671211444762,-0.18574393949005386,-0.293039108686192,0.0
0.0,0.27228500854741783,0.3450069289608399,-0.14688396280320198,0.03672031010363562,0.09249077150184087,0.07916504694620277,-0.35801780907992387,-0.12437910231496135,-0.05494964531244287,-0.03950791511122985,-0.3756340139820128,0.0
0.0,0.29475753869191623,0.3349752165703133,0.018378732004832827,-0.2002069985523857,0.023689150715687265,-0.3720561560369389,-0.625002442762145,-0.2166495526435067,0.020304464943154365,-0.0649005214727526,-0.051211355510712535,0.0
0.0,0.14893656780209052,0.12853052281714145,0.23644752976471448,-0.2005779845366845,-0.37142581189240076,-0.7463429491838076,-0.5034812018724605,-0.40922999187112297,-0.10104184671032027,-0.038370902294672146,0.2974980698547576,0.0
0.0,-0.09502479564076866,-0.0208112246851845,0.17005521296471193,-0.07666095674851092,-0.8554082915197277,-0.7821340743084686,-0.448675842760051,-0.4822668062233733,-0.3569198948656055,0.12791833612430165,0.287160619934062,0.0
0.0,-0.23874117757105312,-0.1074467654304451,-0.15158998969317797,-0.18342976894749083,-0.9245615380456135,-0.6487651962520361,-0.6059415445905609,-0.45951854427489186,-0.3841486951541301,0.07972639087595086,0.01309780091079302,0.0
0.0,-0.17897071170086973,-0.2852255644494727,-0.48879840788645873,-0.6033635795387109,-0.49292073926273067,-0.6261088614022091,-0.7107965994154128,-0.4635617012129433,-0.17978339798220824,-0.28861541871706226,-0.24557079696903733,0.0
0.0,-0.08011596557094411,-0.5134571185541981,-0.7740030950829655,-0.8807782729269688,-0.2062633981118438,-0.5784196442343422,-0.6142030453003475,-0.445543672172199,-0.1997910642112835,-0.5810132653029108,-0.37510893144020785,0.0
0.0,-0.15700342033590833,-0.6620868534206346,-0.9478687281208134,-0.6878692106871108,-0.5245629389584631,-0.37690568898299,-0.3844679731868879,-0.3903315667084168,-0.5557146442979423,-0.5562836582652184,-0.3760492392859884,0.0
0.0,-0.40106914871206584,-0.6995435586819483,-0.8045042097382938,-0.5299028038573904,-0.8624988639363996,-0.2777439136590845,-0.1620815652630463,-0.4168598544424574,-0.8163344412245677,-0.4163279133346578,-0.2435878966289867,0.0
0.0,-0.590421337884528,-0.621923433685065,-0.44678721840856195,-0.6823002936693209,-0.6757085626136109,-0.46730306141070266,-0.16694609636431773,-0.5055003045332584,-0.6257052834419725,-0.3945538489260731,-0.07379617528269271,0.0
0.0,-0.4953522708423933,-0.42008160204595807,-0.30616346043853854,-0.7052929300174614,-0.35525752906240815,-0.6186573403744202,-0.5294186816568163,-0.48357969645206483,-0.2193263955935691,-0.3141909171039165,-0.05568171389276531,0.0
0.0,-0.10220778070558843,-0.19233284052362376,-0.42382027484172785,-0.3333522260380071,-0.36188725213501205,-0.5892685889972927,-0.8973747841189357,-0.34524020298294217,-0.011229317169456566,-0.038872660769034145,-0.15252944630905338,0.0
0.0,0.2908238466996288,-0.03132147817386361,-0.36438765463406136,-0.026587311294137397,-0.4878689205282365,-0.581957054141365,-0.7514089848664367,-0.3391273364581508,-0.03663079127795243,0.18579995639021749,-0.09923228272528804,0.0
0.0,0.3306309211611589,0.12559208689886717,0.058101055785983874,-0.13964436786824824,-0.44888291225364446,-0.5857929547920864,-0.2560637194083729,-0.39295706691747484,-0.13353508389008323,0.12712934861905845,0.15414313912099792,0.0
