0.0,0.7717732390982002,-1.659419693657786,1.8764468734738493,-1.8129153959718824,1.4718423822691533,-1.4277543385731757,0.6429615617218627,0.25916151337581134,-0.057381147942184255,-0.1275017068652615,-0.6758748435427996,0.0
0.0,-0.22181065450166243,-0.15605318486227224,-0.02484074855750823,0.05183048355227115,-0.09333727830860812,-0.11911990937750408,0.12168587447938226,0.24597646024382588,0.013382966273139889,-0.24465395218347577,-0.3799303156134801,0.0
0.0,-0.8569976881780855,1.6396274905546753,-1.970655819813062,1.6892220484536802,-1.6320654838436195,1.2342140557103176,-0.6379410002098541,0.011560564015060646,0.05596706542306266,-0.2554113280853085,0.20121008977072113,0.0
0.0,0.2333146447542278,-0.1464610761214862,-0.07716508350010529,-0.19853456362370472,0.05231715206825201,0.32394319583837605,0.02265277188525834,-0.4902691995838279,-0.08622187368522409,0.09618680974437102,0.5069106495270009,0.0
0.0,1.0802292004681342,-1.4919339338920636,1.8078031741296439,-1.9366673265028354,1.6699984045115004,-1.1649296401358997,0.495706107762888,-0.48549121132157425,-0.2889418225477547,0.5177509249261657,0.286018979831886,0.0
0.0,-0.2212056703679654,0.20876336158210917,-0.1621522363263677,0.18125525250196517,0.07224704647082852,-0.06600533339484242,-0.3639646204863618,0.13196301327961407,-0.2223608618110666,0.4669250057745185,-0.023286583278627634,0.0
0.0,-0.9637559435510593,1.519645458478832,-1.6144770939126853,2.1341066563589726,-1.860877751829184,0.806644052099428,-0.8041073826219,0.28803919436662884,0.4081505310611814,-0.26281744912279326,-0.05435691215062273,0.0
0.0,-0.06909330617924164,-0.14197882525699285,0.4060332006142943,-0.16032450822878289,0.1449554270092943,-0.43972449459359897,0.1262645875136989,0.020020402168509015,0.6360614789365172,-0.5538685479153989,-0.14738246435010816,0.0
0.0,0.9964379231171304,-1.3814865295777052,1.9346434086545106,-1.9540616036111766,1.36073059225009,-1.137158205007629,0.7053011672127901,0.04960955003470513,-0.21032056481113642,0.10066123084733028,-0.3465540266634724,0.0
0.0,0.15271079586829858,0.18755832618894694,-0.42319845588160576,0.09751023571093216,-0.1948300111537682,0.44913487170948374,0.09089739038249665,0.287671479211575,-0.700845630576773,0.29503623053715844,-0.11512958094308827,0.0
0.0,-0.6355013612913367,1.6151149095393402,-1.9824310253501134,1.4641298938516987,-1.3206380175541865,1.4270040413629363,-0.41076571865991385,-0.17505242305167926,-0.06600182999445893,-0.2240835780841528,0.3929952315571914,0.0
0.0,-0.0785299682592197,-0.2675176480923356,-0.09731223393745146,0.08752900005070793,0.240624704559984,0.1591371405511902,0.33717708136283686,-0.6180574737063247,0.4132297794301228,-0.36327123626388247,0.3360833301192706,0.0
0.0,0.5839678362660532,-1.5044491127706001,1.6008770729261297,-1.431789072075809,1.739598959724271,-1.244759374073442,0.33035010602953296,0.04848198467809703,-0.07093087321387294,0.3212190178380663,-0.3152203095824889,0.0
0.0,-0.3088815258628815,-0.5546836426448627,0.6086860775282583,0.03605394383138495,0.10799561938231433,0.03683803866041587,-0.5028338534422715,0.7278631498452024,-0.2965542477893195,0.43074793376884873,-0.4274022244161049,0.0
0.0,-0.9052425610028043,1.1461646653350024,-1.2114410479940942,1.9399322115866602,-1.7718495645940973,0.8577214627235064,-0.49024520058731885,0.21736889221234404,0.45699127284334606,-0.3750854861336573,0.2300146399858386,0.0
0.0,-0.16844014208018854,0.8610468023550039,-0.6566094270664016,0.20716834468323908,-0.09203292094904196,-0.16732901488214402,0.6472101154114084,-0.5470927266108184,0.5416719582883179,-0.3208157285905442,0.41079669108377614,0.0
0.0,1.1453223902632668,-0.8537298840034719,1.528284373659654,-1.9909066194413825,1.3539635194631163,-0.8883597667779402,0.6659501036802543,-0.08851730239834629,-0.3881970937431293,0.6010359106249633,-0.09074128319974939,0.0
0.0,0.9209227223489317,-0.3403982152188899,0.3054698131832572,-0.7396385220332763,0.32912295136868247,0.4399659466707344,-0.48474055591300735,0.6314225866482892,-0.6157411310106568,0.5581932831646259,-0.14762412970581984,0.0
0.0,-0.33871624231431113,1.2491462862024212,-1.5311095591376946,1.5627620107959002,-1.3716767454560477,1.099171730051074,-0.6121610531417593,0.05022912696512717,0.526741596557786,-0.5314187328224848,0.2634692221909954,0.0
0.0,-0.8083164073844837,0.38270617813957497,-0.4304468297604548,0.9248988069844243,-0.2993902852540618,-0.3107600456536555,0.6215262280782972,-0.601179668344353,0.7643281961351295,-0.5769095527207793,0.08261121466735867,0.0
0.0,-0.19320296318187824,-1.004712312942119,1.4562293812604659,-1.0956181890677799,1.523326590974392,-1.3746800221408284,0.5864373323609302,0.14575131653758752,-0.4922390558740553,0.5198940229729321,-0.4791179173372866,0.0
0.0,0.22170600471981214,-1.191989945833861,1.1180399077780288,-0.536298195896523,0.2955181688671336,0.3923517632146735,-0.6348333381715406,0.7626371003043304,-0.8204939249289008,0.4427309461365766,-0.21034473094530845,0.0
