0.0,-0.8933126498462295,0.8524450103609781,-0.875408165908433,0.6591734851967394,-0.07027369760299554,-0.6862923929312326,0.662653205015683,-0.037548531080676184,-0.6875711689783152,0.9483879305030998,-1.0204958290502577,0.0
0.0,-0.1570195587984772,-0.09610386118516785,0.007732055368129441,0.0635194836139533,-0.036916845776153936,-0.1786937353183866,0.13387883022339817,-0.018803330246326338,-0.13451505723691484,0.012017798107390135,-0.24175640550379157,0.0
0.0,0.7748919935310592,-1.0322406062294425,0.8552190766261798,-0.681034021107056,-0.021569085843699397,0.6391091853908878,-0.7056243830049244,0.013216601536624996,0.6373657100702059,-1.0621855137324319,0.6816889096917561,0.0
0.0,0.15720613362006022,0.10241686955165878,-0.1563681937852977,-0.1680551923359645,-0.002027225461181424,0.3076569328844871,-0.37562138543199564,-0.01473581786453264,0.11646158419507367,-0.43120949504328726,0.5454224703117043,0.0
0.0,-0.5040838563162713,1.1281095189276142,-1.0688114372999016,0.4065494421321892,0.08120391691892724,-0.5437574078989923,0.4999026759058276,-0.16672758294794396,-0.6248359372358508,0.9186276666747345,-0.471549895478248,0.0
0.0,-0.07772987660661741,-0.03711666837302401,0.14266494267392027,0.0685162104559089,-0.022116091817367893,-0.48409485215706294,0.4440760256027953,-0.18756766148516227,-0.4379755497922446,0.8783001091184729,-0.5358741744575733,0.0
0.0,0.4867115863368461,-0.9990990720919875,1.0807902762331707,-0.36815459509759063,-0.30096309244254804,0.3043501827535856,-0.42761515669103234,0.010070735876111438,0.564409267812601,-0.6396118247637257,0.454079159084327,0.0
0.0,-0.06942644795671112,-0.15771574288927462,0.20183714675856607,0.08676409164766256,-0.25240547589268575,0.3960415045047712,-0.676445101489031,0.2309552409144761,0.7234783414169252,-0.9851041529614614,0.5948849545778966,0.0
0.0,-0.5476838003644108,0.9985059202796323,-1.002828129471847,0.3345087773355511,0.31585303151923366,-0.4534920223241993,0.11540527566836596,0.26870859153229343,-0.3923662741339192,0.4702400933596178,-0.3796075183416767,0.0
0.0,0.014757510662376867,0.21864512217488072,-0.3689777656979959,-0.04119674038928839,0.4270672655812108,-0.519793465913083,0.7226657671297076,-0.19085612080048428,-0.6222240792759772,1.0094035758046376,-0.7604738506143989,0.0
0.0,0.7256197068396256,-0.956289816018366,0.6962735452600503,-0.4033320968083671,-0.174473537513391,0.512043021850178,0.15736095224064667,-0.35285685540847445,0.19169727048636329,-0.3067761477444157,0.3171869644860199,0.0
0.0,0.08397027106910337,-0.35592608473906867,0.3818592981442809,-0.04572052980451272,-0.4865377740884483,0.9957222044862908,-0.563842799137732,0.08351073252434192,0.5487610367066741,-1.0213001567472506,0.8013520548986971,0.0
0.0,-0.7258413005088161,0.7727004384095311,-0.5617214815986139,0.2894182301421769,0.11809372787380124,-0.14685269474621884,0.0034265646407671962,0.4204509070989073,-0.30981356816403927,0.10398679437229817,-0.08523454749819209,0.0
0.0,-0.43350977057967793,0.5156598799680869,-0.38377170318210296,0.13907345742066418,0.7735949352811111,-1.0706281344838713,0.6060765207917304,0.0947812378564915,-0.4543320896256685,0.995113259182798,-0.9362511730730412,0.0
0.0,0.5656438078453895,-0.6676229632728564,0.48889493653611704,0.012801279488014338,-0.01525602654919685,-0.07504512410179284,0.14600102633858633,-0.2418288811623304,0.447284565806905,-0.105231130317808,-0.05679740775523185,0.0
0.0,0.6442654883717366,-0.6617886827329694,0.5786721586681515,0.10257598178052477,-0.6959246050367462,1.0554803818941805,-0.7346131516098763,-0.011094241539837553,0.6972367731738807,-0.8206023445811058,0.7963496237654675,0.0
0.0,-0.23135447528289213,0.6273090139619404,-0.22834994371589845,0.010368544480644061,-0.10584449352991919,0.2849126282503147,-0.15717107361529506,0.23178786308708596,-0.33192921150836685,0.19475110595572967,0.3048312177272434,0.0
0.0,-0.5370834359065328,1.0397356359157048,-0.5255652563389505,-0.21218267013909253,0.8054591162675975,-0.9256862436662137,0.7790504673025559,-0.044871248040305914,-0.6925574643459448,0.9778993390596644,-0.520304275373288,0.0
0.0,0.0980064450347116,-0.12440575999001723,0.23950399532992347,-0.09192696650950828,0.20970070807564611,-0.30670490228588215,0.4037550038203359,-0.2154208761802928,0.1624558630629677,0.013799485201463395,-0.13471921507701778,0.0
0.0,0.7079829577431883,-1.0116367550492498,0.530956375379676,0.3844342956049592,-0.7611686788315608,0.9576838217562059,-0.7453341513372413,0.14611023123365174,0.8357863329436799,-1.0145043054072462,0.3556829278890854,0.0
0.0,-0.032672504150228716,-0.23717342454740153,0.08388069078730329,0.28005552428565456,-0.25203705809731847,0.4105898781735325,-0.42326646776240057,0.3976641109267053,-0.0462184517747832,-0.15670651095651453,-0.035160242698389785,0.0
0.0,-0.7926862892251628,0.8164120205678709,-0.5295381559347347,-0.16156266911513775,0.9214021350747206,-0.9458721946282306,0.7308012285186014,-0.04421381827706309,-0.6558185200885804,0.7796827642202397,-0.5132583506315443,0.0
