0.0,0.5522023756609975,-1.4095756784358042,0.8937184992878373,-0.26685915488094336,0.16964319071287012,-0.7171476078763382,0.9074788613091199,-0.14102338688743413,-0.4880033393287779,-0.0101862569807637,0.20674137315100646,0.0
0.0,-0.2253917843511421,-0.2854040385034917,0.0779849728535994,0.15004241938537405,-0.16554700819874063,-0.11775295260938928,0.23015872975719268,0.055332048971523995,-0.2447518161510655,-0.07471628649470913,0.09048947940446354,0.0
0.0,-0.7531213101266145,1.1757803788710413,-1.0874321536598561,0.2965484244937068,-0.26651794074272983,0.7439790123138205,-0.8086423062035699,0.13761423857895258,0.2604442828646248,-0.14739219632122022,-0.16630260390084778,0.0
0.0,0.11697267866375274,0.27520216513098106,-0.16865452550718069,-0.47555980199990444,0.3667268083890827,0.19706977831012037,-0.4679617554173746,-0.14237728603118172,0.4336175282419175,0.001410077017923317,-0.32256291033372164,0.0
0.0,1.0436938288817876,-1.001524374516073,0.8117164125793439,-0.6911717149378016,0.49174764963620665,-0.6269746025972962,0.4052461064696714,-0.3258743225424337,0.07434780085070326,0.1982734944595693,-0.1112148193925486,0.0
0.0,0.19718158436636415,-0.09674551005275506,0.008735838887644409,0.6396395095266599,-0.6758611336905092,-0.2948336531888801,0.36301879080499455,0.09101130936470375,-0.4190590930257134,0.14201733969812516,0.34086122227721316,0.0
0.0,-0.8025882591969841,0.9325970738998808,-0.5462683663846266,0.8013140292104259,-0.8356080080938361,0.16639608968666575,-0.17446259231712713,0.3762791675938516,-0.3540837124758192,-0.07470599188711971,0.46584441357127815,0.0
0.0,-0.5389410614297101,0.33512780393814245,0.43200893837852755,-0.6748941347217381,0.4548170838836574,-0.0046154822296464795,-0.31666867377688634,-0.018405652468845204,0.2806302281118792,-0.17345688073015325,0.023601846570321137,0.0
0.0,0.5501126248001807,-0.6930235491682207,0.6756117376037448,-0.8153254945599254,0.8151000414527797,-0.143105209832291,-0.0947217829728862,-0.4005418451445554,0.4901172070305045,0.09628718380305581,-0.5301278430602656,0.0
0.0,0.6862102341082692,-0.41539316585138725,-0.4743785544246689,0.5387586504764796,-0.1322816237184809,0.2545249565062441,-0.006166219696655633,-0.18238836221331556,0.009404115893664087,0.22120948917265004,-0.4231526921765132,0.0
0.0,-0.1820301658375597,0.5299866218857683,-1.024588033927532,1.0227179137395934,-0.591875854640723,0.2678430195576498,0.12567782941871025,0.31782448635234656,-0.526085788053474,-0.12751952266364389,0.27425316152516366,0.0
0.0,-0.5870121423161276,0.19299101742208769,0.1491525216601864,-0.24263924943174,0.26724269583489424,-0.17985118909320832,0.38563578430281586,0.21393051943644523,-0.3247634000393243,-0.4358619425912606,0.5783327718285735,0.0
0.0,-0.2421155362161038,-0.4259141399579386,1.2395677765823112,-1.1782043241751154,0.5640398228975514,-0.11961071471523202,0.23521618950793322,-0.1303746247696935,0.1760662369070825,-0.17001272989412264,0.00858888649917918,0.0
0.0,0.1860331520549484,-0.28315629137695586,0.15548081251845455,0.13164853453166572,-0.2517240027626134,0.4670331690337861,-0.2985538482838527,-0.08836562660633226,0.2920864401878283,0.46801700377557137,-0.7219486957875421,0.0
0.0,0.258410580224249,0.44735318782032585,-1.0558553061278322,1.14565166115954,-0.619644128825604,0.24329038789252044,-0.2746529390703209,0.060178563399086324,0.2568066086488713,0.27031299420684846,-0.29509425755066937,0.0
0.0,0.2545018935747832,0.25653410987308695,-0.5119628956894889,0.22896511807524114,0.5026883952902905,-0.6808373111463712,0.1658430620161324,0.15491351138183945,0.09601479380096715,-0.23992600231947417,0.6662363881163909,0.0
0.0,0.10627331102373294,-0.2850562849280513,0.9728951433150389,-1.0275567940592014,0.6948108718130886,-0.48475036635884605,0.19267871060007877,0.19587174007890037,-0.19994542002768048,-0.05479818617562801,0.6716552125966826,0.0
0.0,-0.2776691301696643,-0.04082353286019744,0.6935319532571101,-0.32716754033372164,-0.48380775375240065,0.6408903606806167,-0.13280242279466162,-0.010567313651231576,-0.16085712213049594,0.4545037869019026,-0.1956644389421335,0.0
0.0,-0.3681799510699621,0.4547708126904058,-0.4986162960298412,0.9039908306190179,-1.0520689467344801,0.7392472208075528,4.012928074585004e-05,-0.3274571607448606,0.2716678620852584,0.2663536477692868,-0.5448103699513286,0.0
0.0,0.1428989636864598,0.08000211794489528,-0.505643045447528,0.28202989246541255,0.36690661687889387,-0.4115411944588754,0.3240841464183279,-0.10263829766226032,0.38138164257849416,-0.4281008310062717,-0.0937215747834418,0.0
0.0,0.5669748730712841,-0.6035182858112818,0.19158093428949544,-0.5379055020594407,1.3125520736404708,-0.886290965957668,0.03768618775517764,0.6135128832948131,-0.286594913796913,-0.4188431942424599,0.2149789523156608,0.0
0.0,0.011289388384036472,-0.21123348357873956,0.18621402950013408,-0.258114841187162,0.11527319538725758,0.49155938400069543,-0.4119717598705212,0.43206551170881574,-0.46064137830295465,0.0037445898138761683,0.07257146881635573,0.0
