0.0,0.8511628448689313,0.7222667138108851,0.46165513103223,0.3231916226744457,0.39581231397011796,0.9165204964050013,0.43272422802141153,0.8908630835532165,0.45316578728115586,0.3297870789968861,0.7423933924782592,0.0
0.0,0.520971335742659,0.6724081523552679,0.4950214702592657,0.3925780293136697,0.527869697954003,0.6440137152640225,0.6757673776403366,0.6498229271783589,0.5294333160418165,0.4804881973556751,0.4429639871291453,0.0
0.0,-0.0683308840774561,0.4185395406035305,0.5657822464584896,0.6018110934217412,0.660710118892198,0.32313248927841376,0.8786372542419661,0.3505665167400218,0.6381788648913977,0.6401066551304901,-0.07066757379368994,0.0
0.0,-0.32550907776720595,-0.037262323727971586,0.5543195368088498,0.8100079098706361,0.6025471209905162,0.49564387927970566,0.5023017300783732,0.46207153844230425,0.577947034649395,0.462774862739204,-0.2109996072100617,0.0
0.0,-0.2155653435850034,-0.2792631240952562,0.3097554599876309,0.736073537356765,0.5911039029698308,0.7450095631090061,0.10472480673727601,0.6477459484907337,0.3738164485907538,0.034956753349376604,0.09219112610778303,0.0
0.0,-0.0015657111374840487,-0.10175611065358788,-0.04613236645228133,0.31487949864070375,0.7111359207684276,0.6207797610297188,0.3299037962877647,0.37243095091471395,0.12383415013984356,-0.17297457865699253,0.31159699251201095,0.0
0.0,0.1606320040858641,0.17995911153573446,-0.2094885936226176,-0.08450364896184577,0.5228183308702662,0.3919422425405995,0.7307129217064096,-0.07111868998856731,-0.13551312699887713,0.05807276426359211,0.08110093359134463,0.0
0.0,0.22659699591934698,0.2538033871135849,-0.08470435934855772,-0.17480917711897354,-0.1010973880014554,0.3895116912462332,0.571960403861827,-0.1902965283101631,-0.2256681292047621,0.19452345017166767,-0.21978438439968706,0.0
0.0,0.1605836171400913,0.1318378375182293,0.165687870642488,-0.14296137148727112,-0.4624518420770287,0.17024221283753904,-0.057965197931800466,0.025058606321004453,-0.040555630687574645,-0.12039988317236562,-0.1905686092578469,0.0
0.0,-0.01684210679563266,0.03313832353590174,0.23016091264030225,-0.09878879181801574,-0.264444734135212,-0.5502674326938523,-0.5274140663261737,0.14573664234003164,0.1414022815900036,-0.4245189706081106,-0.012605812222426575,0.0
0.0,-0.15118075819473487,0.009673356343892839,0.008521002818200247,0.013835127943312956,-0.09488308447905074,-1.1001884829028912,-0.5890907025473433,-0.16942233517846883,0.03891112337608358,-0.208721323558267,-0.05545023168182367,0.0
0.0,-0.10996344957446574,-0.09975593576302116,-0.2157962244410339,0.04125250753186282,-0.2902211578432076,-0.8866127827345415,-0.672068463346425,-0.6447799191699277,-0.31335042414323255,0.21468005432125165,-0.15135809569020128,0.0
0.0,-0.0029491028970446928,-0.2677753281750104,-0.2398026975455286,-0.2579782332828756,-0.5892734391738492,-0.26014385403135326,-0.8447842446392922,-0.9295112690138719,-0.5455230891546535,0.11704996582949437,0.012362644529661258,0.0
0.0,-0.03033545893351291,-0.2836811585362749,-0.2866576700989984,-0.7108972755894712,-0.534511528562378,-0.102590242546727,-0.7842852832953865,-0.901379831459609,-0.5924413449303788,-0.4559245732743408,0.1945080190980547,0.0
0.0,-0.1718617949322856,-0.17898716030670928,-0.533057087006339,-0.8301703193792767,-0.33327404177408515,-0.5327295133909294,-0.4705860524541894,-0.6079298070457501,-0.7117015522956056,-0.7206280557196606,-0.14363367746925274,0.0
0.0,-0.23087536669245165,-0.25081421689778904,-0.7362133738031446,-0.49785083493729654,-0.5201108844352926,-0.8344520996597231,-0.2755931827135422,-0.29386686689079666,-0.7613844275273529,-0.6128726542553421,-0.7467054653355488,0.0
0.0,-0.1853290819020243,-0.5394315651485526,-0.5598804676963365,-0.30226243553658505,-0.8551289858386636,-0.636186753499988,-0.4321732582062938,-0.21701461217302961,-0.49862749646551163,-0.6167233825278815,-0.7813277156494829,0.0
0.0,-0.2157313055768572,-0.6409425032018383,-0.2341002115737807,-0.5204910434095563,-0.7908237668071381,-0.42373106168046737,-0.6028730166768703,-0.41531346028685034,-0.1639579913558617,-0.6112340483925415,-0.1964747725234077,0.0
0.0,-0.3284672666871378,-0.2925374433534509,-0.28695884817427364,-0.7288896025669976,-0.3748965723192438,-0.5093518370743706,-0.5745182996987237,-0.5797534198397686,-0.1957787959469634,-0.1319108215720184,0.27984405491322023,0.0
0.0,-0.24024621055630613,0.041250411574167575,-0.5635095883014636,-0.5110469806821529,-0.22556038465192063,-0.5731288861780168,-0.49833396839377836,-0.5095763293784802,-0.3883870416735856,0.5212566678337947,0.35490021822206913,0.0
0.0,0.12511789071940793,-0.06878505893111211,-0.5138815625437894,-0.1538313377570643,-0.4226937765564535,-0.4264798478569769,-0.4560763749168196,-0.33225626893425675,-0.06620747873566335,0.4851216252511976,0.2949858622477155,0.0
0.0,0.30829366103386024,-0.29350098122565427,-0.040415870539317174,-0.1317165030444535,-0.4939787048947397,-0.28566969039213674,-0.318369456850462,-0.047574533791656076,0.44243417308284766,-0.02108839214985886,0.15699917281621506,0.0
