0.0,0.1619811467388268,0.947884130556988,0.007873121356321122,0.9454510615157282,0.11920681576090153,0.8145865848658543,0.06120390602241721,0.09243530404062827,0.3645592103886649,0.5856000596369457,0.6886967351534277,0.0
0.0,0.34795869643603183,0.49869518009992786,0.4990588177203109,0.47443009636233324,0.5015989651773866,0.43448916109087155,0.2399212068761606,0.17546463699236003,0.3503747985487602,0.5375570213948234,0.4882364587191479,0.0
0.0,0.41880861991598967,-0.024706755339020243,0.9721506568990484,0.02025898624005986,0.8230110737156406,-0.024965780477710607,0.47783536050722947,0.4045552546475535,0.3432382629127892,0.3388234072322679,0.059496169813044286,0.0
0.0,0.034267317171611876,0.2862668945981927,0.4042040495306883,0.44797445205713954,0.28722951967237204,0.18252047676084018,0.39338017275577736,0.6246380428630985,0.3617145767500046,-0.003492656615749749,-0.25498053803688925,0.0
0.0,-0.20786834764372183,0.5366994983476613,-0.2123341049487638,0.7534928660999691,-0.22207542988616108,0.5581141201687921,0.31018015022906487,0.5579701325767744,0.32165801864290594,-0.2801904626491247,-0.2737430128089691,0.0
0.0,0.11170971016305171,0.002343259671009173,0.1022357961722214,0.0415500356775224,0.15955870647088927,0.34472435589868466,0.4686187934496259,0.2164943896847762,0.10935496379815718,-0.2494632346367109,-0.11377184099233746,0.0
0.0,0.3292107628854812,-0.41771341988025085,0.3479295139875065,-0.5607994555155256,0.5580623701250086,0.06928309527440576,0.41669960891632485,-0.06872627337560414,-0.21236113270481013,0.04123458519634489,0.04807884005302142,0.0
0.0,0.015477755953788988,-0.03881482512949361,-0.24497479352143992,-0.04452146262419942,0.005038692272852861,0.19147838651982801,-0.07024069308657513,-0.19229529764526843,-0.2931479845246559,0.18697427711473963,0.1707918697924825,0.0
0.0,-0.3269097368634256,0.2778902019170815,-0.6000417953486313,0.39955988443789575,-0.5135344973350895,0.06023437183980382,-0.49905282822285485,-0.2861682761608965,-0.028891988044336625,0.033634128553639696,0.19156343810899445,0.0
0.0,-0.14635973173474592,-0.13468743545792008,0.05553144227176134,-0.1825761351220676,-0.3132698863546884,-0.665548487857449,-0.5415133436322803,-0.33354711756956723,0.12120353621992094,-0.08368692673983814,0.014541652829476054,0.0
0.0,0.14207007121398768,-0.42738501693411557,0.4892771820499753,-0.7509897848507272,-0.2145131228273895,-1.1415910442157562,-0.5225878078252296,-0.2387062264851644,-0.11364025447919393,-0.051627144579103036,-0.21980735184204642,0.0
0.0,0.09580210479135806,0.11527396382059638,-0.15031086182187237,-0.5319947427364016,-0.8088978036483271,-0.8260811505675064,-0.6887673126065512,-0.2563161276100803,-0.40035576365684206,-0.14258961316961152,-0.23355240943826522,0.0
0.0,0.00979627733602309,0.534702695692543,-0.8675047229085665,-0.26733852397433916,-1.2506242210470953,-0.4235933028090378,-0.6877746727730116,-0.6058364555104824,-0.47783394629892917,-0.41757396601605845,-0.06607502752864335,0.0
0.0,0.20361725571867548,0.10635289322841124,-0.7097263595633434,-0.7510501112305151,-0.7558988836017163,-0.6552773330510322,-0.5198703336058155,-0.9234281519059777,-0.5867466933217428,-0.5194142943751995,-0.07056660968563015,0.0
0.0,0.2210012710829225,-0.6336269979315688,-0.20534878827750405,-1.1802776339158307,-0.2120290395674709,-0.8993594469149155,-0.6291199638716285,-0.8422213914788428,-0.8266614005907641,-0.3996370562047965,-0.3043792621117864,0.0
0.0,-0.2712687805864345,-0.7498381838603272,-0.35005938778882795,-0.5801722270328751,-0.5899024110175378,-0.6943702280289301,-0.9844795305815814,-0.6365939586546585,-0.8133562472140081,-0.4700927994615767,-0.4188442354863488,0.0
0.0,-0.8352277207640528,-0.39842981705320735,-0.810014100839192,0.12872746353054682,-1.0511655285803794,-0.5836911959395645,-0.9915258417349601,-0.711440113116299,-0.5103672564718158,-0.6959986761429487,-0.3093531247917553,0.0
0.0,-0.754227201783583,-0.4660749441373204,-0.49781482583584735,-0.24039879283945753,-0.7784230550462298,-0.9199653979093279,-0.6366063262664731,-0.8269747542602566,-0.4185610080374762,-0.5916805387806011,-0.23153957231043623,0.0
0.0,-0.13822597257669317,-0.6851817337695069,-0.01911296032414806,-1.0274051060698515,-0.33769647661325897,-1.0156429491231385,-0.5368302394265455,-0.6143661338614174,-0.640338589715481,-0.19008327010530182,-0.22080010103386474,0.0
0.0,0.30474215691383394,-0.25353291081999463,-0.3536919983022658,-0.9797894639737285,-0.6160628719643915,-0.520915559540793,-0.7470491389382705,-0.3737166737209774,-0.577056350488736,-0.07000607145213494,-0.07559816665071686,0.0
0.0,0.2900538903648745,0.4046543178801495,-0.922526452103862,-0.4170118859276501,-1.0403745026454543,-0.21399221269463817,-0.6361085793476456,-0.43713925490766453,-0.10937823711000903,-0.2520912015438433,0.0993107684251121,0.0
0.0,0.14056963213339668,0.4791295242231746,-0.6836712249676107,-0.40923454379408875,-0.6691571222172403,-0.6173427766805718,-0.21331508103961655,-0.41331068973314,0.09478903115913755,-0.17068264384172388,0.015526928630829261,0.0
