0.0,-1.29907499176889,0.6128026118598949,0.41448992398574885,-0.6311362062873158,0.5760521486531621,-1.0460751179007401,0.8649337009750284,-0.47210626162911545,1.2121152611579027,-1.2501422068491364,-0.22645735584905488,0.0
0.0,-0.4049580664463161,0.11763574920840127,0.14534935130732812,-0.0006922713599718045,-0.19402769095126296,-0.18811948472604403,0.11827021305389464,0.297441647628274,-0.017553110158356706,-0.20224684132039017,-0.3995266268580028,0.0
0.0,1.1085203736062577,-0.8175030861946638,-0.21643873704706054,0.5888820677376269,-0.7818786866133269,0.9102085001997092,-0.8147402905752373,0.7914827620506628,-1.0205391845278253,0.673056523428438,-0.28957127955692913,0.0
0.0,0.7974633336187625,-0.20702945297187383,-0.46891293447317234,-0.019217669949418426,0.19081038701587832,0.24005357187749937,0.012933626732948948,-0.5213487538982471,-0.21448775771180437,0.2601799689965692,0.5344842538667273,0.0
0.0,-0.4970585524965398,0.7731720803423029,-0.28290071923158605,-0.6741970032642423,1.0735209952798086,-0.6798212921574542,0.717884403899845,-1.2671379406436867,0.5318776145060119,-0.24920682073315553,0.8785817026599494,0.0
0.0,-0.834909136011553,0.3796527864128819,0.328644486291391,-0.3075920867526383,0.10357571702796839,0.1485530756883682,-0.45442134325986777,-0.12470445958498959,0.2340078852828677,0.1137719970554601,0.09918632272550797,0.0
0.0,-0.02008499863864805,-0.5551820904531496,0.5038411179899083,0.838638569403612,-1.1785651303014444,0.5470401232561245,-0.9223259884230685,0.9676490457916646,-0.4357907326865284,0.5793662357315832,-0.7317245454629367,0.0
0.0,0.5718066536004184,-0.7479224585390198,0.3077860069824998,0.5103206089598072,-0.28859027906177137,-0.6381384881631735,0.09546852043888453,0.5591081197184216,0.16041886063954458,-0.25790598587535984,-0.3997082194313083,0.0
0.0,0.08960347544562794,0.4334556713620724,-0.35522047862937944,-0.34964149219859897,0.8568373826544187,-1.1898484502895985,1.0141424391001876,-0.4578433370145896,0.7368222215449433,-0.8942061747309678,0.18997514305089422,0.0
0.0,-0.2268117378038587,0.9956980461822358,-0.6078311172034205,-0.5534042077793084,0.1565207081363544,0.3547638415815942,0.2317604375182467,-0.09956367207775799,-0.27931522165377587,-0.0019724351335921,0.17354107189070278,0.0
0.0,0.1648341446834167,-0.08053049901768305,0.16255776782452092,-0.3889563052550958,-0.5327961046591522,1.761715152060761,-0.9670032997048881,0.36416502961777064,-0.9136955926462617,0.7238841597481606,-0.07590896525819954,0.0
0.0,0.38323846654276456,-0.8230918645481358,0.36628159047021974,0.058486002207371435,-0.3480341039960953,0.5344409926979726,0.3026847375220368,-0.5653144864485499,-0.0943106167890892,0.2695104671472122,0.13756647876048553,0.0
0.0,-0.3174868850311926,-0.2949906117812404,-0.09917291955632702,0.4302595682568404,0.7721392683869842,-1.3351154952046798,0.937205911304021,-0.6622370134118265,0.7375233350674271,-0.5592641738586044,0.31093747849050557,0.0
0.0,-0.7528160674180472,0.29375519637254505,-0.4068912403772801,0.6602596749922176,0.5059346679546503,-0.9311112795370552,-0.24139362345205675,0.7160327564079502,0.1437050050442839,-0.20496085366614403,-0.14379339899815546,0.0
0.0,-0.21542411204007955,0.06004091618158346,0.1164937431726705,0.27158071747860835,-0.4973681523693577,0.8275733029068331,-1.2839303913789664,1.1819246009859938,-0.40528403770226623,0.4373031268548943,-0.5596891048413004,0.0
0.0,0.5396639011996691,-0.2970708247889465,0.7842646668375963,-0.7148861020798447,-0.33096218066096544,0.6019681210166881,-0.11043835958949375,-0.25490683833797523,0.37900682579142764,0.04044496218215122,-0.05902359176369625,0.0
0.0,0.5669126037254952,0.3460199128157333,-0.04373501524750212,-0.5634614955764846,0.08292730379814178,-0.33653326533358774,1.609334314243045,-1.5362035863442327,0.5365845635949957,-0.2161204277935484,0.5452278655647886,0.0
0.0,0.23076592579843241,0.8937069343085443,-0.9241971538623803,0.17948036396805186,0.029095371802143125,-0.25673140314473214,0.37995446446571357,0.25222684319761424,-0.6490320630231898,0.2776524033967874,0.387474670650719,0.0
0.0,0.04946720608585032,-0.008316418160744042,-0.08826343946482018,0.29533585729633827,-0.11249846993558842,0.4078261795033122,-1.059370195253271,1.4144427589582602,-0.9503364420356206,0.35930287059670984,-0.10606850556967709,0.0
0.0,-0.22502182128200615,-0.6969045863608179,0.7652042784703721,-0.024946611031576582,0.2173372590178477,0.002779189022178205,-0.6221531198756981,0.0928656648463006,0.9055039547507013,-0.5286935759184612,-0.28426363798551807,0.0
0.0,-0.6150566512237757,-0.5154723799474159,0.5777602176331663,0.18358210152579232,0.2984768680828863,-0.5962711453412136,0.700615541493509,-1.1419052740769036,1.2652519496325827,-0.4545498807474112,-0.39275829739111145,0.0
0.0,-0.5105452682426073,0.10966864752279133,-0.27788513594873326,0.5837204239805851,-0.17689033087545952,-0.005521308673209039,0.34412051397365756,-0.3152680417283036,-0.3981097518453237,0.5886677515467552,-0.26816002059165334,0.0
