0.0,0.2366962132651268,0.9221420706747577,0.17646130409794447,0.44542378428281526,0.46551143509475634,0.6470995905022767,0.022140116562884837,0.37174686952081615,0.5980798064365365,0.3314421426722888,0.05301118304145458,0.0
0.0,0.3661483765502516,0.5334257013167022,0.41902238365172795,0.3855967503735292,0.4992628586765293,0.4500053800241794,0.27603510983589036,0.33880496931731124,0.45454306489320195,0.3246608217381645,0.11308898034224941,0.0
0.0,0.3697087933121741,-0.01689896529251587,0.6860912381819154,0.40551771972723677,0.4408607186869085,0.19487022847960947,0.6550461184717281,0.33370516213849766,0.16901253127317303,0.269043547867581,0.22366921161336883,0.0
0.0,-0.03323993743296854,0.04907508637195144,0.3807792955047498,0.5630318970288919,0.2541815677734029,0.33430042072762745,0.5959753654657258,0.3968991656267938,0.032080314570804576,0.13167253755828867,0.23260752248790767,0.0
0.0,-0.35336184209036,0.2707937437336214,-0.032121980060004676,0.44314784177039274,0.2767982531392232,0.5853182183242566,0.2650104577743063,0.3726988705021955,0.14437975457180524,-0.001909275945495992,0.054626241914276855,0.0
0.0,-0.1099475044072583,-0.021640828279011204,-0.02814070704731505,-0.025895445122251858,0.5368265700420939,0.5025578823648051,0.14108312766633793,0.17500548181617778,0.2965345012192218,-0.022796284430022167,-0.180862961299435,0.0
0.0,0.25621527239567415,-0.3725975344743908,-0.003939134830602327,-0.15313683618696639,0.4218826327697774,0.23524780093942285,0.22368376718967894,0.02813028138983142,0.21013483981414588,0.039016750458245035,-0.21570817794623945,0.0
0.0,0.1759363873426778,-0.21815735261501717,-0.23839824307779034,0.13804487328534773,-0.14500860849610528,0.03837722134648597,0.21753112895348078,0.08355284852999455,-0.0702579823825285,0.0583414070055793,0.017195112003176204,0.0
0.0,-0.2022963967533651,0.12840923552340475,-0.24061113626115535,0.07510505923188349,-0.4753296542670041,-0.15980818262391627,0.028620213808328687,0.1286991919468801,-0.19554296938989563,-0.011822941097976766,0.2583713010706272,0.0
0.0,-0.2826589748657993,0.10357260087073522,0.11168825233021111,-0.4271429511449523,-0.3558996400287141,-0.4165898764865835,-0.23049239810305755,-0.050043520874291064,-0.04385213983535186,-0.0283074688023374,0.1959358356992593,0.0
0.0,0.020971556994022922,-0.14703352739387135,0.19308438809066242,-0.6331184732769621,-0.29459941677562024,-0.5335860837604968,-0.4909064619676828,-0.3286735062104927,0.10988125027373702,0.07003587380677992,-0.10455237606576195,0.0
0.0,0.2358471016444707,-0.135974869801075,-0.2858592619657646,-0.2809807496871364,-0.5348476358411142,-0.5055739641523539,-0.6620591477659086,-0.4392028736339951,-0.03154590197183707,0.0892460475215818,-0.2511423344571856,0.0
0.0,0.11523936902124049,-0.012389021657319178,-0.6699588061298207,-0.06988380915560818,-0.638949606199375,-0.5644058045937796,-0.6085711679439253,-0.4254188865052253,-0.36516274105334806,-0.14054584538331905,-0.07442159623370265,0.0
0.0,-0.15683803296792304,-0.12180028272019146,-0.3872244038882721,-0.4817909284031416,-0.44285226634731445,-0.6679227306824327,-0.42772016557571957,-0.4721404204425055,-0.6091241475264696,-0.45524964006293805,0.09646417794321835,0.0
0.0,-0.3305846906044222,-0.3759517848798386,-0.007407390653158239,-0.8298755129906878,-0.38668334544645977,-0.518365531944954,-0.405601228048959,-0.5711636446093248,-0.6722493492467905,-0.519785194904685,-0.12931371158699667,0.0
0.0,-0.3409429544432786,-0.39917112059911397,-0.20905370497891992,-0.5511144083082239,-0.6367938542353468,-0.25448892729861033,-0.5363423909631426,-0.6349219302585424,-0.576997292689554,-0.4277851139791037,-0.5148269388379366,0.0
0.0,-0.19537465266214757,-0.27658183207176495,-0.6823607844635635,-0.14600092791774066,-0.6218965529944412,-0.3631053645680529,-0.584584583841184,-0.6011907727492902,-0.42924741018358376,-0.44996564901805786,-0.5268526660188806,0.0
0.0,0.003876847547602014,-0.29176230466849695,-0.6359991066181634,-0.2874507079160397,-0.23635114433765925,-0.7291091582246727,-0.5301685388753719,-0.45552877345930315,-0.3911012737294835,-0.4888835119790758,-0.15726442629497953,0.0
0.0,0.04096570856034032,-0.3180525062758622,-0.1939281054930392,-0.6072840729887027,-0.13071333740336652,-0.7432239423376699,-0.5336729235444889,-0.32408558157925965,-0.43399363175419237,-0.27549437830642753,0.11710538308529041,0.0
0.0,-0.12466908278172867,-0.10267454673061409,-0.003038774602471095,-0.45840347984515156,-0.5838321251958596,-0.3518723963505435,-0.5255428933988567,-0.3733774631809409,-0.31880625527014533,0.07843996043027834,0.08701808802823544,0.0
0.0,-0.2012210261788361,0.1447340648120924,-0.09758787999659113,-0.13398000599040089,-0.8285552189492831,-0.19144654292107843,-0.34505051136323334,-0.45827467508239167,-0.005934040188347917,0.20032862195432397,-0.01299229175316841,0.0
0.0,0.028714367008382643,0.0685279703658974,-0.11050920680453963,-0.0953760300323575,-0.3551742154777069,-0.48718194115526503,-0.1514523607176856,-0.20010779005646434,0.1527644292287838,0.0745974519111578,0.00032342575270490016,0.0
