0.0,-0.6529328653077785,0.8983232218290808,-0.701671015755665,-0.36568117608666867,0.0
0.0,-0.059354122485376706,0.005999093701009565,-0.13231178490169887,-0.346272016874335,0.0
0.0,0.6641341275014339,-0.9903058595211609,0.31506741272875904,-0.02481629939177747,0.0
0.0,0.006135636111135661,-0.32494208654900286,-0.018469470742506294,0.4999853530967038,0.0
0.0,-0.7236179750447361,0.6058471180179155,-0.2846257142881234,0.4513464269300678,0.0
0.0,-0.3786128036995674,0.43991710448752575,0.31759197542189965,-0.285572897815273,0.0
0.0,0.5436483695427288,-0.22605481723665255,0.6395943958096526,-0.5097872121838435,0.0
0.0,0.8145903567282555,-0.09431283106023965,-0.17972947939078335,0.24674205637650148,0.0
0.0,0.2045405515055886,0.5283775875217938,-0.6595303485464945,0.5686810598682497,0.0
0.0,-0.4025255368493391,0.26489318245719173,0.19124758531730762,-0.08464941175199146,0.0
0.0,-0.48402475495716896,-0.29069807457733793,0.8758217198945517,-0.5544995365347859,0.0
0.0,-0.10588518165304849,-0.436527467792964,0.16450998571405132,0.10489639026929229,0.0
0.0,0.18554660886543095,-0.04739687858192261,-0.8087400995280637,0.6026333168120624,0.0
0.0,0.19713680478304685,0.10985285734199753,-0.7610025794449504,0.15377317706249358,0.0
0.0,0.0075756379789796505,-0.17102612801973807,0.34087605893002104,-0.838899296075618,0.0
0.0,-0.26626954269825104,-0.08256813471742831,0.5418570124231612,-0.8433532086191475,0.0
0.0,-0.2489047861007082,0.20425394413607156,-0.36447193857269283,0.39274144414231993,0.0
0.0,0.1391110361024732,-0.03353307923329207,-0.5033039100230965,1.0446106028971116,0.0
0.0,0.33076607752544235,-0.3891432729121829,0.31643141315875684,0.2640221976525329,0.0
0.0,-0.028310761456359638,0.010735142913752715,0.8898094120161646,-0.7723775711473824,0.0
0.0,-0.29168744067131047,0.8067831231436786,-0.07215152129252975,-0.3264124439423182,0.0
0.0,0.09625957545201981,0.5929596693534684,-0.6474046424176019,0.43781165357130436,0.0
