0.0,0.668530252290126,0.7415657333257921,0.0008508833368852109,0.22934663518942677,0.0
0.0,0.457629814698274,0.5399547886437358,0.2341500805827498,0.11037197791812507,0.0
0.0,-0.010877173550285842,0.12756743126840214,0.547756513083386,-0.0024869603884146007,0.0
0.0,-0.38567200251185507,-0.12465035460750466,0.33376910253627523,0.1424256421551924,0.0
0.0,-0.39046121176613446,-0.24555127927574694,-0.26063860557891366,0.28455877084222125,0.0
0.0,-0.1056892193684761,-0.4269436432862259,-0.5279569003489074,-0.06265182540427278,0.0
0.0,0.07433079511242138,-0.48457080449235346,-0.44546595902954644,-0.6467816494813812,0.0
0.0,-0.059489955701888704,-0.25629163594478044,-0.45048294700623637,-0.6995366657059925,0.0
0.0,-0.2634720550732785,-0.034238383072840134,-0.45510556543092456,-0.15096276093149308,0.0
0.0,-0.20382210034472434,-0.13912084378726985,-0.06796292609378614,0.32754594682582083,0.0
0.0,0.008874525283675612,-0.21205250490245603,0.4913260757959291,0.3932993818343465,0.0
0.0,0.12249643649563544,0.2670770943939916,0.5591463956580109,0.2774511088306416,0.0
0.0,0.26111143507070056,0.8293604706462196,0.2848905914925598,0.14877638882243843,0.0
0.0,0.567616958899655,0.7714898552166398,0.17791971577817936,0.022411159703857035,0.0
0.0,0.6107732598428985,0.28211620579681357,0.2653935135219566,-0.020516934213902226,0.0
0.0,0.08377595841674829,-0.06910534334803864,0.21667796498611366,0.09662686418735969,0.0
0.0,-0.5710303844452189,-0.1846047263161063,-0.05774632135648595,0.212777126746763,0.0
0.0,-0.7073664307385148,-0.4329373520700096,-0.2654845584637587,0.04902187600071184,0.0
0.0,-0.33033070248374113,-0.7198277591021537,-0.3956056081199938,-0.3304226053838618,0.0
0.0,0.03819160303229788,-0.6171388673778881,-0.6555986396059373,-0.5492564102584412,0.0
0.0,0.07241968857703918,-0.2152730522190092,-0.8056251764222347,-0.4707978329119066,0.0
0.0,-0.092193571370142,0.054139889444775935,-0.4530418879226386,-0.26963707442090595,0.0
