0.0,0.3502213061702064,0.5304655300981129,0.022689500579678668,0.6062860122254711,0.0
0.0,0.2852646744212749,0.35624594528533987,0.3149118475843631,0.28352703394145895,0.0
0.0,0.0831239039550251,0.11965205569767184,0.6108428107043694,-0.1874447727392585,0.0
0.0,-0.13252820664135156,0.13353831396832527,0.2487633093625211,-0.19181533588203153,0.0
0.0,-0.11606973128192907,0.059308689114309074,-0.3949814763697598,0.1216284847663679,0.0
0.0,0.05601156463645989,-0.32523168017439624,-0.49989632381863514,0.05992133466536408,0.0
0.0,0.004127664558616887,-0.5908341150072776,-0.16552530969096432,-0.37460850215599834,0.0
0.0,-0.32561613818090285,-0.3224133217960952,-0.1593697386361888,-0.48210989410216765,0.0
0.0,-0.4646429377211858,0.03306742215537525,-0.4021820904546809,-0.12228291623379904,0.0
0.0,-0.07592901867109973,-0.10639891877446742,-0.2700843013984293,0.15854581968289316,0.0
0.0,0.34263447841324945,-0.3050210477240306,0.19225511365819734,0.0994407998488095,0.0
0.0,0.25227885542577855,0.09470819788917209,0.3238567243721345,0.013680938430710584,0.0
0.0,-0.05259095466497833,0.685368410918658,0.15762082206612088,0.07287558852336226,0.0
0.0,0.12179368139658751,0.553001701962987,0.17820886459973379,0.14818860316292964,0.0
0.0,0.4815559189485338,-0.03922227285425095,0.3473985035062783,0.16630295551076585,0.0
0.0,0.2950524769037254,-0.16842060903070302,0.19711264965767708,0.176058175948441,0.0
0.0,-0.2894696861859866,0.13575881549955637,-0.17490889625642012,0.08592294548597021,0.0
0.0,-0.46900359029312944,0.038194392588379346,-0.25609832567196,-0.19380430795267603,0.0
0.0,-0.1019730858232675,-0.5034407891964329,-0.16161838036500645,-0.38401709562851377,0.0
0.0,0.1416828303039316,-0.6577688694121532,-0.36452220516688094,-0.2267908342899836,0.0
0.0,-0.05732548711068723,-0.2691404348743083,-0.6294791185472418,-0.024630198242639054,0.0
0.0,-0.3327118910011479,0.05876626500900935,-0.33789978503840234,-0.16729037383964238,0.0
