0.0,0.44326664977016056,-0.7974176100507246,-0.2318304559359191,0.32909351066684667,0.0
0.0,-0.07969194901986328,-0.2576318207221506,-0.23552762933029966,0.1043136671492147,0.0
0.0,-0.598313661612447,0.3633361406737252,-0.06657429780667984,-0.3679243174209853,0.0
0.0,-0.22901701652950465,0.2341155789139351,0.18972567847799254,-0.5024183333716701,0.0
0.0,0.48450698346973226,-0.1977309524155593,0.0658643407295778,0.056511675908122325,0.0
0.0,0.5490280674757773,-0.11886170268203132,-0.1722624961914205,0.6131549180629322,0.0
0.0,-0.006446888073023738,0.29242268605435073,0.042965659470795274,0.34839279667811635,0.0
0.0,-0.3886748296232143,0.3859662050681319,0.5847255938072718,-0.34683115220379396,0.0
0.0,-0.20544632090371212,0.2165381641343448,0.4364997218984242,-0.24716894688797658,0.0
0.0,0.34517949084072885,-0.09718134828608138,-0.21040532788421773,0.36999186775750326,0.0
0.0,0.498721423800291,-0.25180252436409545,-0.4411739881612802,0.4061998553517491,0.0
0.0,-0.10194964245934458,-0.05794337779690606,-0.13186615549877134,-0.18048293614459865,0.0
0.0,-0.640974810326767,0.0556479587580347,0.2236619073717179,-0.6372474631537701,0.0
0.0,-0.36202183606522365,-0.1257188561981276,0.0005170113858143097,-0.31765475097515766,0.0
0.0,0.3062193491890583,-0.3906677287864878,-0.42203467123659255,0.30297370371332083,0.0
0.0,0.34320707150575064,-0.24086815453275945,-0.4578930139873137,0.4277769118988848,0.0
0.0,-0.15275655297150081,0.12556733516941004,0.08943418094360851,-0.1435181230635021,0.0
0.0,-0.36477962407922,0.2821916357756824,0.5956928796493607,-0.5787992563387954,0.0
0.0,-0.0548081604903847,0.26588606177807655,0.2095714009918131,0.049042056766641216,0.0
0.0,0.43286861092745643,0.0430776204742944,-0.21411681254236395,0.7396514756460434,0.0
0.0,0.5041369560133833,-0.10939317856988849,0.014180140441580367,0.4090190643486361,0.0
0.0,-0.004822011541685891,0.14156667342321586,0.42824008609984165,-0.412135665391882,0.0
