0.0,0.17233116412558014,0.7202890298902086,0.537544885709345,0.07867986414740036,0.0
0.0,0.2836078022614657,0.4963203453790728,0.46242550929614723,0.172238071614072,0.0
0.0,0.3459974862080722,0.10964415117382027,0.24594799696442002,0.3189885007445529,0.0
0.0,0.07412031239321569,-0.08579626445333609,-0.006765403734849213,0.2474022993724024,0.0
0.0,-0.3255059582274052,-0.14790217658785967,-0.16018126555718576,-0.10725852393564012,0.0
0.0,-0.4511087252749947,-0.3074724569630497,-0.2777607434199082,-0.4255513450719369,0.0
0.0,-0.2587017468600321,-0.524823996239704,-0.48129205415668097,-0.3961336821866301,0.0
0.0,-0.06010485351656597,-0.574004634534977,-0.6369040483160645,-0.16885602277872877,0.0
0.0,-0.08057614909652124,-0.3887124915276581,-0.4577657568040742,-0.11798923330159086,0.0
0.0,-0.21220244784022782,-0.07282448897662655,-0.026312173419482558,-0.19694306189764635,0.0
0.0,-0.14374134943235445,0.18876414316747656,0.29432149825234777,-0.07207027977186962,0.0
0.0,0.20196014256343098,0.3092878103931368,0.36088630630137924,0.27963375357469805,0.0
0.0,0.48589770748566297,0.38742030024531954,0.34659870095505213,0.5221509607949341,0.0
0.0,0.40420340694070633,0.4855747523964866,0.4424169159068437,0.39978742207964085,0.0
0.0,0.1125988525566981,0.49754147421033246,0.5286201022880737,0.08975485255397853,0.0
0.0,-0.018753095069844315,0.2830217819149411,0.36501480932576463,-0.05285911787281943,0.0
0.0,0.04072374334240822,-0.07419610325417536,-0.06029528011687696,0.04054580126160801,0.0
0.0,0.018858460663631806,-0.36352879585409426,-0.42821550571759065,0.04730646945783115,0.0
0.0,-0.2088634823136266,-0.48000912666994505,-0.46693147537567975,-0.25542356580183245,0.0
0.0,-0.46195407940559813,-0.4378345924269003,-0.3715891618296336,-0.5241847856048103,0.0
0.0,-0.45994839720960523,-0.3651198210939372,-0.37747446816217156,-0.37561168295496244,0.0
0.0,-0.16715939509978142,-0.3395881552286087,-0.363156185618443,0.007338208995576271,0.0
