0.0,-0.7058944004387069,-0.6779192541485787,0.8450985567465908,-0.45774499442745487,0.0
0.0,-0.42596675224422614,-0.3664449024721618,0.16247773020310866,0.012621363449075836,0.0
0.0,0.1540839272937137,0.321092465964575,-0.9388803013813363,0.4770400100786306,0.0
0.0,0.6265410022045051,0.2329018337427533,-0.6931469372392104,0.044836004154068396,0.0
0.0,0.5025058769166447,-0.16519007407340186,0.6345378406846792,-0.8838227685616693,0.0
0.0,-0.19255665610027184,0.19699098515898986,0.6178946156740214,-0.455799139926048,0.0
0.0,-0.5565209119825135,0.5202959927920554,-0.23067083134378452,0.9425469636541551,0.0
0.0,-0.12851376291174985,0.002355210167771238,-0.048783035261697666,1.0554213323729686,0.0
0.0,0.4884883652172838,-0.6189555771567156,0.7038534019432026,-0.17060831615311847,0.0
0.0,0.2591840579049735,0.00667596029861901,0.3621919100530395,-0.7353400500644565,0.0
0.0,-0.21761905660284392,1.0357887796641194,-0.9226883234240268,-0.25900389511720356,0.0
0.0,0.023558768823768766,0.16358887089129598,-0.5752526486214132,0.0036508987893773825,0.0
0.0,0.37081954673177525,-1.1193337940109058,0.3388755831992689,-0.011760351726686439,0.0
0.0,-0.4339002761271244,-0.7197526976103659,0.35602593350896994,0.1271772336372031,0.0
0.0,-1.005687442830201,0.2850004090868951,-0.24882147153910195,0.2860964220660156,0.0
0.0,-0.23256868987637244,0.4532394618222186,-0.42264936726276137,0.022155357631316753,0.0
0.0,0.9132683148995473,-0.29287518675739693,0.15793751340982165,-0.4902777824267778,0.0
0.0,0.8755315223777946,-0.11879400534533094,0.16477210566647374,-0.3876560987134136,0.0
0.0,-0.04851895810692017,0.7020722191188452,-0.2842569430814779,0.29147217122347,0.0
0.0,-0.5865222167160191,0.5098759803400863,0.14725938049123585,0.5155076645277935,0.0
0.0,-0.3407318039198008,-0.23622225404604758,0.8660778975662846,0.16335580177966946,0.0
0.0,0.24175548897308236,-0.594560269797458,0.6346875834496563,0.09599896749083826,0.0
