0.0,0.050372712925608853,0.6709354890452338,0.9118700033910719,0.2988774919769306,0.0
0.0,0.2308584068107409,0.5397496012136717,0.6809817038560865,0.3620258469056047,0.0
0.0,0.4590084939043743,0.286200456638901,0.19211007164874344,0.38742465528833525,0.0
0.0,0.3027912255170319,0.06352332114642362,-0.13969833683750563,0.09739059302053003,0.0
0.0,-0.17285605195086903,-0.14379264169212147,-0.22379989007333115,-0.3746761022978606,0.0
0.0,-0.5426982152473611,-0.4100959092141446,-0.33266901360167217,-0.5284643041334042,0.0
0.0,-0.5608244221080699,-0.6985698495691184,-0.5733892991052222,-0.2415638733656596,0.0
0.0,-0.3633780876868885,-0.8208898694547863,-0.6705373190559488,-0.009640290067991181,0.0
0.0,-0.19677739381860448,-0.5992642801767832,-0.42973413612750266,-0.18681635637614394,0.0
0.0,-0.11783609501456319,-0.06737949481771167,-0.11980385885732363,-0.40262805959104575,0.0
0.0,0.05829654281385831,0.4014769846143785,0.08268643991616244,-0.21915067385369594,0.0
0.0,0.38956862104909423,0.49627256947687515,0.2903835377374025,0.26273008046295815,0.0
0.0,0.5301661797793054,0.40829409229391694,0.5800073396326111,0.6264390568576951,0.0
0.0,0.26808614198088176,0.4689789292134031,0.7830699699333087,0.6492680149625033,0.0
0.0,-0.0306740923814289,0.5790134929113013,0.7095070022631665,0.4138864720330838,0.0
0.0,0.06712000847878696,0.3809299782459376,0.37773066601931293,0.11222105360687037,0.0
0.0,0.3144075405296926,-0.01919090967336879,-0.10276973040084628,-0.113752070477785,0.0
0.0,0.19935964898922517,-0.30777647995340235,-0.5303770314616262,-0.2650374630185486,0.0
0.0,-0.29245524541419327,-0.46149315597174295,-0.6662042230071068,-0.40002437286745873,0.0
0.0,-0.7241913077820811,-0.6206074423356134,-0.5216472748541545,-0.43027761067531456,0.0
0.0,-0.7461851422571978,-0.758125835549961,-0.3719900826363149,-0.24226040021532141,0.0
0.0,-0.4042533785904886,-0.6387766735542038,-0.3678613764849536,0.007973334215776472,0.0
