0.0,0.4480679371156797,0.06682202687189487,0.7353281332407108,0.6425327149062293,0.0
0.0,0.21928430309059208,0.3626471282735583,0.5010022100342421,0.49817734444803824,0.0
0.0,-0.04715117539602797,0.6486090124515228,0.15596503157685193,0.09717975203414793,0.0
0.0,0.1308240112354244,0.2578691120229243,-0.00044788115994765995,-0.31099874952145157,0.0
0.0,0.31038548583510706,-0.362709245744759,-0.1818480080805983,-0.35983625090125015,0.0
0.0,-0.011992615649122311,-0.5779012031003146,-0.5283181459903266,-0.09857522659747844,0.0
0.0,-0.6005012447252078,-0.4812380218621061,-0.6239706906194152,-0.04070239732874176,0.0
0.0,-0.8241054227865048,-0.499788468794178,-0.2865839527649978,-0.31206907048212096,0.0
0.0,-0.46235897241264734,-0.5606085733420769,-0.08225684399520256,-0.3899580263661304,0.0
0.0,0.09855067379775775,-0.2827894704061409,-0.30847270598944215,-0.0790019484647109,0.0
0.0,0.4027799979331921,0.1884210055284492,-0.37850412094747216,0.1427736177144169,0.0
0.0,0.32964178346517603,0.4975352961648676,0.14271323202161046,-0.014911061229316852,0.0
0.0,0.13859013101027917,0.5189682379272298,0.7673080701004065,-0.08724327235023248,0.0
0.0,0.09740352574407682,0.43683580083332435,0.8485207792240532,0.2699156662585287,0.0
0.0,0.21239231220023302,0.3801974411462964,0.3983289279035248,0.742663510506428,0.0
0.0,0.29528152730213264,0.2441509340781747,0.12268661957708443,0.6450523116506122,0.0
0.0,0.16578230107052183,0.07771846591604345,0.21448452656569555,-0.08340213980132284,0.0
0.0,-0.10759809019219173,0.02296077802716986,0.09408268235655799,-0.6143037855987926,0.0
0.0,-0.2452295205916344,-0.07887239947362143,-0.3870218183397514,-0.41097465925272203,0.0
0.0,-0.16215639639919724,-0.42615623340393377,-0.6956554777881688,0.05838994987330767,0.0
0.0,-0.12657242607246233,-0.7502632693165285,-0.3866569799308575,0.029661716292967825,0.0
0.0,-0.308582191547671,-0.5368434666372068,-0.023223810682168375,-0.28590499461703894,0.0
