0.0,0.9674544146393259,0.4175517707271328,0.6345077041775625,0.04147123324521984,0.0
0.0,0.4967300623228354,0.5909617019293536,0.4361499020682133,0.16971211394233227,0.0
0.0,-0.23815619655480474,0.5903653360581831,0.17441830807500563,0.34093855884374435,0.0
0.0,-0.3331672117150628,-0.13404683663575997,0.18050867498009823,0.245934317440583,0.0
0.0,-0.10341956269964599,-0.7830195430522261,0.010445403876491021,-0.030438581186962875,0.0
0.0,-0.11148127195450384,-0.6080174607134867,-0.6625089467126118,-0.2933230222023956,0.0
0.0,-0.29549552475201046,-0.18441201133262733,-1.0874319209630132,-0.5924940899638076,0.0
0.0,-0.27593295270374657,-0.20637463299582018,-0.79007084175145,-0.7757390771297076,0.0
0.0,-0.07960123542454264,-0.52985454804058,-0.18552915819375151,-0.43181866553235193,0.0
0.0,-0.051041773761764136,-0.4239335543121987,0.10486632891637507,0.3123134700568587,0.0
0.0,-0.16122901831291425,0.197226323773565,0.2012000206599431,0.7549936906084314,0.0
0.0,0.038329056572419196,0.6284333528119957,0.595729882645734,0.49625161535996715,0.0
0.0,0.5721865953137986,0.676412259409034,0.9398441451966052,0.022953565319689322,0.0
0.0,0.7991843271050247,0.7703156476036008,0.7245656838853812,-0.06480421198868594,0.0
0.0,0.466270848033306,0.8148026261481494,0.1751699216563009,0.2397352611952897,0.0
0.0,0.018486500453204196,0.3336098515911864,-0.0379601308081073,0.3822235070785966,0.0
0.0,-0.26704177093942716,-0.4977522671702447,0.1530006034546841,0.0830345602049144,0.0
0.0,-0.5054528151534304,-0.7927163800822976,-0.09849620720445595,-0.24842649242816875,0.0
0.0,-0.6116245596801565,-0.4904126937412417,-0.8520599720713159,-0.3736317165117392,0.0
0.0,-0.3533623024236153,-0.3927825169418316,-1.1351784280569526,-0.5456787860602587,0.0
0.0,0.0564251556104923,-0.5986340746951471,-0.6863723915352038,-0.7031953614625708,0.0
0.0,0.1233990039883903,-0.5349473689805582,-0.1644629154874728,-0.3854492789134477,0.0
