0.0,-1.6757508402073942,0.7030278171820546,-0.7338368096836374,0.46407213951987086,0.0
0.0,-0.46196371094439603,-0.24527166659933017,-0.09987038787344926,0.0861789508528896,0.0
0.0,1.2241101181792735,-1.372827560574999,0.5461465447089274,-0.4853312828648916,0.0
0.0,0.5144497199967988,0.13025919806560338,-0.2727960329545102,-0.2973091664501682,0.0
0.0,-0.4633902858163738,1.5149975494586383,-0.9913277124346518,0.07113631799791843,0.0
0.0,-0.32652488861680345,0.3811499865846319,0.4570096417118588,-0.08842786518344968,0.0
0.0,0.3878345236226757,-0.81332707049095,1.2553373654709234,0.12407770648656252,0.0
0.0,0.3276661137748685,-0.5692888023947799,0.5129040072177417,0.9117987415851845,0.0
0.0,-0.32155415498134426,0.7735366846057297,-0.6050902603524488,0.7095603824902151,0.0
0.0,-0.2877392524553388,0.9368369229041283,-0.3805014921218885,-0.5061342643944432,0.0
0.0,0.5453082193804406,-0.3866002557009487,0.6264878827141278,-1.2429553495610384,0.0
0.0,0.6384637306328259,-0.7095961572757108,-0.06456819494418935,-0.3376809130529007,0.0
0.0,-0.547094558918739,0.17383956404071144,-0.9874994714101293,0.683896647230691,0.0
0.0,-0.9875185536149875,-0.01656636958578007,-0.5883669888228433,0.6994477962075629,0.0
0.0,-0.1417225957609136,-0.9162505835317762,0.6029577156343945,-0.29097452263663126,0.0
0.0,0.32137709461813446,-0.6770029521903311,0.801376129717871,-0.8100220150113612,0.0
0.0,0.03181028111976078,0.974026358244625,-0.8253649267293377,-0.012568644210045962,0.0
0.0,0.17494870207184166,1.0813390609804336,-0.9590160976023735,0.40816593558010633,0.0
0.0,0.6429883542291834,-0.45383503489919985,0.8646017443382085,-0.1271197730814052,0.0
0.0,0.283114347040035,-0.5655762627149575,1.2809850878802598,-0.05625697852594344,0.0
0.0,-0.6050046866603945,0.46196976772391,0.06906159693150248,0.8435685074062624,0.0
0.0,-0.6771972188033281,0.9547905223317089,-0.6135767562840186,0.6313696857880875,0.0
