0.0,0.34604102912467327,0.04668121714365625,0.5933397997615864,0.5113559293597982,0.0
0.0,0.16945769053479048,0.2834894265971988,0.40318906472593097,0.39413844034457857,0.0
0.0,-0.03473458254061454,0.5184604102218945,0.11770436690358377,0.0716365263958065,0.0
0.0,0.10460163402079747,0.2150258999842917,-0.008989236293175924,-0.253926743616201,0.0
0.0,0.24714451162118942,-0.2848001229615899,-0.14503961580151267,-0.29029646084731325,0.0
0.0,-0.015196749138265854,-0.457957933210202,-0.4123134998388644,-0.07671313816079264,0.0
0.0,-0.48841223650997323,-0.37666153036502287,-0.491118697131822,-0.0185392021113492,0.0
0.0,-0.6496428653013758,-0.395352329867999,-0.22634921924239593,-0.2299382955244333,0.0
0.0,-0.3373555951254006,-0.4445934275292799,-0.057951650225794446,-0.30925568494642025,0.0
0.0,0.10780463897786562,-0.20912131372081202,-0.23622725206214787,-0.07814909782462086,0.0
0.0,0.3229702175168851,0.18310236648957803,-0.3012131962569358,0.10722741810552418,0.0
0.0,0.2532257345932701,0.41041962583744557,0.11552244187210678,0.003753242411473295,0.0
0.0,0.10979904802665795,0.3887107309393407,0.6256396399993103,-0.044363914112216254,0.0
0.0,0.07042452941086408,0.3232460827342482,0.6715681178236385,0.24338428478037694,0.0
0.0,0.14742326696089805,0.3018905420432872,0.29126851701988343,0.5980257567488643,0.0
0.0,0.2238264574738257,0.19368075212802194,0.07783929198019363,0.4689648539259715,0.0
0.0,0.14533326366590507,0.044500362103683626,0.1477957394420301,-0.1300069170336902,0.0
0.0,-0.07178840368995994,-0.004315524894592115,0.030460086228471607,-0.5110831446045944,0.0
0.0,-0.21000179263762864,-0.08228990131815948,-0.35875144778324025,-0.3005215156695883,0.0
0.0,-0.1679602272309311,-0.36709191356046644,-0.5543406193015673,0.06201274041534457,0.0
0.0,-0.13837498653431887,-0.6221632836129044,-0.2714122502938568,0.017129716872236255,0.0
0.0,-0.26086573964615506,-0.41434840223916647,-0.009880695082659888,-0.2233067713145835,0.0
