0.0,-0.8431679554078366,1.1251400091562964,-0.8708738808504282,-0.4486779715565233,0.0
0.0,-0.0828046543919971,-0.00536043617114147,-0.145963484542744,-0.4333093071979046,0.0
0.0,0.8633761146566867,-1.2487502054976256,0.3740481056316845,-0.03689742371281777,0.0
0.0,-0.00402252651832961,-0.3727152911371383,-0.044805331960370925,0.6216192129739111,0.0
0.0,-0.894300875449104,0.7488695366462368,-0.35910722366156966,0.562275071941973,0.0
0.0,-0.47388879517184596,0.5360431321115224,0.42571498658683904,-0.3749081681627556,0.0
0.0,0.633169960441102,-0.26045866701968834,0.8059582838548904,-0.6272022001644089,0.0
0.0,1.004930311474016,-0.12604376821105265,-0.24989130235384863,0.36173859158087396,0.0
0.0,0.313078662661296,0.6313931784978923,-0.8195880015519719,0.7120060199107835,0.0
0.0,-0.4459638004327918,0.31946673937274167,0.2681532931002692,-0.16207268923445867,0.0
0.0,-0.6462094776155063,-0.2837025537199378,1.0757844605864888,-0.7268879001036035,0.0
0.0,-0.1818671392153496,-0.4982879604438886,0.17193445104732297,0.1663795849612767,0.0
0.0,0.27315804585874065,-0.15279198273825434,-0.9357448434637188,0.7611329627224184,0.0
0.0,0.2684604549813921,0.0858202663165594,-0.9489652525269353,0.24320709424248033,0.0
0.0,-0.048825166499458734,-0.15663109481097928,0.35576248433674673,-0.9787523968439774,0.0
0.0,-0.36755633122670217,-0.06729891074368587,0.7083580907141769,-1.1316113615965544,0.0
0.0,-0.2587782692965307,0.22756732487500778,-0.4171448493532627,0.3608436688993873,0.0
0.0,0.23952402567598172,-0.06243378708879395,-0.6553201066080341,1.2915796918088307,0.0
0.0,0.4034709352039149,-0.45768619683392786,0.2606009965132265,0.47700910815571484,0.0
0.0,-0.09099313634420082,-0.0047659251832119776,1.1475333381090878,-0.953729157717527,0.0
0.0,-0.4038759949454475,0.9231019490633178,0.06299033762432672,-0.48909077236980847,0.0
0.0,0.06954097664941952,0.7948064163640423,-0.8250017765373957,0.5517712439402954,0.0
