0.0,-1.2739745848666546,0.24692487015066522,-0.08229238985229577,-0.06743201007696725,0.0
0.0,-0.41474403692487377,-0.2116939628415081,-0.009675151990933198,-0.04968300098540655,0.0
0.0,0.8277075257266742,-0.7572292289013678,-0.07552680002205807,0.009699525589058667,0.0
0.0,0.5667327543483133,0.05868316822762196,-0.43801832391599055,0.0024071467697754467,0.0
0.0,-0.20811579720458445,0.8051585901556824,-0.2661261259860124,-0.2414755861842971,0.0
0.0,-0.355929147336619,0.3668331583630492,0.5644534765491585,-0.34700380781285917,0.0
0.0,0.03764253857824899,-0.24903456812038957,0.6455761666727283,0.3564445957389853,0.0
0.0,0.3084788696212822,-0.3211146184763658,0.15057902941689044,0.9535212011228255,0.0
0.0,0.09724467892926825,0.22035305480541972,-0.1768772706393215,0.40781622109491655,0.0
0.0,-0.10741823594721799,0.5230346560235037,0.011990664789987553,-0.6215658029488976,0.0
0.0,0.057442074634057344,0.17033866175262802,0.14774462256107435,-0.8575481512432854,0.0
0.0,0.2795509053613889,-0.32267913047601926,-0.26069033595630076,-0.12836215113389854,0.0
0.0,-0.04413497306437808,-0.41361761471543734,-0.5166503564040525,0.524301349603795,0.0
0.0,-0.5881326837661017,-0.30708390221465426,-0.27150142325226667,0.44809371784162694,0.0
0.0,-0.5373864395634893,-0.30944540051830105,0.2993785344409842,-0.24543172388764484,0.0
0.0,-0.004506409566249646,-0.12844638874971623,0.33726016198784214,-0.5856741313633613,0.0
0.0,0.3946979936473844,0.39459218990274214,-0.4460113712724755,-0.10722705783070974,0.0
0.0,0.5249730877944072,0.4214098812482064,-0.528937437612001,0.29014318652833765,0.0
0.0,0.33583934009131056,-0.03763237612208667,0.40186259137503905,0.09859933867363274,0.0
0.0,-0.1928166230283952,-0.031456697698732154,0.8808075147548785,-0.016717149383421656,0.0
0.0,-0.5303201507267113,0.2960144241823276,0.3509945001843972,0.4110470602231746,0.0
0.0,-0.191832923644938,0.3227663019031847,-0.1945068227646158,0.4826165009568402,0.0
