0.0,0.6658302504184685,-0.46139044149934455,-0.7744994310482916,0.24250700347736176,0.0
0.0,0.08856232908830874,-0.18652590755123385,-0.43974137662634194,-0.035737521168946865,0.0
0.0,-0.6770230761030518,0.07346524797632852,0.2967286651384271,-0.5547517196921826,0.0
0.0,-0.5506674789346911,0.03205872443963766,0.44403861743883777,-0.34616108114165023,0.0
0.0,0.1946608289895733,-0.10768153914554117,-0.06677834593789758,0.5549569520768639,0.0
0.0,0.6060660259637414,-0.05807252227102949,-0.26513696823664934,0.7844942759023357,0.0
0.0,0.34919143723541557,0.26210006978194894,0.23025436101386593,-0.10320030443685836,0.0
0.0,-0.07481534511964513,0.5611865469054849,0.6140892269675386,-0.7604297258530951,0.0
0.0,-0.17489090479650943,0.5387032244202264,0.08095478019656813,-0.06212859755263259,0.0
0.0,0.16545782601520065,-0.10283035287608025,-0.21108953305018244,0.7059822167871134,0.0
0.0,0.31347748116924995,-0.6660073375600899,0.014322988893340952,0.510218131273957,0.0
0.0,-0.31795916709531685,-0.3048418399721189,0.16782917954218127,-0.21801102781830306,0.0
0.0,-0.7185941103831279,0.2972434932249709,-0.1321139138503925,-0.575303277184707,0.0
0.0,-0.07507142163839602,0.1277720709619998,-0.4680805503673369,-0.41455456196686297,0.0
0.0,0.7330561906033229,-0.5678666748601437,-0.40852330410431054,-0.09728831334338174,0.0
0.0,0.27018286168513056,-0.34162589737540944,-0.24468902051464736,0.13881311145287983,0.0
0.0,-0.6448970346237655,0.22394400279966178,0.07088027878038118,0.1279391409908281,0.0
0.0,-0.6521350820234011,0.23262656549761673,0.49315364021374974,-0.00034216286909155916,0.0
0.0,0.10917827101549012,-0.03233995503754039,0.47812719008841403,0.15613646929472022,0.0
0.0,0.6993443149569765,-0.004857823573227216,-0.00795167810657,0.3831055481755505,0.0
0.0,0.5950820273721639,0.43531600608687854,-0.2894738277869368,0.1229957955471869,0.0
0.0,0.14262517907147665,0.5100370726093358,0.12188357152682529,-0.4191050838437528,0.0
