0.0,-0.19251882800134795,-0.6316831244728075,1.1120596392271345,-1.183133063817482,0.0
0.0,-0.2333678019720095,-0.11314782686022273,0.009768408781734142,-0.23229157718649449,0.0
0.0,-0.04798957159712596,0.5146461162476298,-1.190479661431271,0.8352004754196376,0.0
0.0,0.4119016442094701,-0.1652201736719178,-0.5105954548682653,0.593064876235087,0.0
0.0,0.29576950363337234,-0.5857630948515913,0.9860267009925787,-0.7012615368121227,0.0
0.0,-0.4017025303620946,0.1778689326729819,0.8052043203810227,-0.6971903042499705,0.0
0.0,-0.5105988237421345,0.9769976000660511,-0.668684947408402,0.6078456317500799,0.0
0.0,0.302315051712948,0.16648400476930542,-0.46638923914073954,0.8369172350783963,0.0
0.0,0.9703089332863174,-0.9475282385119084,0.687374039206498,-0.17346386701880512,0.0
0.0,0.0442499183017203,-0.12674936010248333,0.6315482227586435,-0.6268226917040328,0.0
0.0,-0.9147751808658701,1.10188816255523,-0.6497577461493999,-0.0063079920827558075,0.0
0.0,-0.4195535401569906,0.3936393177877674,-0.5283993196756195,0.27248938498370456,0.0
0.0,0.9260048744336219,-1.3322235813644074,0.375168414576916,0.011401919217998786,0.0
0.0,0.35219100321297675,-0.8173685294451515,0.30988046221593313,-0.11290368022346396,0.0
0.0,-0.9925056552555658,0.8769653930773741,-0.5968863311584977,0.013507861361701824,0.0
0.0,-0.7265877285235142,0.8087081600782495,-0.4198805504836595,-0.1473654046254251,0.0
0.0,0.7389548327278092,-0.7569724263210288,0.564379259133125,-0.36191741150479606,0.0
0.0,0.9855229297074446,-0.8441510985963511,0.33590482113526116,0.13993018151774336,0.0
0.0,-0.26180016589504673,0.7322066727864907,-0.5810664667520489,0.6309177961880463,0.0
0.0,-0.7863722810760154,0.9544160104393676,-0.17227121226021236,0.09717550141166557,0.0
0.0,-0.14409462049702682,-0.12727913719555328,1.0241871663381616,-0.6715276144940067,0.0
0.0,0.7348295330661935,-0.7871220039007932,0.5352163652285146,-0.0035994128616626585,0.0
