0.0,0.9942374178885104,0.4495654590683029,0.08896387296917008,0.7283962258848047,0.0
0.0,0.5069164535341429,0.4847843609863605,0.3735651712762412,0.3600063379273227,0.0
0.0,-0.3210214102042433,0.44285853921762186,0.7197948474856581,-0.20374821076350155,0.0
0.0,-0.4882032111999217,0.06644627162773134,0.4743407073057081,-0.2437384206182282,0.0
0.0,-0.03995387946934001,-0.420832940460953,-0.3481738138553358,0.17490179065592337,0.0
0.0,0.2526000702759723,-0.6685370471208848,-0.8656717842592014,0.15116007462740613,0.0
0.0,-0.019602982533075415,-0.5844428958462619,-0.5936487866194333,-0.6144993162555509,0.0
0.0,-0.5475476710283078,-0.24251226369711312,-0.2647683204694896,-0.9807107861005501,0.0
0.0,-0.6137014468643196,-0.1017926153141592,-0.24058352557499166,-0.32039866685369184,0.0
0.0,-0.06720709843010628,-0.3309605515116431,-0.17070584900005847,0.5850628195908851,0.0
0.0,0.3915098037491986,-0.31235184249762465,0.270306397292251,0.7185686255109627,0.0
0.0,0.2891453824519545,0.40107693454942783,0.6352666370914212,0.20196810532100903,0.0
0.0,0.10645769323649704,1.1464516312150232,0.6408802810704594,-0.221084000454522,0.0
0.0,0.5264448686656936,0.9375384904277995,0.4783392817074386,-0.11381532462009236,0.0
0.0,0.857172817078139,0.19847148163845343,0.2536641568070622,0.3507172884136329,0.0
0.0,0.29341759352874386,-0.22164113660707363,0.06429796381193749,0.5671590687002108,0.0
0.0,-0.703109908641273,-0.22484218438873152,0.009409422319249577,0.18309950791284646,0.0
0.0,-1.0613502343550878,-0.3682046153064702,-0.09799167526729936,-0.40793511754982564,0.0
0.0,-0.5040641433115103,-0.7716860499384283,-0.5342565255826763,-0.5866858609172144,0.0
0.0,0.1920999619994246,-0.9136127769107416,-1.0995425218289006,-0.37035670489472833,0.0
0.0,0.304400805909153,-0.6704910833755118,-1.0690154225572617,-0.375943731916423,0.0
0.0,-0.19497652007685942,-0.19928062651854653,-0.36254260461123167,-0.5700095082563331,0.0
