0.0,0.7995934654456074,0.4554392409631004,0.3866369814603776,0.23064217491635208,0.0
0.0,0.4388120284372521,0.5097605942762806,0.3650374229422069,0.20985489440678634,0.0
0.0,-0.16478946465062688,0.4195533554806399,0.3300273533038393,0.15972779224741843,0.0
0.0,-0.3260825029107301,-0.07465388879593676,0.22831451684174084,0.11288082814558681,0.0
0.0,-0.14846380634018247,-0.5373390167556055,-0.12562646169505742,0.054248063201416424,0.0
0.0,-0.06934628998516795,-0.5515494792599777,-0.6096329537368655,-0.15426053833907308,0.0
0.0,-0.18925376357836632,-0.3373973741604107,-0.7775147457083376,-0.5379749534212119,0.0
0.0,-0.29196471653659034,-0.25449078834976346,-0.5613158020782335,-0.6987483128840413,0.0
0.0,-0.2245369378181864,-0.3427165954663732,-0.23970446518495833,-0.31223178378231686,0.0
0.0,-0.09373321330979908,-0.3037108340504469,-0.0023376043583729095,0.3094325835070381,0.0
0.0,-0.011293007566496198,0.03436673938316247,0.2402856969381887,0.5763201439326997,0.0
0.0,0.11219036600936844,0.47429784953088366,0.5452481728859052,0.34693457678061895,0.0
0.0,0.38394423939253947,0.7305695278174642,0.6932665970091446,0.029521946782308912,0.0
0.0,0.6146716507896486,0.7322119942963925,0.5365516235015048,0.009519988576252372,0.0
0.0,0.5021258672193805,0.5297077021040737,0.22479073696731466,0.2424182131990179,0.0
0.0,0.07136178089534095,0.1383678256588583,0.0771118608760024,0.33714926809771106,0.0
0.0,-0.3710786723972783,-0.3138531946947123,0.09665410164759902,0.10326815039479587,0.0
0.0,-0.5743057804063364,-0.541451540929139,-0.12937030598840019,-0.20521175391810992,0.0
0.0,-0.4571776605447537,-0.5274994149588732,-0.6372273110016003,-0.36113878185797077,0.0
0.0,-0.14429728060774918,-0.5095599651205747,-0.9137719779959425,-0.4500817866628683,0.0
0.0,0.05504792002913093,-0.4951447304553509,-0.6824122495198649,-0.5167767658393562,0.0
0.0,-0.04928084610548795,-0.30630249776286755,-0.2256682842587476,-0.341255527099254,0.0
