0.0,-1.7118695018098604,0.1424118630141168,1.069743996529271,-1.3374067468184387,0.0
0.0,-0.5931671614176977,-0.0861171275025289,0.0946138898117028,-0.3140923242318896,0.0
0.0,1.2050158174559158,-0.6136483557267345,-1.0064198511164255,0.9244366572499405,0.0
0.0,1.0601761123713418,-0.18206959168565828,-1.0386586227761767,0.8477602444735314,0.0
0.0,-0.3050570448679724,0.4185908099915398,0.517498662744574,-0.7587317580822253,0.0
0.0,-0.977565489287138,0.5215945091436409,1.4627378271899742,-1.4207663487853714,0.0
0.0,-0.4655719680932471,0.47589417772833487,-0.011557139822651325,0.7296435121647766,0.0
0.0,0.8008926152787985,-0.3504292810192344,-0.5656668383509772,1.8089582597016298,0.0
0.0,1.0969655748984029,-0.7113966755729979,0.05575265398370938,0.4242850203684631,0.0
0.0,-0.18028408216817043,0.41303707700928194,0.7318901437660217,-1.3980534325708516,0.0
0.0,-1.009836127339634,1.247537237871136,-0.16903391135802187,-1.0879803926493967,0.0
0.0,-0.19498292531406555,0.13283718654995946,-0.6342625340979837,0.19459130093254395,0.0
0.0,1.2010997823877407,-1.7520615383593612,-0.23454792324594748,0.9095222101375277,0.0
0.0,-0.14238780537632628,-0.8598263436234866,-0.09800960648079313,0.6215466435284892,0.0
0.0,-1.5910885997747364,0.6061837061288549,0.0434537261785556,-0.41937459351081136,0.0
0.0,-0.7636784208403309,0.7551167489696567,0.2596990348845177,-1.0528201439886253,0.0
0.0,1.1149717510018557,-0.287482667748669,-0.0667379134673241,-0.35595029751533946,0.0
0.0,1.5929924857138782,-0.5247916330698664,-0.5743939062093648,0.735465090511464,0.0
0.0,0.1908274427681573,0.5012392545149629,-0.30326484564833434,0.7244780623008904,0.0
0.0,-1.0013881345125806,0.6227752962562848,1.0394010832454872,-0.45746607872881273,0.0
0.0,-1.0648541089050976,0.37846941338472173,1.1719777096844637,-0.4018816284245415,0.0
0.0,0.18117308412291716,-0.15229888461137928,-0.04010791489807897,0.8479434927500697,0.0
