0.0,0.9534087412042375,0.6587581893811765,0.9218336939872037,0.8280739035863866,0.9131288868200707,0.43731141145081753,0.23073907151337092,0.373316725809518,0.38902080845952136,0.0
0.0,0.5478466344128281,0.7930656122214631,0.8258418668421229,0.8667566375100331,0.7705441195694005,0.5016808562569377,0.3311722683722229,0.33522502450755304,0.2799728863410366,0.0
0.0,-0.06677568299776959,0.7728461480254528,0.7219630079953092,0.8236109925412859,0.5359092065022797,0.6152030236031525,0.5305618172782708,0.2613151773802749,0.0496367054889852,0.0
0.0,-0.1127222771303408,0.19609464042593847,0.6633882294189339,0.5777144866060613,0.49017873372931736,0.6384812217478625,0.6296247813447207,0.21586793460115783,-0.09064866381971548,0.0
0.0,0.11618905324751506,-0.29001077789210683,0.2598472147694268,0.3223016044854746,0.5748440367285658,0.5645326516807834,0.5143958896309643,0.22301418175923768,-0.010199064170013247,0.0
0.0,0.09004108991604107,-0.23609768688940058,-0.4220222910794928,0.15572449581906242,0.5032726588322279,0.4530515747992089,0.27140978726658616,0.25945636415932,0.2054331513311908,0.0
0.0,-0.15835682661052425,-0.08901096229118652,-0.6394109213799517,-0.15743959330039145,0.1733792957409877,0.2612896462672475,0.11880775179126181,0.27170015923676466,0.3377306847870632,0.0
0.0,-0.29371904297109197,-0.2319018267529712,-0.2819026152167923,-0.5531040371951094,-0.322269851769424,-0.06206398266956799,0.1270514656835447,0.22886416966300335,0.24811154851351663,0.0
0.0,-0.23658679008676153,-0.42717920222539474,-0.031089511867002675,-0.6747961907716644,-0.7863080259273758,-0.4296309436581714,0.07296774493286759,0.12641069843803449,0.009712142058950922,0.0
0.0,-0.1386946858541,-0.29955232895073125,-0.31775728863213853,-0.5456961607046161,-0.949719170244068,-0.6975191612037547,-0.27208765639937416,-0.08569688651146332,-0.1724639687921129,0.0
0.0,-0.048696294693920894,-0.08961527318574798,-0.721515595240066,-0.5003008563765999,-0.7425018704519991,-0.8387435577325247,-0.7766862156633989,-0.4603440082641441,-0.21074361612241857,0.0
0.0,0.03147427526885799,-0.14987850727394753,-0.7048173997576056,-0.6909101840607507,-0.4646441814195723,-0.8771438654774665,-1.122413436305649,-0.8668084573088782,-0.27977992228168325,0.0
0.0,-0.014447768074511837,-0.3816205484782531,-0.40014101428302584,-0.7581784568445236,-0.53188314000641,-0.8340927786023694,-1.1615174706568967,-1.0425262836816758,-0.5448634546443707,0.0
0.0,-0.23925872716564747,-0.4414549403828778,-0.25584094478332897,-0.5193050606157781,-0.8831023357434972,-0.807852727106164,-0.9409747536207197,-0.9522137833975819,-0.7596905754638763,0.0
0.0,-0.4335574169862743,-0.29291282984989986,-0.3552404501130634,-0.325764750304476,-1.010881570052886,-0.8843306617699662,-0.6530665709715886,-0.7119921427480078,-0.571912618152118,0.0
0.0,-0.3232535255369646,-0.24433520726684127,-0.4262236661444898,-0.4667082751170088,-0.7375590464382995,-0.8819337485544412,-0.5310839956447613,-0.3471017749693657,-0.08549962869076275,0.0
0.0,-0.000289520283022442,-0.33011229955982363,-0.4311533316310403,-0.7171154420424689,-0.39658189974494107,-0.5837046054954211,-0.4937529532460631,0.05210865136581901,0.2991815908628291,0.0
0.0,0.1522687499636256,-0.3112772293348674,-0.5120007092950605,-0.6329537982424703,-0.3317004556983342,-0.12606462663571683,-0.16133912160162217,0.24906729515487358,0.36115369347592813,0.0
0.0,-0.02059462068651041,-0.17441641986044193,-0.5298435227481769,-0.29690489034349304,-0.3188570005651602,0.19390908959077502,0.4350275570051998,0.25245149512387005,0.15394903458952727,0.0
0.0,-0.2706004007235037,-0.13293816028712566,-0.22875890236859606,-0.0790883046237567,0.017166658663314904,0.34007786092581077,0.7790968343253638,0.282691111650393,-0.08154305258685446,0.0
0.0,-0.29886570806044044,-0.2038281198791741,0.2044767734844794,0.1223123584250819,0.49929216740491,0.5388106789471354,0.5959535388159694,0.3638726980691071,-0.07386371223255324,0.0
0.0,-0.09902327590342587,-0.07727314637677145,0.3575618377020962,0.5787850694162956,0.7857806619242557,0.7347348249817807,0.24400857144323287,0.344977247930697,0.20128725379416673,0.0
