0.0,0.7133526631920714,-1.0102410012658227,0.5246889079422267,-0.6834043709970442,0.5965427013629548,-0.5919407161565275,0.2670124524446455,0.7367659055018164,-1.3041307699044085,0.0
0.0,-0.04403929937254275,-0.06111038249431536,-0.19938294039256307,-0.051979199044581856,-0.028699222827173423,-0.05836226760400455,0.16714548206181315,-0.01039578874031359,-0.41500338171473294,0.0
0.0,-0.7155095553837065,0.791470424388762,-0.783901452832541,0.5320561066934434,-0.6873291292299801,0.5963378476611001,-0.1818460517325568,-0.6840952817529529,0.8116405910601383,0.0
0.0,-0.14414215209699055,-0.07698744577107006,0.22454861309397678,-0.21490340260279392,-0.06392793915654663,0.1989703303193747,-0.3583868034809624,-0.41057051054723204,0.9618642487194733,0.0
0.0,0.5841670705089734,-0.799373174744306,0.7820275391639909,-0.6434695002542753,0.665278570456801,-0.7147668732991009,-0.21947595341381881,0.4921110565926849,-0.12944419278923716,0.0
0.0,0.17259368550517845,0.08281212284472103,-0.25525005247300303,0.4136678324584336,-0.09974824761051855,-0.5417602696799176,0.004255182827765516,0.890628608502318,-0.934275136933644,0.0
0.0,-0.3314432953655365,0.840290302096821,-0.7620332714753963,0.7847908085103243,-0.812025138632177,0.13963344184916734,0.41466890268083667,-0.3062801648720587,-0.18331916385396424,0.0
0.0,-0.0972431567331068,0.08894565338755332,0.46367428109648956,-0.5650833001966467,-0.0974136314810182,0.523792083278412,0.27374350368866585,-0.9836557845992947,0.5404643821946734,0.0
0.0,0.32618142338800765,-0.5312907982364199,0.8546851373138404,-0.9858916788525096,0.6120839756362915,0.39507841676368216,-0.5002162522162006,-0.16080509296272058,0.2626684597589172,0.0
0.0,0.12936905501664359,-0.04330478206699171,-0.3997724385928925,0.3171740491394547,0.5124589662735982,-0.23020695723320755,-0.44591209370161744,0.7475479455888533,-0.49517784282972643,0.0
0.0,-0.2301412484976827,0.39756019052952324,-0.9399988693333448,1.2763265013857212,-0.28702126657495486,-0.4659814262434951,0.296592674036761,0.32192164936418866,-0.26688581508887427,0.0
0.0,-0.16927053340575693,-0.16709871570996768,0.046534504610588695,0.45963298679688674,-0.2590068431828953,-0.14142141237383604,0.6795967753405546,-0.5191643214297537,0.4783749546927681,0.0
0.0,0.0050437247181361255,-0.5220777672417638,1.3151830629062429,-1.1563824117704038,0.16935637936757744,0.526005003424886,-0.09630542791306852,-0.09795554388700647,0.38178846229224794,0.0
0.0,-0.06424330844069191,0.147455734326713,0.31420405823691366,-0.6342448417213195,0.16117139728543312,0.6507035482654233,-0.5083150640568639,0.6059399391245154,-0.27264699918475077,0.0
0.0,0.02255931292858725,0.9509119336047573,-1.2844303579855418,0.6396719327300576,-0.013359774792629535,-0.14793402864270597,0.3390521356262911,0.19261842710206742,-0.24197912999925936,0.0
0.0,0.5107581759109892,-0.054757108528810966,-0.6265102095669822,0.7429452393248092,0.04550616923504738,-0.5704884571773845,0.8014874636429569,-0.4257870892430354,0.1975139007520557,0.0
0.0,0.453522683406028,-0.8745238160682852,0.8560571179295068,-0.27019378064896116,0.14079282304649127,0.061335585647083746,-0.15163869825655213,0.024849419277718398,0.18322334256964457,0.0
0.0,-0.5708955974864854,-0.21465695320622458,1.0757132998359005,-0.5782691248764441,-0.008530614154004761,0.6805603694977036,-0.9005680208854998,0.4081399235698921,-0.043564118120228056,0.0
0.0,-0.9742013413304985,0.7925954188654843,-0.336122560407122,0.39697095902894336,-0.09687385986095401,-0.04386741832375005,-0.0198362979075425,-0.09039543685194885,-0.0180703961409513,0.0
0.0,-0.042281024528166226,0.580495352978784,-0.8128978126980524,0.6498721527283148,0.12019178580100472,-0.7045827473253543,0.775770308271551,-0.5591075446594674,-0.024443243130992096,0.0
0.0,1.3285192805835622,-0.9607274005394162,0.2035013661353956,-0.1171323905163802,0.14866404293999574,-0.13394739201713707,0.05404848592484678,0.018976231297091164,-0.25895873482709475,0.0
0.0,0.6687536073964336,-0.45146062313586177,0.5471468000655342,-0.6599599764106732,-0.0935268122006484,0.7137182250199388,-0.7926688174278356,0.4046448628022563,-0.21048230717516642,0.0
