0.0,0.09773379342860733,0.7910398883351369,0.5835057083153589,0.8882159607259035,0.4938534863144466,0.7219115351610018,0.33327114878044706,0.24756726333075085,0.8188691196264397,0.0
0.0,0.2809389778345386,0.5229303745875901,0.7097280088321118,0.7058623058089423,0.6492190243217473,0.5628120960274754,0.41440313447634025,0.43850078575490403,0.45230021642076457,0.0
0.0,0.44449104267288175,0.20900180664490306,0.7148709041294812,0.48794002923374796,0.784023335468908,0.37231865821334753,0.5877268424756211,0.6323904372916576,-0.1658325081120144,0.0
0.0,0.21834196179712867,0.30268177360372833,0.3117916929455475,0.5332140121756389,0.5519025740797338,0.506228993421251,0.6545476556810507,0.43828694736296164,-0.3209698001867347,0.0
0.0,-0.08997295742736028,0.3564267616281089,0.0259712762839638,0.45814911580833095,0.2861565124170856,0.7362024964515733,0.5092388273503842,0.014481006214583484,0.07219776111613742,0.0
0.0,-0.09155569276758571,-0.01008159592455185,0.14949773978122574,0.05810526814199259,0.3597251383962294,0.5729718568411152,0.22567266400113628,-0.11648515735264309,0.39567628716236236,0.0
0.0,0.015375698375840411,-0.33054872168781324,0.13868744209422657,-0.11517563697790448,0.37242509076534747,0.08708448147244902,-0.042463542791013095,0.22849797257204227,0.21146180097936598,0.0
0.0,-0.04920699101077341,-0.20079666400304608,-0.258529084461281,0.1136219383290019,-0.05150278685300691,-0.32607160937465673,-0.07389908460485706,0.40949679525051497,-0.09630376769783813,0.0
0.0,-0.16501331350354345,-0.0035550480791852034,-0.40770460388787677,0.03472844319467491,-0.5433318695924955,-0.4290356801677295,0.030753344051789616,0.04313925008621915,-0.11119646219644806,0.0
0.0,-0.10825783114635579,-0.0843594509193089,-0.10371674583146362,-0.5792969313295243,-0.683894080375684,-0.30852298673613676,-0.13560789323489544,-0.4215741628902915,0.01319552049137316,0.0
0.0,0.023359972340764035,-0.19523030957636703,-0.012648960394124173,-1.0108177029137033,-0.5391842604292223,-0.31187942998776097,-0.5520609442529718,-0.48243977145807354,-0.12213928288936488,0.0
0.0,0.03166794665263912,-0.11075499927053924,-0.44276289827220044,-0.7198770438305293,-0.5274200625826065,-0.5855549174473494,-0.7952603628011513,-0.3614276459206244,-0.40008004591724083,0.0
0.0,-0.062398293743521,-0.11959741074995925,-0.8210735557540226,-0.18537697731057812,-0.6617737459747867,-0.930071599528356,-0.6711310651833905,-0.49912953984910924,-0.4192813601719438,0.0
0.0,-0.16839862435547917,-0.4083445440783607,-0.4880286057997176,-0.2644212808084906,-0.7128252738307199,-0.9657889954406303,-0.587775128560795,-0.6847013793736196,-0.22595180868867637,0.0
0.0,-0.30713850448963725,-0.5878312909015796,0.012104290822506247,-0.7143402148338849,-0.6696809943051866,-0.6381317753782845,-0.7578509148811932,-0.5461401162330412,-0.1666152970170036,0.0
0.0,-0.40748149572129555,-0.2675871314794438,-0.17949722536936563,-0.8178516702666927,-0.6210677539403503,-0.3832374985433303,-0.7321983035934485,-0.29665313303458973,-0.2402650566101909,0.0
0.0,-0.2086895113615979,0.03248964263972,-0.7326869950703847,-0.5080483260333319,-0.5412636186545338,-0.43617136952028984,-0.2735905687284663,-0.25611667126976656,-0.21415717019290392,0.0
0.0,0.22342499819877557,-0.14561322031482699,-0.8034476121112846,-0.33276719587206827,-0.38567058304511087,-0.44735617019404006,0.09809157844607014,-0.20572678106992606,-0.08214681982651323,0.0
0.0,0.3259574502803772,-0.44389105693802255,-0.2797158397583375,-0.45237784994193553,-0.23268238318483497,-0.10205981555390743,-0.013021076706969212,0.05693971054795755,0.03763552600404134,0.0
0.0,-0.12553914199303498,-0.29674735228936766,0.083685554138091,-0.36232938441168094,-0.12305312139192388,0.22111524400501303,-0.14279358004349674,0.2613435976384537,0.14374774937491439,0.0
0.0,-0.5732076961040585,0.13784623194513032,0.01051913414489034,0.08919882644355097,0.05194682379556296,0.16074645222622935,0.1384335621606518,0.17004382215151814,0.22024995171228018,0.0
0.0,-0.2877540029399079,0.08011440219455894,0.029719052243023604,0.47707384706798583,0.307293939327395,0.03228621099340066,0.446923085843779,0.07781117755205404,0.14623459138319808,0.0
