0.0,-1.453601613056052,0.5533234997876086,-0.37193975071377194,0.17842563660372054,-0.5060804786794653,0.22331260087192206,0.3435640582029336,-0.13189401396932215,-0.3669522483088693,0.0
0.0,-0.3626285535441809,-0.22720723924061356,0.008288449945212694,-0.1352315810711255,-0.15689309393419268,0.0875511064736012,0.16729715559250816,-0.0585458008169267,-0.20588774359598042,0.0
0.0,1.0815239708437345,-1.0660989023512313,0.15446692928185327,-0.37123976935303915,0.34787440107497714,-0.16371586733132837,-0.16827302875105674,0.05064667359817383,0.15145577316969666,0.0
0.0,0.4422045888884981,0.1892255238729644,-0.6057231588324652,-0.001781380607838289,0.2394210208754871,-0.162637726275656,-0.3621213334177806,0.08792967254277122,0.375731451026788,0.0
0.0,-0.4845142827063111,0.990394201120134,-0.5620144182702276,0.20505732484915637,-0.27877165614628674,-0.03922353444022756,-0.22064754462855646,0.05053974154112892,0.2298412108075359,0.0
0.0,-0.39161509075576245,0.12226453679212262,0.8384772389207379,-0.28344902992483434,-0.42733613912927815,-0.12380280807545493,0.16147565076184028,-0.04137588392079006,-0.14158887046766397,0.0
0.0,0.22263568202087206,-0.5452130068914233,1.0147103486997906,-0.1818662449742318,-0.26833676541935,-0.22724902987129145,0.2961430514217424,-0.09161589638271257,-0.3763357140517892,0.0
0.0,0.3349238821934886,-0.1121483270254304,-0.20343810040548166,0.4969691598735221,0.03297735196238858,-0.07907603112379646,-0.09365245090220152,-0.0850641664036938,-0.25206170763573993,0.0
0.0,0.041082417528444645,0.6168224963078713,-0.9754285578484883,0.4317139939772816,0.49688483033398545,0.17726833151117444,-0.5115930582093913,-0.16745090893884876,0.10360535748073542,0.0
0.0,-0.02050321587792233,0.13626674321882357,-0.1968277351799024,-0.14826452175806362,0.6313155816604197,0.20257827594411354,-0.2756033464616476,-0.2799611003015382,0.2647848745637699,0.0
0.0,0.007603074623068161,-0.49157543000960696,0.7655245468373042,-0.46098441030668524,0.13360960958273624,0.15694619218317196,0.27834018494951607,-0.0761848243637617,-0.04332864702454445,0.0
0.0,-0.20485250737858393,-0.30481902427710983,0.4919051672448754,0.22510951027001816,-0.6090257653499113,0.1397304064863062,0.5021687355533782,0.40124070494248293,-0.37383003675156923,0.0
0.0,-0.31907323416245964,0.3150341038450215,-0.30755502610113694,0.5650874494363324,-0.5184746816247134,-0.021245987631892484,0.4231538724324407,0.43704898926899466,0.05950259880746168,0.0
0.0,0.032972156477032624,0.3862025204975396,-0.44033791518976173,-0.08459938003052518,0.40737539531748196,-0.20535689256607137,0.11748420719943932,0.2129969551612577,0.7021835137440584,0.0
0.0,0.5321542206393866,-0.206946249310311,0.09104934122963512,-0.597463459601255,0.6983252469525938,0.11408016934184999,-0.30269237674570243,0.20304260892276715,0.5086985359538783,0.0
0.0,0.37760565860371487,-0.25409294951919653,0.13354274792782247,-0.21243587815835163,0.11334704777659566,0.5207873286522362,-0.18917905513231767,0.08626648195643769,-0.1913838916956685,0.0
0.0,-0.3023375135168089,0.2041383033136203,-0.16702981873297656,0.6117375084956671,-0.524587959230613,0.27034345618359024,0.5283783502742914,-0.3580186286043135,-0.5391383836399591,0.0
0.0,-0.5678924535850401,0.2191762594591827,0.07335532459243073,0.4412374131585697,-0.10773438403145498,-0.25117077507831526,0.48747819595235276,-0.33728753499202124,-0.44377293439130305,0.0
0.0,-0.12741792661245008,-0.17593848382228766,0.570348730542268,-0.2683353704571961,0.6003299923952574,-0.32284535971289136,-0.4298955535348009,0.07816578043679309,-0.051947181425252564,0.0
0.0,0.39469422005244237,-0.23592530197507833,0.2487962581303732,-0.05669970192574326,0.250407895622728,0.1382242747516039,-0.9220044504496082,0.10373352966100985,0.414272902580996,0.0
0.0,0.37383115416991763,0.35268749087673523,-0.5304597821337138,0.4929849203583293,-0.3725993133435913,0.018050246746477577,-0.2765746480637508,-0.17121765748929485,0.4650607933044611,0.0
0.0,0.11844027017102536,0.46023695336332393,-0.24864718864686697,-0.01575077493932754,-0.268101803912576,-0.3801287719853674,0.5340405344559247,-0.24204563542816293,-0.05262982362637616,0.0
