0.0,0.2810747663193549,0.8261096198346553,0.07638022511730647,0.4292134888926543,0.17898477219037912,0.03702468679348947,0.191163216949791,0.8584900394434548,0.3847606988445875,0.0
0.0,0.34906929280714616,0.4848955935877199,0.34342820885114217,0.26844847424506507,0.20377532666619913,0.13374167802257395,0.3489491347768148,0.5262958784338871,0.3911754823351693,0.0
0.0,0.27933641434930556,-0.010977797261699822,0.6287486999902566,0.10807174076515183,0.23344373979691108,0.3989483783616127,0.4945687617611792,-0.0028916297804301664,0.25276387289190794,0.0
0.0,-0.09354088433881216,0.015473835312283286,0.2740189895974334,0.26118338425194465,0.30436673999704145,0.6072032992776286,0.34406765591795047,-0.15228709515487615,-0.15549662112483564,0.0
0.0,-0.3400968278396316,0.1375723987700748,-0.23736837778183775,0.4329771203010107,0.5193969754791072,0.4912515816022154,0.07692758836179553,-0.04554974129616136,-0.45637270271565356,0.0
0.0,-0.1287488128970244,-0.18604292925320068,-0.1516460993568295,0.2480552839464101,0.6401147730227166,0.1715080755023537,-0.05517867938131428,-0.058134475703701866,-0.25724251804169895,0.0
0.0,0.13422080448941123,-0.44269110013655233,0.1640416305088508,0.036138491780859566,0.2762116249104157,-0.04487227996187637,-0.06591886512639787,-0.1545553233708287,0.20246701854804275,0.0
0.0,0.05454475398521369,-0.05402404655059552,0.06467332656157845,0.005745999124915474,-0.38817468343722894,-0.12149517645155658,-0.09379053194968502,0.003805346188511272,0.3434872142332497,0.0
0.0,-0.09969164646796373,0.4577703685833711,-0.15424391182454797,-0.18308851592766037,-0.697997296225689,-0.3264748618564197,-0.07772287241538445,0.29593717784226165,0.09565486350194251,0.0
0.0,0.12459027848298124,0.33961525830088574,-0.12386860943344401,-0.5837262265397053,-0.5264581716593818,-0.5772538380206819,-0.006616290265874938,0.25466152814922755,-0.11487931941380126,0.0
0.0,0.3937434784500472,-0.15270623152021953,-0.09722582142404504,-0.7123872168685433,-0.3874686080624088,-0.4459352947249179,-0.14089173094402832,-0.14379334873512326,-0.07784460274878266,0.0
0.0,0.15487064553163477,-0.37641659711151076,-0.37482493268478734,-0.35999496609907233,-0.4416894942046145,-0.1100584967171302,-0.456980528874614,-0.5059585715977237,-0.037683140894496515,0.0
0.0,-0.4372987063973659,-0.3452579722205987,-0.6228680885236356,-0.05887751233730371,-0.27152353372268884,-0.13943664188562033,-0.6220173954180047,-0.5499251092528966,-0.2543467643410918,0.0
0.0,-0.7581139422676552,-0.48643192014128406,-0.39214961109986096,-0.19972648779139135,0.05992083928993233,-0.479955040410804,-0.5028930891683245,-0.4376463401143778,-0.4901302173258115,0.0
0.0,-0.5542115239843314,-0.6983578646402994,-0.1053335313811841,-0.3225154573558557,-0.02781913326286922,-0.5742905819654138,-0.3274957565376609,-0.37236712103662195,-0.38570031311793873,0.0
0.0,-0.12821369776534444,-0.4664987563401472,-0.2825080697139778,-0.1903338447323597,-0.5387648884206325,-0.2745188288863816,-0.3039093255893702,-0.28364508018925855,-0.029858496424219585,0.0
0.0,0.19839667605119415,0.06132500171674683,-0.5217061880907947,-0.28288023593704653,-0.7165489481441051,-0.1428653947972972,-0.25471084121988335,-0.0577920927737574,0.19838415156479372,0.0
0.0,0.31847210185583996,0.38576466687157906,-0.35550288477586345,-0.6946092399776452,-0.33944742569841097,-0.40210986751643707,-0.04415931930202458,0.2007422421480163,0.1619968425804094,0.0
0.0,0.2602941129116389,0.31283071706653237,-0.0029698469253552295,-0.7086446628342492,-0.18534430947021333,-0.4230654373079463,0.09322493419385092,0.2818505611998402,0.04693689492094465,0.0
0.0,0.06266401099746634,0.03140395676293341,0.18652610750690574,-0.07020334245610993,-0.4380942388549613,-0.01845786255627064,0.0254398570127228,0.11304022772918718,0.022244060354435845,0.0
0.0,-0.1854977916131104,-0.15211473941312878,0.1545273352192822,0.5291872900821841,-0.25723803588895455,0.17407616588380417,-0.03869889739878467,-0.1550329374085113,0.029513582152274974,0.0
0.0,-0.303022224783832,-0.1571363734841163,0.14568340447233707,0.542977309314383,0.5335013821542812,0.008267679033596037,-0.060076217586561634,-0.25118141435922675,-0.08208403617649904,0.0
