0.0,0.9196293084295287,0.5484672289356773,0.0481790699053849,0.6153192047953139,0.7786300762154558,0.4587909709297018,0.9094312607376762,0.6915679691959058,0.11215812890522192,0.0
0.0,0.49998229800220223,0.5126025151736359,0.35161226496160936,0.49200567953279345,0.6468317052680982,0.6696707840272849,0.7156171998435491,0.6010800548447692,0.22255031030059377,0.0
0.0,-0.2411413577151935,0.37022508140643823,0.8262764739083779,0.37316458020519844,0.44258093256451625,0.8873207816828679,0.41664002102217657,0.3761279030983491,0.40286323156073905,0.0
0.0,-0.4605615220763972,0.12175893353480449,0.7762926540110249,0.5188676702721428,0.4629823415237746,0.6029980197763435,0.31664023079737136,0.19138402980390268,0.3557409994842893,0.0
0.0,-0.054384475293939354,-0.07422372416653332,0.16955364867606101,0.7429571585178607,0.5986527787235785,0.0868650196787033,0.2938823387531759,0.16416171330024212,0.03070840931705906,0.0
0.0,0.3830181581349962,-0.09972048423573285,-0.22802788041027247,0.5082517610039123,0.5515875848170515,-0.06328401247209933,0.09220711904039611,0.1308135320647036,-0.2372519104117987,0.0
0.0,0.33806495731221164,0.058906681689110334,-0.07765046144947083,-0.177525700161711,0.1637340111315477,0.16974944327349828,-0.17231373192990448,-0.10921226610065927,-0.1748273697026176,0.0
0.0,-0.06130149667695469,0.2714311528824604,0.12723494645138567,-0.6228761042638911,-0.41472322203279105,0.20641652066988003,-0.2324529473638271,-0.40006500451621685,0.02171998274785675,0.0
0.0,-0.23413843226516648,0.19249158757701257,0.058793501557559386,-0.5763329105385142,-0.7252686765361855,-0.36975221869604685,-0.16879376144089162,-0.3405029382304582,-0.040349195246747474,0.0
0.0,-0.026818474818471827,-0.22183628321677604,-0.25253384155318265,-0.29463893838066546,-0.719620692124662,-1.0364698228738356,-0.32460647893517885,-0.017522876855056452,-0.25140707305192833,0.0
0.0,0.10103457271366587,-0.5603868458323771,-0.5682054204796281,-0.215874805168146,-0.6370007948685402,-1.077077398889201,-0.7355492901106677,-0.020082830708904792,-0.1986541617589249,0.0
0.0,-0.143440634486647,-0.5820292598986911,-0.6688340430463038,-0.5636291188613555,-0.5632980409255818,-0.6531026483196813,-0.9000666161734674,-0.5666449194318977,0.03960830565877807,0.0
0.0,-0.526596292953506,-0.4298010701742451,-0.6485739129528039,-0.9685228901373045,-0.5499243013015825,-0.29911757210107487,-0.7106441441363602,-0.9281776309992227,-0.13955356981484085,0.0
0.0,-0.5921272813601136,-0.4432611635604233,-0.6670775052061482,-0.9464208210255602,-0.6423093747724807,-0.31705022184712167,-0.40793545368067646,-0.6577132674178064,-0.7249210789930264,0.0
0.0,-0.28199160672127244,-0.6510940897190777,-0.7064657615015955,-0.5845795517816568,-0.7185162777682976,-0.5867808103738125,-0.20218641575664403,-0.2504105181476821,-0.7924401367389473,0.0
0.0,-0.0042876718528698735,-0.6970950577671847,-0.6393186132657213,-0.3568339925847744,-0.6410877084275824,-0.700397184808616,-0.26893883144305036,-0.07131124132759625,-0.05249929171286042,0.0
0.0,-0.04815402253659449,-0.3767328160862977,-0.43150604633809364,-0.4429247651010453,-0.44295616842150437,-0.5090227761394729,-0.47627269510301373,0.004357591773972306,0.7053053372916398,0.0
0.0,-0.22623534979312046,0.07570284753366896,-0.18935695386251214,-0.5236023205619154,-0.28149928612794095,-0.2441333619150229,-0.38422896799255024,0.20525759831787826,0.6632039864559421,0.0
0.0,-0.10895311891604254,0.21015437263086284,0.01800571656806808,-0.2870456363650674,-0.23215261961503492,-0.06279616880112583,0.1607931520018212,0.3131041401443742,-0.0076031723288864555,0.0
0.0,0.2506485008710326,0.05118466311212891,0.16157229902341902,0.1484296660408015,-0.10286702077737056,0.15785372255945174,0.653994846691323,0.1638209160550998,-0.5129779196644141,0.0
0.0,0.35729246843775514,0.04866158547499664,0.23570279468598584,0.46299990325582346,0.3255366433290375,0.5193525501859443,0.5873209474545406,-0.06787706858382622,-0.3581165511130211,0.0
0.0,0.08876978751553348,0.30708006045677994,0.33872963822881635,0.5760600620839019,0.9309997379951839,0.8047113157419843,0.1506785111864093,-0.12278481877533959,0.1806816739802914,0.0
