0.0,-0.8912382627218787,0.4568103128339842,-0.07637418073469539,-0.08361039816654617,0.028813255693612764,0.11709453993199087,0.16214324655800308,-0.04865309743649608,-0.8272415106689017,0.0
0.0,-0.25854489394015334,-0.018910494029158204,0.05481935050513289,-0.04180758642196358,0.023442318907968388,0.10037120402000178,0.07142001014068063,-0.19828584106484345,-0.4316008859261602,0.0
0.0,0.6993738463036779,-0.6533418504599081,0.0769342826617223,0.08909594099276362,0.026699312610110916,0.012894072986824323,-0.1557684048951614,-0.2784765846764598,0.32390556606228776,0.0
0.0,0.44195019840588096,-0.08022180830044699,-0.2538419678087894,0.158255846660317,0.05148895868012037,-0.16164742646578675,-0.3089254252303774,-0.018423635423096565,0.6686629995113753,0.0
0.0,-0.31891059721553794,0.664160527685856,-0.2665954335813446,-0.06590107482043228,-0.0017263514360198065,-0.2711484348489033,-0.21496143445878016,0.4173279677650174,0.24319496410843466,0.0
0.0,-0.3963547180101256,0.32751218376665464,0.39096398910118213,-0.36826443221514477,-0.23724589364344142,-0.18678536928691641,0.1359407174068653,0.5009524561009242,-0.2908583323317456,0.0
0.0,0.15113239613962118,-0.3386144267762802,0.4950257798469875,-0.12998983244182227,-0.4710289488357188,0.015749251896724614,0.5468141045697208,-0.11597850325227421,-0.19526526096462904,0.0
0.0,0.3843791738981206,-0.34072269099186936,-0.16988934861956037,0.23151338634337412,-0.2419575083942911,0.25256392170895553,0.30777973727865665,-0.418336285893195,0.06533315151304198,0.0
0.0,-0.02158947737710868,0.19837662749160545,-0.6686300686057222,0.10764243400491051,0.4832606721742023,0.2826909310799057,-0.44270119055407875,-0.03257538907523657,0.04462323844302042,0.0
0.0,-0.3122123951445526,0.12295508234707914,-0.31150604412186844,-0.1452292576174981,0.8853514631320296,-0.04486886931926349,-0.503903539476162,0.17218277457155343,-0.05906680300983665,0.0
0.0,-0.18591476915750066,-0.3611052487872602,0.34474149056278497,-0.02925381809710776,0.21047885332121088,-0.08420166619077067,0.10616612863217816,-0.1062508769239823,-0.01999859447715235,0.0
0.0,-0.024969927119706033,-0.397269168851561,0.4794998985750073,0.47016463004069353,-0.7915668199165024,0.11369823149494565,0.48073947709303017,-0.23661913087626787,-0.012269202993267985,0.0
0.0,-0.03457970602948243,0.18223695651934751,0.15621759450339476,0.21755762135106382,-0.5482765133484836,0.05074686175435188,0.21650588187828232,0.17851525304609797,-0.10333121563458204,0.0
0.0,0.07784011649619615,0.7139679994946705,-0.2221222584840175,-0.46315530542492717,0.4332246670527804,-0.23695718933470555,-0.15485837175099554,0.4215068416153449,0.035968503477655706,0.0
0.0,0.4363787852437766,0.3533522073729274,-0.17437544477786762,-0.4798842469222596,0.5553547293809533,-0.12353624418145129,-0.2673028874028166,0.1385611495169989,0.35682592520958284,0.0
0.0,0.560923825286297,-0.2993011138529127,0.028396281067182106,0.20097540121978547,-0.23634207176319905,0.2808751664202224,-0.05064478783369972,-0.24552307300827197,0.30483917161640034,0.0
0.0,-0.10409050229201047,-0.25768959865193924,0.13397708296681127,0.5868018651802457,-0.5561191746053697,0.2053468948897638,0.2671800000547912,-0.240326050881416,-0.20610035522585488,0.0
0.0,-0.8205393611045375,0.035838052984187796,0.2460077381790752,0.06980235287361135,0.21229823882227977,-0.23078823705535842,0.22305695744876602,0.11063827477625425,-0.596784843930478,0.0
0.0,-0.5808174865349344,0.03036405636866836,0.15501602637327805,-0.24873603836681266,0.6391526156792132,-0.18778453042419618,-0.14735244857303065,0.10416054335664661,-0.25322511235413225,0.0
0.0,0.3588569572295737,-0.24762246084980272,-0.219166250153628,0.06569386858227468,0.13877924916413342,0.361298557781713,-0.38651622234882455,-0.21274894367119593,0.4174895105920962,0.0
0.0,0.7350970048244114,-0.18019223468564605,-0.462933818103504,0.29142919105926984,-0.2925184612311973,0.3111932867691045,-0.07423495308334392,-0.27551890190637524,0.5101077888953834,0.0
0.0,0.16786389141789793,0.27959302659571317,-0.12046102161870022,-0.18630941435223344,-0.12141063007588557,-0.20772957030384415,0.2995119373824948,0.18324109065100871,-0.12515982587432908,0.0
