0.0,-0.5048769103356204,1.009362896465196,-0.9348261633684991,-0.4621351465071628,1.3641543996169783,-1.0283536161373472,-0.13376371145504984,0.22854861875741403,-0.14263884758870798,0.0
0.0,0.04655855241303142,-0.032267922398288844,-0.1772352074760431,-0.17250692178401655,0.1917399122504617,-0.05483198705916041,-0.2474230769051497,0.03884997976983533,-0.015088742311254788,0.0
0.0,0.5714997612784584,-1.0405542627778868,0.5752878051295309,0.4459885512432321,-1.2575646744988282,0.7453693436358397,-0.12004561937394771,-0.32817148582229316,0.13539237900052506,0.0
0.0,-0.22400080251759785,-0.22226509513086165,0.412282177715144,0.1036717813421888,-0.7668198620747607,0.20117539425743614,0.3528012741928961,-0.3503670747806657,-0.006927457250055594,0.0
0.0,-0.7583238277472483,0.9110468656493782,-0.38259294151646905,-0.4820482701085384,0.7711871067851069,-0.8281326973976487,0.30016046524761303,0.21229867134470123,-0.3234119653508925,0.0
0.0,-0.008285405411868826,0.4479858025287882,-0.4666877067185036,-0.3292373207000551,0.7722049580178002,-0.4669550679591995,-0.2914386271040591,0.4854871566090797,-0.1743354852648168,0.0
0.0,1.0240193159101971,-0.8859791745478733,0.05323256665515379,0.3035088224808614,-0.47764218646029405,0.7302141895966885,-0.6482427631193896,0.017883057635866863,0.4326097342294082,0.0
0.0,0.35516946728178034,-0.5010052295493124,0.20231234447781055,0.4239256924745942,-0.711619023223391,0.4739335688955446,0.1741479790255149,-0.5762112773891379,0.527689661430135,0.0
0.0,-0.8637408019799978,0.5628186932486042,0.09458951894068625,-0.22417262554841347,0.31716542452658175,-0.5037050806794967,0.7087961519668767,-0.18908890489192975,-0.26180808203767375,0.0
0.0,-0.8441254464888656,0.6758958393482564,0.030792127176916526,-0.37433584639504836,0.6451788344884645,-0.4879265597628865,0.10707979817475481,0.7478534674656654,-0.8936132389912371,0.0
0.0,0.31698934927912004,-0.23574782739796094,0.083516497087015,0.20595535846330285,-0.17904795930091139,0.5529891997629846,-0.5128383324779087,0.2641686616632836,0.012828524682442548,0.0
0.0,1.0880564466547453,-0.8312090462760263,0.03357302387667829,0.534678191786344,-0.4307550643815876,0.5803967427790507,-0.09146543664550694,-0.6694306056557489,0.9881394975203555,0.0
0.0,0.26703124312372645,0.12897395167391254,-0.17147954183498412,0.07481964320117061,0.39234023913805527,-0.3322163961709728,0.4069018111709647,-0.4293030454370581,0.45160264741264894,0.0
0.0,-0.6293662192868438,0.8512303735645401,-0.0981882399756774,-0.3459418983445348,0.6367645115970703,-0.4489537781738845,0.038855878568150246,0.880159165262351,-0.9241268583684739,0.0
0.0,-0.6062326454063013,0.4275228820394927,0.37312957067197033,-0.13443893762057463,-0.2344881024062844,0.3288919973443136,-0.14535148907660833,0.5783441900891962,-0.6258365167229244,0.0
0.0,0.257546139055054,-0.4760182853397489,0.5026497666824995,0.37209734627764207,-0.7397565484521824,0.5179418689313519,0.3205715419336706,-0.7880828857940154,0.704179147556466,0.0
0.0,0.7113862342371172,-0.6624888940266686,0.1040405646872957,0.2789828496150508,0.06351197489156181,-0.057437614795523784,0.23998142903627462,-0.627678622192391,0.7681172416094972,0.0
0.0,0.03988056653859194,0.37242532346590945,-0.5927186898782129,-0.0034186333173933936,0.9453555626908283,-0.49152193167260516,-0.42361007073775875,0.7145902585765769,-0.39917138726112794,0.0
0.0,-0.4853261526607474,0.6817495227695558,-0.4824058223618465,-0.11090289935437408,0.4347787328292616,0.016873291104098777,-0.48575260330911285,0.8519760423023646,-0.7267955022110835,0.0
0.0,-0.18241201497150827,-0.21831317156365201,0.49884614017789713,-0.12297369742830633,-0.5425100750502335,0.40209067275232574,0.4415738122103484,-0.6500114227558305,0.239341867306546,0.0
0.0,0.2850145353481373,-0.7388673844014831,0.7019018761209684,0.006727841871962997,-0.796563013160604,0.3024979354551871,0.7478436888908331,-1.004987658167408,0.5441030237943065,0.0
0.0,0.018223222860930286,0.0501348789936347,-0.23368215611571738,0.05787010846849637,-0.017882546908533668,-0.1175845212083101,-0.18037431033015053,0.3930657146781643,-0.18309698815013445,0.0
