0.0,0.33416292914554235,0.18586726257861408,0.918313149383255,0.8488456849395984,0.21939859702032238,0.9277251805919686,0.7226119231836778,0.36168592179120784,0.2592522705497785,0.0
0.0,0.20325864230494783,0.4483828826407845,0.6645758266216132,0.7145929814391625,0.5887708406377429,0.6574666367643799,0.6724540681582779,0.42473316723318844,0.22080720806060417,0.0
0.0,0.10365291702345653,0.6942811497915492,0.2908830379601634,0.4932201624308262,1.068922593767691,0.33540761807683145,0.47677673416650795,0.5029255968730199,0.1740310006575086,0.0
0.0,0.2910113790975158,0.37733108831849466,0.23842473146503523,0.49957449639018037,0.8506349772774319,0.41913934019477855,0.22604484782944617,0.38847695318953823,0.198074784523732,0.0
0.0,0.3525045707155002,-0.06604595356662946,0.4128993679049515,0.5611074911509194,0.20019414546356126,0.6025582909432255,0.17062164996149015,0.08359435203700463,0.20695471812301125,0.0
0.0,-0.0025481796644589508,-0.013409634234731663,0.3842173932717244,0.3544621841937635,-0.04400253572177655,0.33375588039757564,0.27949862125249464,-0.10181045544763836,0.03409893673399032,0.0
0.0,-0.342663219399594,0.2732195126760827,0.08951402893169612,-0.03649129754310201,0.13742022925008227,-0.18468746774501466,0.21034475309666986,-0.016745692980092642,-0.22377594506582277,0.0
0.0,-0.12602422803759403,0.09489068771879682,-0.19384015027542234,-0.26052912440731085,0.07043511655426736,-0.3211749432421693,-0.20394739870894166,0.071847932913008,-0.23274672267058719,0.0
0.0,0.2904447668803535,-0.37120773631263076,-0.3606235437944407,-0.25805205369790485,-0.38078905433603777,-0.19154761792948186,-0.5248269622221575,-0.15561984758887581,0.04819201653683515,0.0
0.0,0.22188981073947117,-0.5289934832989039,-0.4640780122673544,-0.3695507598275318,-0.6696386957392394,-0.3307465726205229,-0.4549240531546671,-0.46821085864614664,0.16588162019678712,0.0
0.0,-0.32627097584859377,-0.30901386694965655,-0.540869377997621,-0.6806540888013638,-0.6108177773958637,-0.721894666517848,-0.31773424802223127,-0.38676713593839673,-0.19923230544940124,0.0
0.0,-0.6898864107435658,-0.22642879930119345,-0.5699906874873976,-0.8735003946251111,-0.633680740965169,-0.8188055872989471,-0.44913075844347816,-0.15795266673406927,-0.5542773176355764,0.0
0.0,-0.4486530227444421,-0.5845708313336496,-0.5868976290729514,-0.768992225678546,-0.8705563883389591,-0.5960411465682034,-0.6352877198560153,-0.2960226119540813,-0.3582535175315249,0.0
0.0,-0.03571302498530368,-0.8777154243552284,-0.6992113648402658,-0.6127965025896006,-0.8896135801921197,-0.5409081004798157,-0.6120218110021115,-0.6432592981510397,0.07642128843575126,0.0
0.0,0.022245855121510782,-0.6875806228548333,-0.8505615034418383,-0.6443979719290956,-0.5636765159685728,-0.7220876998455653,-0.5525215319109261,-0.5213614198714637,0.01615472019483097,0.0
0.0,-0.2616967957175474,-0.24876793799831384,-0.7832272715956845,-0.7440096491703925,-0.3677104473188181,-0.7282679497265117,-0.5466311379182063,-0.08861865902966534,-0.38876754696257376,0.0
0.0,-0.40211895128695324,-0.0785938744296418,-0.4206393495170611,-0.6416015574993412,-0.572566307947636,-0.4430229852012462,-0.36812436014226785,-0.073537246865298,-0.41389405278797653,0.0
0.0,-0.1517067417439116,-0.2607518944063885,-0.010104981065045857,-0.36860055858545293,-0.7312666782328572,-0.18916430293130337,-0.0687405811663866,-0.39489576253105496,-0.015795615168894526,0.0
0.0,0.13501775791827786,-0.2472689745391083,0.06443911842194369,-0.08775920996547827,-0.36417009994048705,-0.19394560659566534,-0.008226613694202932,-0.32467171328443856,0.17378006169605728,0.0
0.0,0.1560141014390974,0.13559707411748595,-0.11926795704382917,0.12592259615542792,0.258757758670797,-0.19885917274311843,-0.20203463832094506,0.19663238111124842,-0.027541676098073415,0.0
0.0,0.07037662688802873,0.399865308671394,-0.028177954980283783,0.2693545225779208,0.5727361351038596,0.02852279539450045,-0.1468384617029692,0.36725805547059764,-0.11592598173278573,0.0
0.0,0.12347818067626856,0.2640511122186434,0.45096491738483135,0.41256206429435566,0.43230061188846725,0.434253062123846,0.3150708438800151,-0.006841468646653141,0.08797144556842099,0.0
