0.0,0.7170760895895532,0.1895644639946279,0.8295693264991998,0.11571670525183719,0.7372948206283334,0.8261707784065795,0.6843759796821749,0.060070962514323534,0.47997768068883584,0.0
0.0,0.3566688207235004,0.4957834765546128,0.4802282763026748,0.4681566198994909,0.5790613812120629,0.7454919030494469,0.5767841304229536,0.3288630706779679,0.2399348291511498,0.0
0.0,-0.13527332980930962,0.6999535075014949,0.1368357253040727,0.8840891162714144,0.4360177605426001,0.47076187566873445,0.4297273841780595,0.6827151210169237,-0.08719633483911195,0.0
0.0,-0.03786136481323339,0.12400157841465645,0.49779138572289183,0.6241422448679961,0.5147600358241193,0.1727725247697143,0.4295800214944776,0.5396316865605271,-0.015583731593688813,0.0
0.0,0.2045545151992606,-0.30943248375546156,0.6899378123984695,0.2006912660438161,0.4757096987506916,0.20309812687632642,0.3410620195319571,0.06345607284497135,0.3240800179144136,0.0
0.0,0.10124869441995621,0.145549394174197,0.007192636912413632,0.13967609743807488,0.1564451579842716,0.43742715954128497,0.04294558203432106,-0.1231817269206582,0.33955905856632373,0.0
0.0,-0.02849885718198463,0.5314738733703046,-0.5561556416393647,0.014260348653217559,-0.02309974968153049,0.30489329744133625,-0.13901621067018344,0.054244563455917064,-0.09887593006209837,0.0
0.0,0.17105117289645264,0.12705466574927282,-0.3213148933076153,-0.43993572605673237,-0.021383684031576845,-0.23489460740194879,-0.005047340813351711,0.0626659862342453,-0.40632785114705655,0.0
0.0,0.24780175070541674,-0.47461328653548934,0.07614214730868547,-0.591147233332685,-0.36836148669298496,-0.5346441731836958,0.020891696537376877,-0.19736959580338875,-0.22686102234678948,0.0
0.0,-0.15021604435530028,-0.4240449048468027,-0.1569121837758088,-0.307762444964742,-0.9004548135460576,-0.42613479659002257,-0.4019110515567743,-0.3612644658429046,0.10703322335977361,0.0
0.0,-0.5891858836441682,-0.0794531811518826,-0.6322400041367213,-0.22967291510487686,-0.8618784000163707,-0.5659829446837847,-0.8172833114011808,-0.27575130124459735,0.09800456127272898,0.0
0.0,-0.4386737943383991,-0.28319110475038417,-0.6338052212663572,-0.6625079819835733,-0.36236361910143833,-0.985611789654965,-0.7655657600500274,-0.29373224494043626,-0.20816249245708718,0.0
0.0,0.031048501183184286,-0.7497077067740309,-0.46700954990406773,-0.9062738335202988,-0.33482695308561516,-0.9758045844892028,-0.539245333089583,-0.5503234220126081,-0.45081060311977694,0.0
0.0,0.1364596722850605,-0.7128311442164488,-0.649324348147257,-0.602786784720917,-0.9307205195151077,-0.4250059472043385,-0.5558332878568708,-0.7463548349817405,-0.46227434465326733,0.0
0.0,-0.21637909129847988,-0.2565402357015983,-0.8296701758131839,-0.47241562744159693,-1.0518900434122274,-0.25884410079410375,-0.617742585203955,-0.6562931393259926,-0.33757016608823437,0.0
0.0,-0.47495037666160567,-0.05259159669758538,-0.5391921317835277,-0.7896490899385882,-0.40770223757017504,-0.7673621549994949,-0.5326836952907535,-0.3385194193451567,-0.1868292908131986,0.0
0.0,-0.25070280942066925,-0.3265382360478955,-0.1341198091176052,-0.7439769438569818,-0.14766505744928923,-0.9806012187197484,-0.4630625399527196,-0.04784100854434271,-0.015864554131900452,0.0
0.0,0.08136787361056474,-0.46173029362352813,-0.119309121222794,-0.05943702801175117,-0.6079583291108189,-0.5019767142095509,-0.4351905703427332,-0.005737088201725342,0.1332388697342303,0.0
0.0,0.10907595211229242,-0.12970809582300522,-0.25718396104321406,0.32998308271110516,-0.7449564224468085,-0.035810134346256295,-0.1914816276575314,-0.14787036701486872,0.11391477165678317,0.0
0.0,-0.04902020324137433,0.27091762260500935,0.007921042985278766,-0.07639665410532899,0.0005644565625946025,-0.06539733049802408,0.14865292715263606,-0.16703517465001355,-0.12178033849613992,0.0
0.0,0.00205434789946495,0.34532894212746895,0.37603329485552567,-0.3640233580823433,0.6519363410355271,0.03363195153163345,0.2056019144961393,0.0012374563266642183,-0.30272206589083206,0.0
0.0,0.25441015020704355,0.2179057890041364,0.39796141531309576,0.3410246037703498,0.366439678036886,0.49472330099462597,0.0632972498056375,0.12379189029462948,-0.13622510620906725,0.0
