0.0,0.3184750790171867,-1.2285064547934499,0.993161945173477,-0.6185312058185972,0.09765319510124174,0.2970001207114044,0.6185798927225485,-1.196282563061344,0.06987396856206421,0.0
0.0,-0.239093138825859,-0.2769026262770335,0.06288988504484833,0.009946750881251161,-0.005179977083613973,0.2955934897729385,-0.04157630858638373,-0.31576572626676347,-0.22236490210188198,0.0
0.0,-0.5680872486898627,1.0112826213186963,-1.19493983033165,0.5822023688251935,0.04305105134424562,-0.07444638708137317,-0.533499879083363,0.7075891179374262,-0.5087869157160784,0.0
0.0,0.20333918200433757,0.16327078155998598,-0.2880509706405756,0.05644397345279119,0.2821144983913646,-0.5715896063479134,-0.1889371896865845,0.43155579063896315,0.16474837162586733,0.0
0.0,0.8458915638851717,-0.8745068291937599,1.1224818998544088,-0.6943993167624867,-0.11623430609811783,-0.3434605473189775,0.2526807448088271,-0.24990192942420092,0.8770707986737729,0.0
0.0,0.06813128627750861,0.09116607778701868,0.40494906688376925,-0.00915453243687031,-0.8441957881001277,0.19986860460638173,0.21088642153433323,-0.18624342706766694,0.46298298552088707,0.0
0.0,-0.6324296787800318,1.1924689504556842,-0.8225772177583832,0.37829524594608976,-0.5497920968224987,0.27437434090253265,-0.065736507334152,0.475560932888082,-0.5811073752242898,0.0
0.0,-0.16091054095540366,0.22784164413146976,-0.18027885966506269,-0.29706808656763195,0.6395863033717907,-0.25656246551358736,0.07208058566197238,0.26855069391874153,-0.6825191585621493,0.0
0.0,0.7323600299816989,-1.153526900159722,0.48973730924546716,-0.4199894159843816,0.854655681470214,-0.14180828667543272,0.14434413104352925,-0.5988195715282233,0.09688666270689185,0.0
0.0,0.09811295244822912,-0.6363634591261633,0.002789183718237262,0.46507832251136655,-0.10823857883879535,0.7021949669127399,-0.3737000074676705,-0.6137450810726698,0.4535793719796742,0.0
0.0,-0.9042998487441525,0.5280478176609039,-0.5768054389054771,0.8718671442264558,-0.4089237326934491,0.3859185560321121,-0.3312059706765695,0.06993556820527685,0.01232349303242829,0.0
0.0,-0.6215875838377874,0.4623130068699417,0.013292650787313108,-0.09491097768789374,0.43915180623606564,-0.6759590851695345,0.2684549775025512,0.5714742310091636,-0.4850577547818853,0.0
0.0,0.4836497751068803,-0.35250188049830733,0.9018551908276702,-0.8448533574757063,0.3377900673684896,-0.5608083361982762,0.49775131820864954,0.2440283738107692,-0.0469001509332177,0.0
0.0,0.9045645573155433,-0.19363020492207084,0.10517519041344754,0.07482172279202638,-0.7435108990265179,0.44420287809275544,0.08911754385679391,-0.11810627148912141,0.601982362679421,0.0
0.0,0.33847212188023124,0.8198955969933113,-0.8863337269506245,0.5217977336836208,-0.7882214925922463,0.7338354345330119,-0.3063897515531931,0.031079256082413954,0.43618024458130517,0.0
0.0,-0.18557185366938467,0.5021296931785251,-0.09815558289810315,-0.41237824255620664,0.5997825501659437,-0.3108771009079721,0.04954145168939717,0.24952158597930063,-0.2398071124134229,0.0
0.0,-0.3406114996764699,-0.365675334377207,0.7511352587447264,-0.6397369852295107,1.0426133324121891,-0.7646798536431821,0.3153310922697424,0.06596981456087929,-0.46112789504617535,0.0
0.0,-0.2754035844286206,-0.6723227932084326,0.2935400806988715,0.6970548680269861,-0.44837758927414034,0.45166349337053885,-0.13008694180595415,-0.29826585322090143,-0.11706600025821036,0.0
0.0,-0.2240057413668277,-0.3440946927864144,-0.2903125145193921,1.1729417477786481,-0.8153544625043891,0.8065226026107852,-0.3854087746313233,-0.4186380924245874,0.17473143173300779,0.0
0.0,-0.09466146205288542,0.19215362764367772,-0.4013898185002688,-0.09380302114212624,0.7977150168625284,-0.4192805763621318,0.04513935493904693,-0.1782540083261452,0.06661482057309247,0.0
0.0,0.21055709318330346,0.2964877558726,0.07960306019124161,-1.0415616029463055,1.1096313145744123,-0.6792789433293382,0.08850611860038096,0.3060115118247666,-0.22235669330069638,0.0
0.0,0.4312731293076726,0.1745382107347759,0.11100978411135383,-0.4462079954094221,-0.4468126135360022,0.3890899178283672,-0.11479872314543438,0.35822075672408116,-0.09247737558454058,0.0
