0.0,0.07790009135219322,0.6497887827267589,0.1199045372802231,0.9331560277456818,0.6906052757736483,0.16110109759969804,0.739664788430498,0.6271830395654822,0.26929610343891686,0.0
0.0,0.22128684692612097,0.3557170241702145,0.49616313004033374,0.613413212119488,0.6194081009017266,0.46845715243712643,0.5360550020242931,0.5540137210027635,0.28837660617152716,0.0
0.0,0.31799742313467555,0.07329540681090668,0.857249163472517,0.20276371822325562,0.46821427288876055,0.8989645827169578,0.28876153624433387,0.3239675351831119,0.28820422688359126,0.0
0.0,0.1157322500090473,0.3845431779617974,0.4254850989110524,0.24974549721714293,0.42207662931150014,0.7708959248487365,0.34002318475934745,0.06264549495698148,0.14988523626355477,0.0
0.0,0.008427369325770302,0.5690313196328307,-0.13211843067838244,0.48246860730982727,0.4785426503566717,0.21238808130039943,0.45139141529341215,-0.0030378721701741435,-0.11192279210215458,0.0
0.0,0.2183425068106106,0.09617988222006914,0.006271074089240873,0.3461272815424643,0.39096894632171886,-0.08462580369217046,0.19952083860349476,0.09757903997372303,-0.23809976787197934,0.0
0.0,0.24105520766281976,-0.34781120336552435,0.38595560736079687,0.015162503119706855,0.039860068655042186,0.016834949829770865,-0.2644472637645803,0.07398929829335013,-0.045402340209631284,0.0
0.0,-0.14748017688397264,-0.06380518229631246,0.13755158884583646,-0.13924067459772724,-0.32980208538847355,-0.007134125883614879,-0.3913780533242117,-0.19797257253086173,0.2246709878463575,0.0
0.0,-0.387099081080728,0.28800966462200256,-0.3938108916965474,-0.2505140523177707,-0.4150000842262459,-0.40062851220052326,-0.2074092459154855,-0.3245714197961817,0.11023690637974339,0.0
0.0,-0.02242090981198671,-0.08332760862870862,-0.5474544237874013,-0.5123575404865954,-0.39955998704565143,-0.6873374100545735,-0.19023749710571153,-0.1355349482816804,-0.32261464151529984,0.0
0.0,0.33099982325809596,-0.6674119534889662,-0.45347472982481235,-0.7272171420601952,-0.5831856715479982,-0.5264871801765844,-0.43586965362816404,-0.07835825988200741,-0.4622851533003811,0.0
0.0,0.054274764597635715,-0.7115457948014254,-0.599375892887916,-0.7223195769713293,-0.8006341706666482,-0.33983668373714143,-0.5401088608327989,-0.41372300625595865,-0.1245528591815252,0.0
0.0,-0.5975548286017276,-0.3527066542279413,-0.8607051262402265,-0.6842193642367114,-0.703058208105116,-0.5284046176210898,-0.4687117700542827,-0.6330793223995876,0.10614317564381931,0.0
0.0,-0.8158324098417735,-0.37477009466416533,-0.7814405571705093,-0.7365861683820284,-0.49480595192900884,-0.7900644507531198,-0.5012721406840106,-0.30627878250213136,-0.1815147723938353,0.0
0.0,-0.39295151488850044,-0.8393606985055985,-0.48285654198701444,-0.6739191154873443,-0.5703680251896607,-0.7325859096412346,-0.5713159464661276,-0.016074189600829222,-0.44719500650785865,0.0
0.0,0.03454468012385997,-0.8787028127827831,-0.4854627410597523,-0.4647059044697833,-0.7792180259278646,-0.48385301830574184,-0.40400472271855087,-0.2731386956707363,-0.2290250921285121,0.0
0.0,0.044665063437142626,-0.27371284484053937,-0.6972911941419984,-0.4337895126738457,-0.6520451144698267,-0.3503551605701284,-0.20689431910303027,-0.5709736476281405,0.09041580160126733,0.0
0.0,-0.1288361604599498,0.28563506964471674,-0.5568665039386864,-0.644170866481415,-0.2406162254346523,-0.31636815606666036,-0.2656768169096934,-0.2802118075203408,-0.03931127154920886,0.0
0.0,-0.00403314330289966,0.21725944335655817,-0.07459852385344512,-0.5519464106087506,-0.10783507029667899,-0.22732211196329308,-0.343485762762586,0.16142288542633815,-0.29503185093505535,0.0
0.0,0.24673761950236256,-0.13184607513066227,0.3134869731603394,0.04921532814111291,-0.2968910292820586,-0.13521336068485057,-0.06464922630200827,0.08433995726244979,-0.15787596304247642,0.0
0.0,0.16960783322152892,-0.03702140678833005,0.30343200553081723,0.6115669718159119,-0.22266861711131497,-0.07956433925789702,0.2544777566167538,-0.20308133468653655,0.19040651017765609,0.0
0.0,-0.10174966154065271,0.36869210304389133,0.25756301552552413,0.6033575478562733,0.3155226757480799,0.09699928125935353,0.15758537503101883,-0.043561422040268666,0.212451544999054,0.0
