0.0,0.5742356627947307,-1.1133427772585185,1.4382859042049558,-1.206439022303015,-0.2315674743465488,1.1216581864157718,-0.771566389825822,-0.21654745845596754,0.07470016575697934,0.0
0.0,-0.09458076869918394,0.006429337651076291,-0.02469040551759311,-0.11468310406092982,-0.15125827470912612,0.21399461815837856,-0.050700869029061735,-0.2660356935125777,-0.01958999378750469,0.0
0.0,-0.5730102605402883,1.1673318769331125,-1.4849972755460537,0.8304641996470413,0.19407021327390822,-0.9942528741739752,0.5526319715206034,-0.07095941927348631,-0.23199525304081015,0.0
0.0,0.16779501826736826,-0.24551477552744594,-0.2093794809650348,0.34777413665961393,0.1994823839054219,-0.763697931323364,0.12631681644901288,0.3472855285247244,-0.23341127467349213,0.0
0.0,0.6307280231178221,-1.2174201548028747,1.287263352024834,-0.712938448472646,-0.24452290173023372,0.5017289878068464,-0.6560867755453772,0.2968818546525886,0.2209754084349721,0.0
0.0,-0.3486925672595251,0.030543788192877334,0.45661967757529726,-0.32338740938504723,-0.46439151695799413,0.7233786293313362,-0.4036752369304439,-0.20816497628372085,0.5597813850736763,0.0
0.0,-0.7577576094671545,1.370545742376184,-1.2047914665600945,0.36127128067408243,-0.04774263777222023,-0.2386097128721747,0.6285736813655448,-0.482899436359203,0.1617457310006338,0.0
0.0,0.2274679470080121,0.12606753769587545,-0.46913168263135785,0.07615577619790449,0.5301796104977223,-0.6960296910244692,0.5500899792904299,0.2645435543657255,-0.6793521798106952,0.0
0.0,1.138689356771151,-1.3546524388977246,0.7140310739866793,-0.3061524536579897,0.1721453257815715,0.1881294799546246,-0.31628311763455336,0.5958033264374861,-0.5892717588016019,0.0
0.0,-0.0376840568137468,-0.3502940976948206,0.4456782211265183,0.08057354435134621,-0.3830518371670177,0.8259504555228117,-0.503426352776311,-0.23378063136451566,0.5269646835738344,0.0
0.0,-1.1075953017675744,0.9745847653416914,-0.4803881927527066,0.4042264218079447,-0.0917155655343111,0.03516823947549629,0.29679458233287775,-0.7365419214566394,0.8627889725867732,0.0
0.0,-0.6742114792151563,0.7345157007368194,-0.2344803203567437,0.04238359692050956,0.5906623677185472,-0.7041260087856428,0.3206241415021185,0.1796957899280761,-0.1816437777000974,0.0
0.0,0.7681227168027478,-0.7033186916179114,0.6277554281715867,-0.20302268640983562,0.20102967801009675,-0.12169590307180099,-0.2181970358587739,1.0334483527260991,-0.9791615556566713,0.0
0.0,1.139133086249781,-0.8550215528826292,0.41068261407444095,0.2110372668831588,-0.5298587382621809,0.5831066632000164,-0.10514359904223144,-0.07584343595276909,0.061096150880259915,0.0
0.0,-0.042240102187468445,0.7848668537350177,-0.5702143066745284,0.288168144125331,-0.26187102131573126,0.32341118737332,0.4645431455762821,-1.0169696362213976,0.881845377183633,0.0
0.0,-0.7395852609366507,1.1366417573067902,-0.41103496206893975,-0.3106472009783402,0.6069577823760923,-0.23573289638979114,0.05370527314239853,-0.09054740026004007,0.19753810928803617,0.0
0.0,-0.33820059056796764,-0.08568690964435781,0.6595836603045104,-0.4872066903694382,0.5307908858378484,-0.17583806624498877,-0.4795469838859966,1.101689339277689,-0.8591204974238701,0.0
0.0,0.5821043016502198,-1.122467178461561,0.579650498597795,0.5296675777373386,-0.5185860700077469,0.1256510840067375,-0.0658159162459831,0.2698909771515611,-0.21571118746201384,0.0
0.0,0.2375642656287405,-0.5040978878410807,-0.14981993655385206,0.9138026964683842,-0.6093378143455721,0.003127601027516366,0.6814319863004538,-0.973008838717622,0.7211598039763027,0.0
0.0,-0.6047097738943127,0.8376657204385675,-0.741725198694975,-0.069347185332053,0.48437154048895276,-0.09640362707982295,0.08272966912111673,-0.3820874100618947,0.3916559502617594,0.0
0.0,-0.37275486679715036,0.5653858731121811,-0.03755878816211131,-0.9921200901160113,0.8084723209074427,0.21371413989032817,-0.7671571371234504,0.8374150266728766,-0.6135388662763069,0.0
0.0,0.6249320411856424,-0.6338122970461,0.4837296659734105,-0.6428106406860179,0.060537367703800866,0.2680890384653001,-0.25253555103957065,0.46343041544067004,-0.47356625711832473,0.0
