0.0,-1.3035701159652895,1.200350915322421,-1.328862648543876,1.3046241837871755,-0.6273172620092492,-0.22761904923407722,-0.3900974710645327,0.9908529597191481,-0.886370168365512,0.0
0.0,-0.24451910494470896,-0.15944758688608318,0.0034594840071138153,0.1260149530141263,0.05937557365412847,-0.3349474959774952,-0.07096265228837145,0.1456036632871615,-0.13859146509964687,0.0
0.0,1.140326416121742,-1.4934701777925432,1.3706926715860757,-1.2847296693180392,0.4329252742827588,-0.0756594376278093,0.3096019697042771,-0.8907089789780224,0.7108176784329011,0.0
0.0,0.20591584040234184,0.24030666599462872,-0.27837751827333657,-0.2367330861768279,-0.20635755449506119,0.5860436659433815,-0.16021551200627118,-0.5912288853271777,0.4937938227814605,0.0
0.0,-0.6629564928024636,1.6969968835437317,-1.6784615439372945,0.7233332178636764,-0.547959521883424,0.39675470616921643,-0.4010620828527956,0.5359448365333236,-0.5754282086668941,0.0
0.0,-0.059020181196472996,-0.178362446945704,0.2704425365456592,-0.12003206645977763,0.2838803619626625,-0.656297371615628,0.19634991049904477,0.6755007823850827,-0.827007014127971,0.0
0.0,0.6666609062596508,-1.4302601198224631,1.4436546153175764,-0.6887707448858017,0.39189906096095506,-0.7495335021266694,0.5972438010936223,-0.34985722796427066,0.24857906458272488,0.0
0.0,-0.2218783828206575,-0.35459815969777914,0.2830076364260775,0.5774516022546059,-0.6644626897667671,0.44516890284891414,-0.1741951073655988,-0.48286463321845285,0.8616084643073947,0.0
0.0,-0.8550973433515453,1.2185324865543572,-1.1825589220835808,0.7911647201283368,-0.3945643224002211,0.7920610988918287,-0.8390426897649602,0.1770778039236908,0.26900149369535664,0.0
0.0,-0.11050846992212184,0.5400559930196761,-0.4301340046014331,-0.3597099967739422,1.0354361942150114,-0.5061944440882212,0.016689179457311226,0.4820637486844018,-0.627292566264898,0.0
0.0,1.0770904417625864,-1.0510830645582288,0.9194756593931586,-0.9753666954481874,0.8500685265776552,-0.5532963835935273,0.8503586378019626,-0.20616701595379708,-0.504282561474008,0.0
0.0,0.5520915261569826,-0.48140795811929954,0.2913847532418853,0.3511628211236343,-0.8488046225535628,0.758289693420109,0.2953391382135975,-0.44008993348639486,0.1315951001552094,0.0
0.0,-0.6596506474308975,0.9310388627356642,-0.6937037247453925,1.0441107706253274,-1.1913493151379657,1.0224697968089183,-0.4952526543047474,0.11303592708330897,0.3996296339172507,0.0
0.0,-0.8100820765781562,0.7334821681089944,-0.017436074727179982,-0.3481276008189293,0.8706999806628094,-0.6961997718596142,-0.05489853975817731,0.4857028537199458,0.21144281550962968,0.0
0.0,0.16491619848751451,-0.4512525430253318,0.880172709503142,-0.8846890177341383,1.4458031756733953,-1.27697286327582,0.28851743606567054,0.3822980744713961,0.02193951369130643,0.0
0.0,0.8855114263060496,-0.8943610296166551,0.19263072871647186,0.6531924880599368,-0.7457388052549513,0.5757680579495618,-0.044857737112591896,-0.046146615153497675,0.03811298448417067,0.0
0.0,0.16059216111352226,0.276072313330165,-0.7185503432271182,1.2020845564167137,-1.3446993519579347,1.2439907488544761,-0.12617648832735284,-0.42609168362301636,-0.01630460267028855,0.0
0.0,-0.5523823187453761,0.8410934996486426,-0.31096597713039664,-0.534070656756625,0.5820920372347523,-0.04088839945557066,0.40765981435179943,-0.3317565183147573,-0.2726052577892263,0.0
0.0,-0.3365799354927992,0.10111625138140738,0.7967716692389145,-1.4594240982927447,1.6209341728028788,-0.9844814924360845,0.19369983601020777,0.2348312572226126,-0.3895886312353648,0.0
0.0,0.3939473371081293,-0.5912326583450227,0.1631644508168694,0.16098219238667558,-0.14331591152929476,0.2903786835732997,-0.5162779932484483,0.3365401936004117,0.07972111500449641,0.0
0.0,0.3706785530028162,-0.34179391394143527,-0.6340757325956374,1.8771389172242572,-1.7967325366597366,0.7020926899889571,-0.3732866302337585,-0.08693842420207484,0.6064939026159595,0.0
0.0,-0.30676250044533526,0.22433185255653634,-0.24428699486591965,0.08170291718211194,0.10682123917100134,-0.5172917367153884,0.4463034826488227,-0.304524327756961,0.38397921298548104,0.0
