0.0,0.7916825557830018,0.38967307279450025,0.6282923645904719,0.8943119588999189,0.9420310412521444,0.9570601414714817,0.8329828132456053,0.26649790441737053,0.8173586604281546,0.0
0.0,0.4248221785793672,0.5517201698621462,0.6430168605470207,0.826839750878411,0.926698768587254,0.9122388238879897,0.7358260477238608,0.5618297095305017,0.4648495141970488,0.0
0.0,-0.13008778335377888,0.6707993744546428,0.709816969975142,0.706656157899454,0.8364893913027819,0.77438325188745,0.6448867700612874,0.9048378789069458,-0.08601778836698443,0.0
0.0,-0.10390935129101823,0.30851041801611867,0.7279871161194368,0.6571953537818569,0.6359759514214405,0.6052652774075564,0.7504543883201107,0.6770784549477749,-0.16306471670661488,0.0
0.0,0.25188002412446425,-0.05755119707699774,0.4396456915376064,0.6206668492742912,0.43576367685216877,0.5341011917859109,0.7224979960192338,0.11195812014406988,0.22900493255232288,0.0
0.0,0.3118244531666053,0.033154787430085916,-0.04084244942947972,0.3666113990894667,0.388758778123189,0.5049644827778319,0.2943148360425001,-0.09036113054533493,0.43236032285443277,0.0
0.0,0.03549186431720587,0.23712887831452736,-0.2393964158635236,-0.1072388069641379,0.3716944776329245,0.2937793758748207,-0.20133952066920366,0.2019362531670011,0.10420058354889913,0.0
0.0,-0.15897185328417493,0.08972634385762544,-0.11253532692252241,-0.3599255765987872,0.006811572224601091,-0.12451095261460139,-0.208171744316042,0.21766197730161466,-0.24865148159915149,0.0
0.0,-0.12620188436914268,-0.3048594681230429,-0.008957896323243281,-0.2618235641364317,-0.644050345152418,-0.5058929238923421,0.06873690390910955,-0.24806471776966924,-0.229550912410957,0.0
0.0,-0.10533674348958816,-0.43862674687966724,-0.21378715374739202,-0.219040349199036,-1.0064474696796852,-0.6136601847078174,-0.16836296755880228,-0.5495055511709794,-0.080587157448516,0.0
0.0,-0.18905313907058777,-0.26758093044450254,-0.5616111499129597,-0.5326765467641109,-0.7581710223299111,-0.6720578043689158,-0.865492523872576,-0.3920693561307298,-0.15354780997717615,0.0
0.0,-0.21686526841517909,-0.1965471722289245,-0.7498795338246542,-0.9535850667363998,-0.3593957747587239,-0.8616426962660881,-1.1612776835804395,-0.38108088602359474,-0.2907586854816555,0.0
0.0,-0.12792328529215713,-0.4041249544757106,-0.7584636555548361,-0.9025556529814899,-0.5730974139959203,-0.951282738986862,-0.7924204840930921,-0.7935219988322525,-0.3286883715490258,0.0
0.0,-0.1158899472114686,-0.6493644670255566,-0.6486014813777364,-0.5713372969657066,-1.168768677398636,-0.7718193153907821,-0.4769611969644741,-0.9312745903074993,-0.4428759214790503,0.0
0.0,-0.2989304259089716,-0.6272279379659184,-0.49913433983937233,-0.5509672089227428,-1.2333258837313772,-0.6605585122027539,-0.559457638530199,-0.5370583029572203,-0.556387213046282,0.0
0.0,-0.4830385790934213,-0.3628999326791685,-0.45503117735031906,-0.8089263537038505,-0.6228640682457862,-0.8242905289431536,-0.6974630156211169,-0.15515126450122613,-0.30285959292570547,0.0
0.0,-0.35147983342156813,-0.21196320234434332,-0.5409756043449435,-0.7697583726949204,-0.21199672407414136,-0.8099242611311438,-0.5760973058365836,-0.1758231770869285,0.20159314081565652,0.0
0.0,0.0365165964140634,-0.3053042945840108,-0.5617068229825383,-0.2826904070939788,-0.416646992119582,-0.3743007627330558,-0.31925056946308,-0.22233595452421115,0.3550254635645086,0.0
0.0,0.22491757394785858,-0.3542777173353439,-0.2814816425871085,-0.01016309014497593,-0.5309827352652542,0.06273114829651,-0.020604641880990402,0.016923420525168376,-0.038500164633488425,0.0
0.0,-0.0007504043611204145,-0.07845492603237497,0.11673228804997991,-0.13813290112653795,-0.035808290201221796,0.10818725551274797,0.32292554059116046,0.2206979933908577,-0.38779665385664813,0.0
0.0,-0.2527052905086339,0.331780602613518,0.27979350923857876,-0.06851953002917047,0.494533531403809,0.18137462544915234,0.4679451438436485,0.190975525612551,-0.1998501703203206,0.0
0.0,-0.008957896563604354,0.3545783856681508,0.2918413449377076,0.5116081638458349,0.5395022043169575,0.5582712093638259,0.3012459369794196,0.11065730010897085,0.3106139093549524,0.0
