0.0,0.4898941725637843,0.11304541002737245,0.22535722200388897,0.2640735995504895,0.21904748055518164,0.20327929619190288,0.3022204716213056,0.5503590447846627,0.7547897319234057,0.0
0.0,0.23887516752243695,0.23346345586366923,0.20899894374318945,0.23927426149984915,0.22793901962376464,0.24004160046697923,0.3495537743868009,0.5257251032298804,0.5113177825624974,0.0
0.0,-0.15790468993517354,0.3302292527169379,0.2216422469458315,0.19272830427179152,0.25223407249771523,0.33750653905845124,0.4351093498268753,0.3785248823785084,0.010381981960793667,0.0
0.0,-0.1771890121365596,0.0790114867329924,0.26294222233277953,0.20051430787237814,0.295080843770328,0.4382478480012207,0.4248467260238758,0.07131974470330817,-0.30474095238325594,0.0
0.0,0.061064937800541196,-0.21488567515493537,0.1576632494643275,0.2936891541262167,0.36709272461241443,0.43883039149035047,0.22978075958133157,-0.23801250399890578,-0.2337746552917795,0.0
0.0,0.1330661439439375,-0.14514632491310628,-0.0776354936316895,0.3386544297572038,0.4280082210070545,0.2763630815347506,-0.08984555684997479,-0.2973509033248508,-0.013309111386741065,0.0
0.0,-0.014416757034840251,0.11796932416680868,-0.09524230218694316,0.1791182258704171,0.33614314038069354,6.642180781209954e-05,-0.3171865104300454,-0.07689766469140454,0.05734227011720903,0.0
0.0,-0.08284540182019098,0.2003537679664633,0.16252289547484142,-0.05687319279499831,-0.03286631636343716,-0.2640322929838888,-0.22957180206721764,0.08778627087177665,0.010493553492495644,0.0
0.0,0.05874250867264839,0.0964036207095138,0.3202672220739808,-0.17273276364239357,-0.5290725861511671,-0.3762461956200358,0.024883786718888364,0.023538441698233985,-0.0106744707539663,0.0
0.0,0.19435254778733782,0.08282640871381888,0.09731241084708929,-0.22574701885728654,-0.7320225978768231,-0.3293951822416941,0.035587486000186415,-0.07297685208058322,-0.007484184103751368,0.0
0.0,0.15315335320059048,0.1260725826088661,-0.3093222625294022,-0.35306173466736834,-0.4269412865949711,-0.2934335191454462,-0.24037513492828677,-0.08637577477678339,-0.03339995031192703,0.0
0.0,-0.005968948588124059,-0.037141854728450635,-0.5247915480502381,-0.4741323749037806,-0.007178470881152314,-0.2984964393414987,-0.4615459198973139,-0.15994970873029407,-0.07407612776875613,0.0
0.0,-0.1914471201108868,-0.4215474915338097,-0.4564794211314978,-0.33837581192626237,-0.023944265145822347,-0.2453247635832858,-0.4105291950373038,-0.3532255456289082,-0.12913936967854842,0.0
0.0,-0.392234281406792,-0.6903908479886884,-0.2920282670082811,-0.08665890204672642,-0.35142611817845754,-0.17336930477290632,-0.22501032217151676,-0.4426890160991409,-0.2375367300787583,0.0
0.0,-0.5292030343558192,-0.5521449029081786,-0.24516252659600887,-0.09465888663083198,-0.4499312745885107,-0.23034846799213374,-0.12502121110012157,-0.29112063882222994,-0.3118692886725896,0.0
0.0,-0.39749973709480646,-0.20394043911437523,-0.30275713960200273,-0.37193268807527735,-0.24308683468602318,-0.3492504160796469,-0.17897000882331374,-0.055873709833106265,-0.17825670875092908,0.0
0.0,0.04874926390253667,-0.006768404685541259,-0.3483796859089733,-0.5356024038269653,-0.16213048801384272,-0.315811924836801,-0.2590475201732063,0.04290813024892022,0.12562165183192747,0.0
0.0,0.4251690282758925,0.037399586009644846,-0.30650875492457824,-0.3760501213497641,-0.3745806743089196,-0.17115767753160932,-0.18825073203324097,0.008143536831238916,0.30307292210777725,0.0
0.0,0.32822580854653777,0.08815917928602164,-0.11773332813804155,-0.15842584833548962,-0.4720268306226066,-0.14811803085015646,0.008131951865911842,0.023077160468597965,0.13888583969682836,0.0
0.0,-0.10199121741835777,0.14252769933760098,0.15433666747451918,-0.0650144834646618,-0.2120477276941439,-0.2148990615585325,0.11615156547085571,0.0878848477326341,-0.16949173864811176,0.0
0.0,-0.33365964856987973,0.05738158614396406,0.29262413391351616,0.06591880061313224,0.14204277070316082,-0.08589151543135373,0.008145265843992099,0.03003800014040746,-0.2419647135841963,0.0
0.0,-0.1465442683243477,-0.12003157037426591,0.16582184166592268,0.34372949233914885,0.3432404519120234,0.21738067002498399,-0.14509581077502637,-0.1754432968875899,-0.027771211100950762,0.0
